item_id,iteration_01,iteration_02,outcome,iteration_delta,mean
scenario_08874__National_Sovereignty_Priority,27.0,12.0,abs_delta_score,-15.0,19.5
scenario_08874__Regional_Court_Authority_Support,25.0,15.0,abs_delta_score,-10.0,20.0
scenario_08874__Shared_Fiscal_Capacity_Support,24.0,14.0,abs_delta_score,-10.0,19.0
scenario_08874__Shared_Regulatory_Standards_Support,24.0,14.0,abs_delta_score,-10.0,19.0
scenario_08874__Supranational_Integration_Support,25.0,15.0,abs_delta_score,-10.0,20.0
scenario_09025__Trade_With_Authoritarian_States_Support,0.0,0.0,abs_delta_score,0.0,0.0
scenario_09688__Critical_Infrastructure_Public_Investment_Support,0.0,33.0,abs_delta_score,33.0,16.5
scenario_09688__Domestic_Mineral_Refining_Support,0.0,34.0,abs_delta_score,34.0,17.0
scenario_09688__Energy_Grid_Modernization_Support,0.0,25.0,abs_delta_score,25.0,12.5
scenario_09688__Energy_Sovereignty_Investment_Support,0.0,35.0,abs_delta_score,35.0,17.5
scenario_09688__Nuclear_Power_Investment_Support,0.0,35.0,abs_delta_score,35.0,17.5
scenario_09688__Pipeline_Infrastructure_Hardening_Support,0.0,33.0,abs_delta_score,33.0,16.5
scenario_09688__Port_And_Terminal_Security_Investment_Support,0.0,33.0,abs_delta_score,33.0,16.5
scenario_09688__Renewable_Energy_Sovereignty_Support,0.0,33.0,abs_delta_score,33.0,16.5
scenario_09688__Strategic_Food_Reserve_Investment_Support,0.0,34.0,abs_delta_score,34.0,17.0
scenario_09688__Strategic_Reserve_Maintenance_Support,0.0,34.0,abs_delta_score,34.0,17.0
scenario_09688__Submarine_Cable_Protection_Support,0.0,33.0,abs_delta_score,33.0,16.5
scenario_09688__Supply_Chain_Resilience_Priority,0.0,34.0,abs_delta_score,34.0,17.0
scenario_00018__Algorithmic_Transparency_Requirement_Support,27.0,14.0,adversarial_effectivity,-13.0,20.5
scenario_00018__Bot_And_Inauthentic_Behaviour_Disclosure_Support,28.0,14.0,adversarial_effectivity,-14.0,21.0
scenario_00018__Civic_Media_Literacy_Education_Support,29.0,14.0,adversarial_effectivity,-15.0,21.5
scenario_00018__Counter_Disinformation_Agency_Support,27.0,13.0,adversarial_effectivity,-14.0,20.0
scenario_00018__Cross_Border_Foreign_Media_Restriction_Support,27.0,12.0,adversarial_effectivity,-15.0,19.5
scenario_00018__Cross_Platform_Researcher_Data_Access_Support,27.0,14.0,adversarial_effectivity,-13.0,20.5
scenario_00018__Foreign_Information_Manipulation_Transparency_Mandate_Support,27.0,13.0,adversarial_effectivity,-14.0,20.0
scenario_00018__Freedom_From_Content_Moderation_Preference,27.0,13.0,adversarial_effectivity,-14.0,20.0
scenario_00018__Government_Distrust_Of_Elections,27.0,13.0,adversarial_effectivity,-14.0,20.0
scenario_00018__Government_Funding_For_Open_Source_Trust_Tools_Support,27.0,13.0,adversarial_effectivity,-14.0,20.0
scenario_00018__Independent_Fact_Checking_Ecosystem_Support,27.0,13.0,adversarial_effectivity,-14.0,20.0
scenario_00018__Online_Political_Advertising_Transparency_Support,28.0,14.0,adversarial_effectivity,-14.0,21.0
scenario_00018__Platform_Accountability_Regulation_Support,27.0,13.0,adversarial_effectivity,-14.0,20.0
scenario_00018__Public_Service_Broadcasting_Funding_Support,27.0,13.0,adversarial_effectivity,-14.0,20.0
scenario_00018__Recommender_System_Choice_Mandate_Support,27.0,13.0,adversarial_effectivity,-14.0,20.0
scenario_00018__Synthetic_Media_Labelling_Mandate_Support,27.0,13.0,adversarial_effectivity,-14.0,20.0
scenario_00018__Trust_In_Mainstream_Journalism,27.0,13.0,adversarial_effectivity,-14.0,20.0
scenario_00018__Whistleblower_Protections_For_Platform_Researchers_Support,27.0,13.0,adversarial_effectivity,-14.0,20.0
scenario_00114__Anti_Corruption_Enforcement_Support,25.0,13.0,adversarial_effectivity,-12.0,19.0
scenario_00114__Automatic_Voter_Registration_Support,20.0,13.0,adversarial_effectivity,-7.0,16.5
scenario_00114__Campaign_Finance_Restrictions_Support,25.0,13.0,adversarial_effectivity,-12.0,19.0
scenario_00114__Citizen_Assembly_Support,20.0,14.0,adversarial_effectivity,-6.0,17.0
scenario_00114__Commitment_To_Loser_Consent,25.0,14.0,adversarial_effectivity,-11.0,19.5
scenario_00114__Commitment_To_Peaceful_Transfer_Of_Power,25.0,13.0,adversarial_effectivity,-12.0,19.0
scenario_00114__Compulsory_Voting_Support,20.0,12.0,adversarial_effectivity,-8.0,16.0
scenario_00114__Constitutional_Constraint_Endorsement,25.0,14.0,adversarial_effectivity,-11.0,19.5
scenario_00114__Decentralization_Federalism_Support,20.0,13.0,adversarial_effectivity,-7.0,16.5
scenario_00114__Direct_Democracy_Referendums_Support,20.0,14.0,adversarial_effectivity,-6.0,17.0
scenario_00114__Electoral_Reform_Proportionality_Support,25.0,13.0,adversarial_effectivity,-12.0,19.0
scenario_00114__Government_Transparency_Foi_Support,25.0,15.0,adversarial_effectivity,-10.0,20.0
scenario_00114__Independent_Audit_Institution_Support,25.0,13.0,adversarial_effectivity,-12.0,19.0
scenario_00114__Judicial_Independence_Protection_Support,25.0,13.0,adversarial_effectivity,-12.0,19.0
scenario_00114__Lobbying_Regulation_Support,25.0,14.0,adversarial_effectivity,-11.0,19.5
scenario_00114__Rejection_Of_Political_Violence,25.0,13.0,adversarial_effectivity,-12.0,19.0
scenario_00114__Support_For_Democracy_As_Best_System,25.0,13.0,adversarial_effectivity,-12.0,19.0
scenario_00114__Term_Limits_Support,20.0,12.0,adversarial_effectivity,-8.0,16.0
scenario_00114__Tolerance_Of_Opposition_Rights,25.0,13.0,adversarial_effectivity,-12.0,19.0
scenario_00114__Trust_In_Civil_Service,25.0,13.0,adversarial_effectivity,-12.0,19.0
scenario_00114__Trust_In_Electoral_Process,25.0,14.0,adversarial_effectivity,-11.0,19.5
scenario_00114__Trust_In_Judiciary,25.0,14.0,adversarial_effectivity,-11.0,19.5
scenario_00114__Trust_In_Local_Government,25.0,14.0,adversarial_effectivity,-11.0,19.5
scenario_00114__Trust_In_Parliament_Or_Legislature,25.0,14.0,adversarial_effectivity,-11.0,19.5
scenario_00114__Trust_In_Police,25.0,13.0,adversarial_effectivity,-12.0,19.0
scenario_00133__Critical_Infrastructure_Public_Investment_Support,56.0,35.0,adversarial_effectivity,-21.0,45.5
scenario_00133__Domestic_Mineral_Refining_Support,65.0,34.0,adversarial_effectivity,-31.0,49.5
scenario_00133__Energy_Grid_Modernization_Support,40.0,40.0,adversarial_effectivity,0.0,40.0
scenario_00133__Energy_Sovereignty_Investment_Support,56.0,40.0,adversarial_effectivity,-16.0,48.0
scenario_00133__Nuclear_Power_Investment_Support,35.0,33.0,adversarial_effectivity,-2.0,34.0
scenario_00133__Pipeline_Infrastructure_Hardening_Support,59.0,30.0,adversarial_effectivity,-29.0,44.5
scenario_00133__Port_And_Terminal_Security_Investment_Support,70.0,40.0,adversarial_effectivity,-30.0,55.0
scenario_00133__Renewable_Energy_Sovereignty_Support,28.0,40.0,adversarial_effectivity,12.0,34.0
scenario_00133__Strategic_Food_Reserve_Investment_Support,40.0,30.0,adversarial_effectivity,-10.0,35.0
scenario_00133__Strategic_Reserve_Maintenance_Support,48.0,35.0,adversarial_effectivity,-13.0,41.5
scenario_00133__Submarine_Cable_Protection_Support,57.0,40.0,adversarial_effectivity,-17.0,48.5
scenario_00133__Supply_Chain_Resilience_Priority,60.0,40.0,adversarial_effectivity,-20.0,50.0
scenario_00201__Cross_Border_Cyber_Norms_Support,0.0,13.0,adversarial_effectivity,13.0,6.5
scenario_00201__Democracy_Promotion_Support,0.0,14.0,adversarial_effectivity,14.0,7.0
scenario_00201__Diplomacy_First_Preference,0.0,14.0,adversarial_effectivity,14.0,7.0
scenario_00201__Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,0.0,16.0,adversarial_effectivity,16.0,8.0
scenario_00201__Energy_Independence_From_Authoritarian_Suppliers_Support,0.0,13.0,adversarial_effectivity,13.0,6.5
scenario_00201__Export_Controls_On_Sensitive_Technology_Support,0.0,14.0,adversarial_effectivity,14.0,7.0
scenario_00201__Foreign_Investment_Screening_Support,0.0,13.0,adversarial_effectivity,13.0,6.5
scenario_00201__Great_Power_Appeasement_Acceptance,0.0,14.0,adversarial_effectivity,14.0,7.0
scenario_00201__Humanitarian_Intervention_Support,0.0,13.0,adversarial_effectivity,13.0,6.5
scenario_00201__International_Cooperation_Support,0.0,13.0,adversarial_effectivity,13.0,6.5
scenario_00201__International_Justice_Mechanisms_Support,0.0,13.0,adversarial_effectivity,13.0,6.5
scenario_00201__International_Law_Compliance_Priority,0.0,13.0,adversarial_effectivity,13.0,6.5
scenario_00201__Military_Aid_To_Invaded_Allies_Support,0.0,13.0,adversarial_effectivity,13.0,6.5
scenario_00201__Multilateralism_Support,0.0,14.0,adversarial_effectivity,14.0,7.0
scenario_00201__Non_Interventionism_Support,0.0,13.0,adversarial_effectivity,13.0,6.5
scenario_00201__Overseas_Development_Aid_Support,0.0,13.0,adversarial_effectivity,13.0,6.5
scenario_00201__Sanctions_Use_Support,0.0,13.0,adversarial_effectivity,13.0,6.5
scenario_00201__Sphere_Of_Influence_Acceptance,0.0,14.0,adversarial_effectivity,14.0,7.0
scenario_00201__Strategic_Decoupling_From_Authoritarian_Markets_Support,0.0,13.0,adversarial_effectivity,13.0,6.5
scenario_00201__Support_For_Contested_State_Sovereignty,0.0,13.0,adversarial_effectivity,13.0,6.5
scenario_00201__Trade_With_Authoritarian_States_Support,0.0,14.0,adversarial_effectivity,14.0,7.0
scenario_00201__Unilateralism_Preference,0.0,13.0,adversarial_effectivity,13.0,6.5
scenario_00239__Common_Defense_Capacity_Support,24.0,40.0,adversarial_effectivity,16.0,32.0
scenario_00239__Cross_Border_Freedom_Of_Movement_Support,21.0,49.0,adversarial_effectivity,28.0,35.0
scenario_00239__National_Sovereignty_Priority,22.0,33.0,adversarial_effectivity,11.0,27.5
scenario_00239__Regional_Court_Authority_Support,18.0,37.0,adversarial_effectivity,19.0,27.5
scenario_00239__Shared_Fiscal_Capacity_Support,20.0,36.0,adversarial_effectivity,16.0,28.0
scenario_00239__Shared_Regulatory_Standards_Support,16.0,40.0,adversarial_effectivity,24.0,28.0
scenario_00239__Supranational_Integration_Support,17.0,37.0,adversarial_effectivity,20.0,27.0
scenario_00308__Anti_Corruption_Enforcement_Support,14.0,13.0,adversarial_effectivity,-1.0,13.5
scenario_00308__Automatic_Voter_Registration_Support,14.0,13.0,adversarial_effectivity,-1.0,13.5
scenario_00308__Campaign_Finance_Restrictions_Support,14.0,13.0,adversarial_effectivity,-1.0,13.5
scenario_00308__Citizen_Assembly_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_00308__Commitment_To_Loser_Consent,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_00308__Commitment_To_Peaceful_Transfer_Of_Power,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_00308__Compulsory_Voting_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_00308__Constitutional_Constraint_Endorsement,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_00308__Decentralization_Federalism_Support,14.0,13.0,adversarial_effectivity,-1.0,13.5
scenario_00308__Direct_Democracy_Referendums_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_00308__Electoral_Reform_Proportionality_Support,14.0,12.0,adversarial_effectivity,-2.0,13.0
scenario_00308__Government_Transparency_Foi_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_00308__Independent_Audit_Institution_Support,14.0,13.0,adversarial_effectivity,-1.0,13.5
scenario_00308__Judicial_Independence_Protection_Support,14.0,13.0,adversarial_effectivity,-1.0,13.5
scenario_00308__Lobbying_Regulation_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_00308__Rejection_Of_Political_Violence,14.0,13.0,adversarial_effectivity,-1.0,13.5
scenario_00308__Support_For_Democracy_As_Best_System,14.0,12.0,adversarial_effectivity,-2.0,13.0
scenario_00308__Term_Limits_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_00308__Tolerance_Of_Opposition_Rights,14.0,13.0,adversarial_effectivity,-1.0,13.5
scenario_00308__Trust_In_Civil_Service,14.0,13.0,adversarial_effectivity,-1.0,13.5
scenario_00308__Trust_In_Electoral_Process,14.0,13.0,adversarial_effectivity,-1.0,13.5
scenario_00308__Trust_In_Judiciary,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_00308__Trust_In_Local_Government,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_00308__Trust_In_Parliament_Or_Legislature,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_00308__Trust_In_Police,14.0,13.0,adversarial_effectivity,-1.0,13.5
scenario_00340__Algorithmic_Transparency_Requirement_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_00340__Bot_And_Inauthentic_Behaviour_Disclosure_Support,14.0,15.0,adversarial_effectivity,1.0,14.5
scenario_00340__Civic_Media_Literacy_Education_Support,14.0,15.0,adversarial_effectivity,1.0,14.5
scenario_00340__Counter_Disinformation_Agency_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_00340__Cross_Border_Foreign_Media_Restriction_Support,13.0,14.0,adversarial_effectivity,1.0,13.5
scenario_00340__Cross_Platform_Researcher_Data_Access_Support,13.0,14.0,adversarial_effectivity,1.0,13.5
scenario_00340__Foreign_Information_Manipulation_Transparency_Mandate_Support,13.0,15.0,adversarial_effectivity,2.0,14.0
scenario_00340__Freedom_From_Content_Moderation_Preference,14.0,17.0,adversarial_effectivity,3.0,15.5
scenario_00340__Government_Distrust_Of_Elections,14.0,15.0,adversarial_effectivity,1.0,14.5
scenario_00340__Government_Funding_For_Open_Source_Trust_Tools_Support,13.0,15.0,adversarial_effectivity,2.0,14.0
scenario_00340__Independent_Fact_Checking_Ecosystem_Support,13.0,15.0,adversarial_effectivity,2.0,14.0
scenario_00340__Online_Political_Advertising_Transparency_Support,14.0,16.0,adversarial_effectivity,2.0,15.0
scenario_00340__Platform_Accountability_Regulation_Support,14.0,15.0,adversarial_effectivity,1.0,14.5
scenario_00340__Public_Service_Broadcasting_Funding_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_00340__Recommender_System_Choice_Mandate_Support,14.0,15.0,adversarial_effectivity,1.0,14.5
scenario_00340__Synthetic_Media_Labelling_Mandate_Support,13.0,15.0,adversarial_effectivity,2.0,14.0
scenario_00340__Trust_In_Mainstream_Journalism,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_00340__Whistleblower_Protections_For_Platform_Researchers_Support,14.0,15.0,adversarial_effectivity,1.0,14.5
scenario_00719__Critical_Infrastructure_Public_Investment_Support,27.0,24.0,adversarial_effectivity,-3.0,25.5
scenario_00719__Domestic_Mineral_Refining_Support,25.0,25.0,adversarial_effectivity,0.0,25.0
scenario_00719__Energy_Grid_Modernization_Support,36.0,24.0,adversarial_effectivity,-12.0,30.0
scenario_00719__Energy_Sovereignty_Investment_Support,27.0,25.0,adversarial_effectivity,-2.0,26.0
scenario_00719__Nuclear_Power_Investment_Support,46.0,23.0,adversarial_effectivity,-23.0,34.5
scenario_00719__Pipeline_Infrastructure_Hardening_Support,33.0,24.0,adversarial_effectivity,-9.0,28.5
scenario_00719__Port_And_Terminal_Security_Investment_Support,27.0,25.0,adversarial_effectivity,-2.0,26.0
scenario_00719__Renewable_Energy_Sovereignty_Support,27.0,25.0,adversarial_effectivity,-2.0,26.0
scenario_00719__Strategic_Food_Reserve_Investment_Support,39.0,24.0,adversarial_effectivity,-15.0,31.5
scenario_00719__Strategic_Reserve_Maintenance_Support,29.0,24.0,adversarial_effectivity,-5.0,26.5
scenario_00719__Submarine_Cable_Protection_Support,27.0,24.0,adversarial_effectivity,-3.0,25.5
scenario_00719__Supply_Chain_Resilience_Priority,27.0,24.0,adversarial_effectivity,-3.0,25.5
scenario_00798__Trade_With_Authoritarian_States_Support,0.0,45.0,adversarial_effectivity,45.0,22.5
scenario_01122__Critical_Infrastructure_Public_Investment_Support,13.0,19.0,adversarial_effectivity,6.0,16.0
scenario_01122__Domestic_Mineral_Refining_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_01122__Energy_Grid_Modernization_Support,20.0,14.0,adversarial_effectivity,-6.0,17.0
scenario_01122__Energy_Sovereignty_Investment_Support,19.0,24.0,adversarial_effectivity,5.0,21.5
scenario_01122__Nuclear_Power_Investment_Support,10.0,14.0,adversarial_effectivity,4.0,12.0
scenario_01122__Pipeline_Infrastructure_Hardening_Support,13.0,16.0,adversarial_effectivity,3.0,14.5
scenario_01122__Port_And_Terminal_Security_Investment_Support,15.0,24.0,adversarial_effectivity,9.0,19.5
scenario_01122__Renewable_Energy_Sovereignty_Support,14.0,22.0,adversarial_effectivity,8.0,18.0
scenario_01122__Strategic_Food_Reserve_Investment_Support,16.0,16.0,adversarial_effectivity,0.0,16.0
scenario_01122__Strategic_Reserve_Maintenance_Support,13.0,15.0,adversarial_effectivity,2.0,14.0
scenario_01122__Submarine_Cable_Protection_Support,14.0,18.0,adversarial_effectivity,4.0,16.0
scenario_01122__Supply_Chain_Resilience_Priority,16.0,18.0,adversarial_effectivity,2.0,17.0
scenario_01915__Algorithmic_Transparency_Requirement_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_01915__Bot_And_Inauthentic_Behaviour_Disclosure_Support,14.0,15.0,adversarial_effectivity,1.0,14.5
scenario_01915__Civic_Media_Literacy_Education_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_01915__Counter_Disinformation_Agency_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_01915__Cross_Border_Foreign_Media_Restriction_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_01915__Cross_Platform_Researcher_Data_Access_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_01915__Foreign_Information_Manipulation_Transparency_Mandate_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_01915__Freedom_From_Content_Moderation_Preference,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_01915__Government_Distrust_Of_Elections,14.0,15.0,adversarial_effectivity,1.0,14.5
scenario_01915__Government_Funding_For_Open_Source_Trust_Tools_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_01915__Independent_Fact_Checking_Ecosystem_Support,14.0,15.0,adversarial_effectivity,1.0,14.5
scenario_01915__Online_Political_Advertising_Transparency_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_01915__Platform_Accountability_Regulation_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_01915__Public_Service_Broadcasting_Funding_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_01915__Recommender_System_Choice_Mandate_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_01915__Synthetic_Media_Labelling_Mandate_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_01915__Trust_In_Mainstream_Journalism,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_01915__Whistleblower_Protections_For_Platform_Researchers_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_02023__Common_Defense_Capacity_Support,26.0,0.0,adversarial_effectivity,-26.0,13.0
scenario_02023__Cross_Border_Freedom_Of_Movement_Support,27.0,0.0,adversarial_effectivity,-27.0,13.5
scenario_02023__National_Sovereignty_Priority,47.0,0.0,adversarial_effectivity,-47.0,23.5
scenario_02023__Regional_Court_Authority_Support,27.0,0.0,adversarial_effectivity,-27.0,13.5
scenario_02023__Shared_Fiscal_Capacity_Support,29.0,0.0,adversarial_effectivity,-29.0,14.5
scenario_02023__Shared_Regulatory_Standards_Support,15.0,0.0,adversarial_effectivity,-15.0,7.5
scenario_02023__Supranational_Integration_Support,32.0,0.0,adversarial_effectivity,-32.0,16.0
scenario_02066__Cross_Border_Cyber_Norms_Support,0.0,0.0,adversarial_effectivity,0.0,0.0
scenario_02066__Democracy_Promotion_Support,0.0,0.0,adversarial_effectivity,0.0,0.0
scenario_02066__Diplomacy_First_Preference,0.0,0.0,adversarial_effectivity,0.0,0.0
scenario_02066__Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,0.0,0.0,adversarial_effectivity,0.0,0.0
scenario_02066__Energy_Independence_From_Authoritarian_Suppliers_Support,0.0,0.0,adversarial_effectivity,0.0,0.0
scenario_02066__Export_Controls_On_Sensitive_Technology_Support,0.0,0.0,adversarial_effectivity,0.0,0.0
scenario_02066__Foreign_Investment_Screening_Support,0.0,0.0,adversarial_effectivity,0.0,0.0
scenario_02066__Great_Power_Appeasement_Acceptance,0.0,0.0,adversarial_effectivity,0.0,0.0
scenario_02066__Humanitarian_Intervention_Support,0.0,0.0,adversarial_effectivity,0.0,0.0
scenario_02066__International_Cooperation_Support,0.0,0.0,adversarial_effectivity,0.0,0.0
scenario_02066__International_Justice_Mechanisms_Support,0.0,0.0,adversarial_effectivity,0.0,0.0
scenario_02066__International_Law_Compliance_Priority,0.0,0.0,adversarial_effectivity,0.0,0.0
scenario_02066__Military_Aid_To_Invaded_Allies_Support,0.0,0.0,adversarial_effectivity,0.0,0.0
scenario_02066__Multilateralism_Support,0.0,0.0,adversarial_effectivity,0.0,0.0
scenario_02066__Non_Interventionism_Support,0.0,0.0,adversarial_effectivity,0.0,0.0
scenario_02066__Overseas_Development_Aid_Support,0.0,0.0,adversarial_effectivity,0.0,0.0
scenario_02066__Sanctions_Use_Support,0.0,0.0,adversarial_effectivity,0.0,0.0
scenario_02066__Sphere_Of_Influence_Acceptance,0.0,0.0,adversarial_effectivity,0.0,0.0
scenario_02066__Strategic_Decoupling_From_Authoritarian_Markets_Support,0.0,0.0,adversarial_effectivity,0.0,0.0
scenario_02066__Support_For_Contested_State_Sovereignty,0.0,0.0,adversarial_effectivity,0.0,0.0
scenario_02066__Trade_With_Authoritarian_States_Support,0.0,0.0,adversarial_effectivity,0.0,0.0
scenario_02066__Unilateralism_Preference,0.0,0.0,adversarial_effectivity,0.0,0.0
scenario_02275__Cross_Border_Cyber_Norms_Support,15.0,35.0,adversarial_effectivity,20.0,25.0
scenario_02275__Democracy_Promotion_Support,14.0,35.0,adversarial_effectivity,21.0,24.5
scenario_02275__Diplomacy_First_Preference,16.0,44.0,adversarial_effectivity,28.0,30.0
scenario_02275__Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,14.0,61.0,adversarial_effectivity,47.0,37.5
scenario_02275__Energy_Independence_From_Authoritarian_Suppliers_Support,14.0,42.0,adversarial_effectivity,28.0,28.0
scenario_02275__Export_Controls_On_Sensitive_Technology_Support,14.0,31.0,adversarial_effectivity,17.0,22.5
scenario_02275__Foreign_Investment_Screening_Support,14.0,35.0,adversarial_effectivity,21.0,24.5
scenario_02275__Great_Power_Appeasement_Acceptance,16.0,71.0,adversarial_effectivity,55.0,43.5
scenario_02275__Humanitarian_Intervention_Support,13.0,32.0,adversarial_effectivity,19.0,22.5
scenario_02275__International_Cooperation_Support,14.0,40.0,adversarial_effectivity,26.0,27.0
scenario_02275__International_Justice_Mechanisms_Support,14.0,35.0,adversarial_effectivity,21.0,24.5
scenario_02275__International_Law_Compliance_Priority,14.0,36.0,adversarial_effectivity,22.0,25.0
scenario_02275__Military_Aid_To_Invaded_Allies_Support,14.0,47.0,adversarial_effectivity,33.0,30.5
scenario_02275__Multilateralism_Support,14.0,43.0,adversarial_effectivity,29.0,28.5
scenario_02275__Non_Interventionism_Support,13.0,59.0,adversarial_effectivity,46.0,36.0
scenario_02275__Overseas_Development_Aid_Support,13.0,34.0,adversarial_effectivity,21.0,23.5
scenario_02275__Sanctions_Use_Support,14.0,33.0,adversarial_effectivity,19.0,23.5
scenario_02275__Sphere_Of_Influence_Acceptance,16.0,86.0,adversarial_effectivity,70.0,51.0
scenario_02275__Strategic_Decoupling_From_Authoritarian_Markets_Support,14.0,38.0,adversarial_effectivity,24.0,26.0
scenario_02275__Support_For_Contested_State_Sovereignty,14.0,24.0,adversarial_effectivity,10.0,19.0
scenario_02275__Trade_With_Authoritarian_States_Support,14.0,77.0,adversarial_effectivity,63.0,45.5
scenario_02275__Unilateralism_Preference,14.0,45.0,adversarial_effectivity,31.0,29.5
scenario_02304__Alliance_Commitment_Support,26.0,14.0,adversarial_effectivity,-12.0,20.0
scenario_02304__Allied_Cyber_Incident_Mutual_Assistance_Support,22.0,18.0,adversarial_effectivity,-4.0,20.0
scenario_02304__Anti_Submarine_Warfare_Investment_Support,21.0,7.0,adversarial_effectivity,-14.0,14.0
scenario_02304__Civil_Defense_Preparedness_Support,27.0,14.0,adversarial_effectivity,-13.0,20.5
scenario_02304__Conscription_Support,16.0,13.0,adversarial_effectivity,-3.0,14.5
scenario_02304__Counter_Drone_Capability_Investment_Support,21.0,14.0,adversarial_effectivity,-7.0,17.5
scenario_02304__Counter_Hybrid_Warfare_Capability_Support,31.0,13.0,adversarial_effectivity,-18.0,22.0
scenario_02304__Critical_Infrastructure_Hardening_Support,23.0,14.0,adversarial_effectivity,-9.0,18.5
scenario_02304__Cyber_Defense_Investment_Support,31.0,14.0,adversarial_effectivity,-17.0,22.5
scenario_02304__Defense_Industrial_Reshoring_Support,21.0,14.0,adversarial_effectivity,-7.0,17.5
scenario_02304__Defense_Procurement_Transparency_Support,20.0,14.0,adversarial_effectivity,-6.0,17.0
scenario_02304__Defense_Spending_Increase_Support,21.0,14.0,adversarial_effectivity,-7.0,17.5
scenario_02304__Forward_Deployment_Host_Nation_Support,19.0,14.0,adversarial_effectivity,-5.0,16.5
scenario_02304__Intelligence_Oversight_Strengthening_Support,22.0,14.0,adversarial_effectivity,-8.0,18.0
scenario_02304__Nuclear_Deterrence_Support,23.0,14.0,adversarial_effectivity,-9.0,18.5
scenario_02304__Reserve_Force_Modernization_Support,18.0,14.0,adversarial_effectivity,-4.0,16.0
scenario_02304__Space_Domain_Defense_Investment_Support,14.0,14.0,adversarial_effectivity,0.0,14.0
scenario_02304__Special_Operations_Capability_Investment_Support,23.0,14.0,adversarial_effectivity,-9.0,18.5
scenario_02304__Strategic_Autonomy_Support,21.0,14.0,adversarial_effectivity,-7.0,17.5
scenario_02304__Strategic_Stockpile_Replenishment_Support,19.0,14.0,adversarial_effectivity,-5.0,16.5
scenario_02304__Veteran_Welfare_Investment_Support,19.0,14.0,adversarial_effectivity,-5.0,16.5
scenario_02881__Algorithmic_Transparency_Requirement_Support,14.0,15.0,adversarial_effectivity,1.0,14.5
scenario_02881__Bot_And_Inauthentic_Behaviour_Disclosure_Support,18.0,25.0,adversarial_effectivity,7.0,21.5
scenario_02881__Civic_Media_Literacy_Education_Support,16.0,25.0,adversarial_effectivity,9.0,20.5
scenario_02881__Counter_Disinformation_Agency_Support,15.0,29.0,adversarial_effectivity,14.0,22.0
scenario_02881__Cross_Border_Foreign_Media_Restriction_Support,15.0,47.0,adversarial_effectivity,32.0,31.0
scenario_02881__Cross_Platform_Researcher_Data_Access_Support,15.0,25.0,adversarial_effectivity,10.0,20.0
scenario_02881__Foreign_Information_Manipulation_Transparency_Mandate_Support,15.0,35.0,adversarial_effectivity,20.0,25.0
scenario_02881__Freedom_From_Content_Moderation_Preference,16.0,35.0,adversarial_effectivity,19.0,25.5
scenario_02881__Government_Distrust_Of_Elections,14.0,35.0,adversarial_effectivity,21.0,24.5
scenario_02881__Government_Funding_For_Open_Source_Trust_Tools_Support,15.0,25.0,adversarial_effectivity,10.0,20.0
scenario_02881__Independent_Fact_Checking_Ecosystem_Support,17.0,35.0,adversarial_effectivity,18.0,26.0
scenario_02881__Online_Political_Advertising_Transparency_Support,15.0,35.0,adversarial_effectivity,20.0,25.0
scenario_02881__Platform_Accountability_Regulation_Support,15.0,35.0,adversarial_effectivity,20.0,25.0
