profile_a,profile_b,feature_distance,moderation_distance
profile_0317,profile_0343,10.214976290217509,65.91661399070799
profile_0317,profile_0345,10.370988585176393,61.11464636239009
profile_0317,profile_0351,10.898320300131314,28.30194339616981
profile_0317,profile_0352,9.710059837551782,52.933921071464184
profile_0317,profile_0353,7.764166466719672,60.207972893961475
profile_0317,profile_0355,10.051820778725737,118.35539700410793
profile_0317,profile_0365,6.053537100141931,62.44997998398398
profile_0317,profile_0372,11.436820905612182,91.06041950265768
profile_0317,profile_0386,7.742006455829179,84.45708969648433
profile_0317,profile_0397,8.765879649786596,56.60388679233962
profile_0317,profile_0398,10.068319092041905,40.8166632639171
profile_0317,profile_0399,9.20236184304948,54.881690936048976
profile_0317,profile_0405,8.755850131392169,66.46803743153546
profile_0317,profile_0413,9.919022546585886,161.31335964513292
profile_0317,profile_0416,10.162808584804457,72.78736154031138
profile_0317,profile_0420,11.529746188278725,54.4426303552648
profile_0317,profile_0423,8.994776224543838,87.33269719870101
profile_0317,profile_0433,12.443634904389434,62.601916903558156
profile_0317,profile_0458,6.774975757198431,48.187135212627034
profile_0317,profile_0466,10.079553327254978,35.25620512760839
profile_0317,profile_0478,10.608653723717381,28.319604517012593
profile_0317,profile_0479,9.24310796331085,63.14269553954757
profile_0329,profile_0343,7.163791623661149,54.7905101272109
profile_0329,profile_0345,8.315372129896826,62.80127387243033
profile_0329,profile_0351,6.391441113434926,80.47359815492284
profile_0329,profile_0352,6.836838353320225,54.45181356024793
profile_0329,profile_0353,5.821668522252949,65.16133823057964
profile_0329,profile_0355,7.620687051327557,121.10739036078682
profile_0329,profile_0365,7.079260511478424,69.0
profile_0329,profile_0372,9.098264081750282,77.272245987806
profile_0329,profile_0386,7.848978096071439,111.6422858956229
profile_0329,profile_0397,9.726661017831809,61.66846844214635
profile_0329,profile_0398,6.081945842155365,84.303024856763
profile_0329,profile_0399,8.935948171121439,68.16890786861705
profile_0329,profile_0405,8.812518328892933,89.72736483370053
profile_0329,profile_0413,7.790574034488891,140.31749712705113
profile_0329,profile_0416,6.463989482694367,76.47875521999558
profile_0329,profile_0420,8.507616527027947,65.84071688552609
profile_0329,profile_0423,8.25347235969069,76.32823854904552
profile_0329,profile_0433,7.311440795108023,70.76722405181653
profile_0329,profile_0458,7.042599070204813,75.76938695805846
profile_0329,profile_0466,4.950620699192299,60.71243694664216
profile_0329,profile_0478,8.730402624720446,74.28997240543302
profile_0329,profile_0479,6.398409197263556,89.54328562209453
profile_0343,profile_0345,8.628842862780559,58.154965394194846
profile_0343,profile_0351,8.10798253884273,87.50999942863673
profile_0343,profile_0352,9.04202301505793,34.10278580995987
profile_0343,profile_0353,8.863845745521983,36.08323710533743
profile_0343,profile_0355,6.239016520696254,98.56469956328178
profile_0343,profile_0365,9.169370359428902,55.29014378711634
profile_0343,profile_0372,6.773668770020243,82.72242743053422
profile_0343,profile_0386,5.36989547879661,113.03096920755833
profile_0343,profile_0397,8.706523505228688,63.3798075099633
profile_0343,profile_0398,7.302513577054616,86.16843969807043
profile_0343,profile_0399,5.112196325158628,66.91038783328041
profile_0343,profile_0405,7.800405859880838,87.91473141629905
profile_0343,profile_0413,5.766980428395866,135.31814364674088
profile_0343,profile_0416,7.337086514524815,68.66585760041157
profile_0343,profile_0420,6.099948281351084,63.56886030125127
profile_0343,profile_0423,9.906438525246548,80.29943959953893
profile_0343,profile_0433,6.08109756741954,36.46916505762094
profile_0343,profile_0458,8.110726665655935,76.76587783644501
profile_0343,profile_0466,9.613217181613336,64.43601477434805
profile_0343,profile_0478,10.489420289384515,73.8850458482635
profile_0343,profile_0479,7.96227838546207,103.9038016628843
profile_0345,profile_0351,10.846267392560907,79.27168473042566
profile_0345,profile_0352,13.017783240868818,50.62608023538856
profile_0345,profile_0353,12.40177469358364,79.8373346248483
profile_0345,profile_0355,10.847859017206297,105.35179163165665
profile_0345,profile_0365,7.598164602774682,73.87151006985034
profile_0345,profile_0372,9.515735901050894,68.78226515607058
profile_0345,profile_0386,8.63557919018406,131.68143377105218
profile_0345,profile_0397,9.147782896605547,74.82646590612174
profile_0345,profile_0398,7.027971157787503,88.2779700718135
profile_0345,profile_0399,8.781417600694757,69.76388750635962
profile_0345,profile_0405,11.55223264178676,68.24221567329127
profile_0345,profile_0413,8.759025067747412,127.99609369039354
profile_0345,profile_0416,9.243477815412392,84.92938243034621
profile_0345,profile_0420,11.089931961772292,55.86591089385369
profile_0345,profile_0423,10.343159181499551,68.61486719363377
profile_0345,profile_0433,9.542572414353597,68.30812543175226
profile_0345,profile_0458,9.604091524218298,72.2564875980005
profile_0345,profile_0466,7.6543757068512255,63.43500610861482
profile_0345,profile_0478,9.264260880415298,67.04476116744694
profile_0345,profile_0479,6.621868600545424,101.2916580968048
profile_0351,profile_0352,8.740225725092815,72.50517222929686
profile_0351,profile_0353,7.979522397275404,79.42291860665912
profile_0351,profile_0355,7.227328499291945,133.3079142436787
profile_0351,profile_0365,10.94637634560443,69.3325320466518
profile_0351,profile_0372,6.413964871318839,107.96758772891057
profile_0351,profile_0386,10.17622919621334,76.83749084919418
profile_0351,profile_0397,12.735667631853607,72.17340230306452
profile_0351,profile_0398,5.9735673926348865,40.779897008207364
profile_0351,profile_0399,10.392414371745103,58.77924803874238
profile_0351,profile_0405,8.342489162950224,72.78049189171504
profile_0351,profile_0413,10.779373520889324,176.94914523670354
profile_0351,profile_0416,5.798531663046012,86.13361713059541
profile_0351,profile_0420,9.241500070406046,70.32069396699666
profile_0351,profile_0423,9.979866069586553,102.810505299799
profile_0351,profile_0433,6.824405081917522,82.86132994346639
profile_0351,profile_0458,10.662143367684182,58.625932828399414
profile_0351,profile_0466,8.561353028280552,40.76763422127902
profile_0351,profile_0478,8.405616922342574,32.72613634390714
profile_0351,profile_0479,10.477875406064495,52.78257288158659
profile_0352,profile_0353,5.7469979474496595,47.38143096192854
profile_0352,profile_0355,7.208389639705347,105.48933595392475
profile_0352,profile_0365,10.685409479258759,42.35563716909474
profile_0352,profile_0372,11.017953625288886,71.97221686178632
profile_0352,profile_0386,10.574842682362755,105.3707739366092
profile_0352,profile_0397,10.644344526725071,54.092513345194085
profile_0352,profile_0398,10.119637198150585,74.08103670980854
profile_0352,profile_0399,9.74078384077365,57.688820407423826
profile_0352,profile_0405,10.311759396693782,85.44003745317531
profile_0352,profile_0413,9.519547573951183,131.34686901483414
profile_0352,profile_0416,9.940741211593028,61.93545026880809
profile_0352,profile_0420,7.040672032573981,47.51841748206689
profile_0352,profile_0423,8.342220813719761,72.64296249465602
profile_0352,profile_0433,9.40530851689343,42.01190307520001
profile_0352,profile_0458,10.415375223277703,76.52450587883597
profile_0352,profile_0466,10.257156649301274,46.22769732530488
profile_0352,profile_0478,10.646520143337556,64.34283176858165
profile_0352,profile_0479,9.222252502592903,93.38629449764028
profile_0353,profile_0355,8.692791442991078,115.18246394308467
profile_0353,profile_0365,8.467624183911557,63.474404290233394
profile_0353,profile_0372,11.157974574919079,99.0
profile_0353,profile_0386,8.997451325282363,90.85152722987104
profile_0353,profile_0397,10.99813340164756,59.85816569190874
profile_0353,profile_0398,9.191962333379433,73.16419889536138
profile_0353,profile_0399,10.171943574688093,74.65252842335616
profile_0353,profile_0405,9.203705015847042,93.66429415737889
profile_0353,profile_0413,9.394620860822105,156.323382767902
profile_0353,profile_0416,8.769732321339054,56.31163290120435
profile_0353,profile_0420,9.831897238129695,69.77822009767804
profile_0353,profile_0423,9.297186359965853,96.74709297958259
profile_0353,profile_0433,9.132186503838849,43.520110293977886
profile_0353,profile_0458,7.097404655550263,78.42831121476479
profile_0353,profile_0466,8.51842929639795,58.32666628567074
profile_0353,profile_0478,11.304109148561508,69.84983894040128
profile_0353,profile_0479,9.210320337178732,92.06519429187124
profile_0355,profile_0365,11.14295178517777,110.8692924122816
profile_0355,profile_0372,6.13437557233212,120.76423311560423
profile_0355,profile_0386,8.315509342845115,154.11359446849588
profile_0355,profile_0397,9.59327178786055,114.71704319759989
profile_0355,profile_0398,8.789366200209926,137.45544732748863
profile_0355,profile_0399,7.431659642490415,126.00793625799925
profile_0355,profile_0405,7.647107028607891,92.74696760541555
profile_0355,profile_0413,8.071103661511643,124.49096352747857
profile_0355,profile_0416,6.503926935251716,139.04675472660267
profile_0355,profile_0420,5.648636248870047,111.48990985734987
profile_0355,profile_0423,8.987306423713129,117.22201158485551
profile_0355,profile_0433,8.09682458131658,81.4555093287127
profile_0355,profile_0458,10.618484170154982,113.50770898930169
profile_0355,profile_0466,11.11670429117569,125.26372180324198
profile_0355,profile_0478,9.139443840793088,107.38715006927039
profile_0355,profile_0479,9.558137453073707,151.81238421156556
profile_0365,profile_0372,12.093365135299605,93.98936110007345
profile_0365,profile_0386,7.8119014121381944,94.39809320108114
profile_0365,profile_0397,7.567778514829173,70.8519583356734
profile_0365,profile_0398,7.925426095597179,74.93997598078077
profile_0365,profile_0399,8.623693929621625,45.803929962395145
profile_0365,profile_0405,11.08348387352987,87.98863562983574
profile_0365,profile_0413,7.836921986115237,150.62536307010186
profile_0365,profile_0416,10.546698999396051,78.75277772878871
profile_0365,profile_0420,11.495890389163586,69.32532004974806
profile_0365,profile_0423,8.276662873330675,94.50396817065408
profile_0365,profile_0433,10.50922742802687,51.234753829797995
profile_0365,profile_0458,6.0653868411906195,78.96834808959854
profile_0365,profile_0466,7.383470018664491,49.52776998815917
profile_0365,profile_0478,9.872001626960998,64.389440128021
profile_0365,profile_0479,6.22586022188807,88.16461875378354
profile_0372,profile_0386,8.617071237803144,129.32517156377563
profile_0372,profile_0397,11.91686103535798,64.1248781675256
profile_0372,profile_0398,7.708180806234738,96.35351576356723
profile_0372,profile_0399,8.3124472681018,83.23460818673925
profile_0372,profile_0405,7.10649043330672,92.02173656261873
profile_0372,profile_0413,10.470190328575322,100.28958071504736
profile_0372,profile_0416,6.107665094764839,115.35163631262454
profile_0372,profile_0420,8.32656903884538,74.83314773547883
profile_0372,profile_0423,11.379279867076804,36.0416425818802
profile_0372,profile_0433,7.981254157694173,86.67756341753038
profile_0372,profile_0458,11.500488351684556,105.20456263869927
profile_0372,profile_0466,11.452820581442104,87.8578397184907
profile_0372,profile_0478,9.62425703902354,95.18403227432636
profile_0372,profile_0479,11.016856119803816,103.860483341837
profile_0386,profile_0397,8.925840752638175,81.94510357550352
profile_0386,profile_0398,9.298602139289336,60.024994793835674
profile_0386,profile_0399,6.635723071154623,89.35882720806042
profile_0386,profile_0405,6.38078199530139,104.3599540053559
profile_0386,profile_0413,6.930280190232317,193.69821888700992
profile_0386,profile_0416,7.868992960353186,114.58184847522752
profile_0386,profile_0420,9.160744041452222,110.25878649794764
profile_0386,profile_0423,11.276636811933951,126.30122723077555
profile_0386,profile_0433,9.442810866789456,101.49876846543509
profile_0386,profile_0458,5.6240934966140586,107.09341716464182
profile_0386,profile_0466,10.178244291510966,79.49842765740716
profile_0386,profile_0478,12.247621896355904,79.75587752636166
profile_0386,profile_0479,8.923743360131876,55.65968020030299
profile_0397,profile_0398,10.42275668047274,64.4980619863884
profile_0397,profile_0399,5.592909828054945,60.663003552412405
profile_0397,profile_0405,11.613477153341584,76.70723564306043
profile_0397,profile_0413,5.480482431226771,141.3223266154361
profile_0397,profile_0416,11.934928564119591,77.60154637634484
profile_0397,profile_0420,8.559233659950392,58.8387627334226
profile_0397,profile_0423,6.158857819613755,63.66317616958802
profile_0397,profile_0433,11.867954395553957,57.645468165329355
profile_0397,profile_0458,9.161984807886906,69.81403870282824
profile_0397,profile_0466,11.351985414179063,51.91338940966964
profile_0397,profile_0478,8.957097508600343,60.597029630172464
profile_0397,profile_0479,7.86010300540021,69.73521348644456
profile_0398,profile_0399,8.982509921016266,62.78534860936905
profile_0398,profile_0405,10.387752285056248,79.79974937304002
profile_0398,profile_0413,8.96927803135772,169.07394831847986
profile_0398,profile_0416,7.119222711216123,95.12097560475291
profile_0398,profile_0420,9.827115420694692,81.2896057316063
profile_0398,profile_0423,8.831907512713448,96.17172141539321
profile_0398,profile_0433,5.548107414301965,81.48005891014071
profile_0398,profile_0458,9.394488599944195,76.32823854904552
profile_0398,profile_0466,5.75512984081027,50.96076922496363
profile_0398,profile_0478,7.038447648428261,44.58699361921591
profile_0398,profile_0479,6.831604248383363,41.2674205639267
profile_0399,profile_0405,8.682961261931993,79.52358140828417
profile_0399,profile_0413,5.404667549415948,153.32318807016765
profile_0399,profile_0416,10.05139365965781,90.84051959340611
profile_0399,profile_0420,5.9639646416270535,68.97825744392213
profile_0399,profile_0423,7.933228462613506,76.00657866263946
profile_0399,profile_0433,9.323972028111658,71.14070564732964
profile_0399,profile_0458,8.541737326517659,69.85699678629192
profile_0399,profile_0466,11.323871713725852,47.57099956906519
profile_0399,profile_0478,9.54026755662782,57.3410847473258
profile_0399,profile_0479,8.400733893722087,64.33506042586733
profile_0405,profile_0413,10.20586769591649,147.4720312466062
profile_0405,profile_0416,6.840813308111908,109.72693379476162
profile_0405,profile_0420,9.43311500860806,76.60287200882223
profile_0405,profile_0423,11.810294565020245,89.15716460273958
profile_0405,profile_0433,11.030619464715508,75.29276193632427
profile_0405,profile_0458,8.332768185863635,67.98529252713413
profile_0405,profile_0466,11.981515080600097,71.78439941937245
profile_0405,profile_0478,12.01628014647505,50.1398045468867
profile_0405,profile_0479,12.45642679972534,80.61637550770935
profile_0413,profile_0416,9.641350390470942,175.2826289168439
profile_0413,profile_0420,6.960163071915966,131.61306925985733
profile_0413,profile_0423,7.815753768988702,96.0780932366999
profile_0413,profile_0433,8.840051661813082,140.15348729161184
profile_0413,profile_0458,7.521946324408348,177.97752667120645
profile_0413,profile_0466,9.589201800411187,158.09807082946963
profile_0413,profile_0478,10.093157540900808,159.87495113369073
profile_0413,profile_0479,7.123852980476006,177.8341924377874
profile_0416,profile_0420,9.894605210388283,77.64019577512668
profile_0416,profile_0423,11.036174977879607,117.20494870098275
profile_0416,profile_0433,7.632041820984269,70.49113419430843
profile_0416,profile_0458,9.266596291673283,84.8174510345601
profile_0416,profile_0466,8.444119113672208,57.01754116059373
profile_0416,profile_0478,9.784771193054185,82.3407554009556
profile_0416,profile_0479,9.961812729123997,104.72344532147517
profile_0420,profile_0423,8.421742974351837,65.4446330878247
profile_0420,profile_0433,8.792933866729484,66.32495759516172
profile_0420,profile_0458,10.995462120485714,75.69676347110224
profile_0420,profile_0466,11.704056793070487,55.21775076911409
profile_0420,profile_0478,9.901848511920063,67.85278181474949
profile_0420,profile_0479,9.322401064896454,92.92470069900683
profile_0423,profile_0433,10.806806692744784,89.68834929911465
profile_0423,profile_0458,10.424873927381578,103.77379245262264
profile_0423,profile_0466,9.753132050107883,87.34987120768983
profile_0423,profile_0478,5.308530601005563,92.26592003551474
profile_0423,profile_0479,8.31911994688245,100.71742649611338
profile_0433,profile_0458,10.419864628166106,68.7386354243376
profile_0433,profile_0466,7.949543777039049,61.30252849597641
profile_0433,profile_0478,10.306534382259857,62.42595614005443
profile_0433,profile_0479,7.90362617266938,99.52889027814989
profile_0458,profile_0466,8.309757772092867,63.45864795282043
profile_0458,profile_0478,12.277407521873466,47.83304297240559
profile_0458,profile_0479,8.824894941899132,85.12931340026184
profile_0466,profile_0478,9.461151821075818,40.11234224026316
profile_0466,profile_0479,6.451283463365887,57.271284253105414
profile_0478,profile_0479,9.353190066996076,56.630380539071076
