scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,BN_network_baseline_raw,PN_network_post_raw,bn_polarity_corrected,pn_polarity_corrected,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network,net_social_amplification,net_social_amplification_effectivity
scenario_01932__Cross_Platform_Researcher_Data_Access_Support,profile_00509,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,523,508,478,497,478,497,False,False,15,-45,-11,11,26,34,-34
scenario_01932__Freedom_From_Content_Moderation_Preference,profile_00509,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,281,301,234,312,234,312,False,False,20,-47,11,11,31,58,58
scenario_01932__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_00509,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,397,383,356,371,356,371,False,False,14,-41,-12,12,26,29,-29
scenario_01932__Independent_Fact_Checking_Ecosystem_Support,profile_00509,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,645,630,598,617,598,617,False,False,15,-47,-13,13,28,34,-34
scenario_01932__Online_Political_Advertising_Transparency_Support,profile_00509,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,561,543,537,531,537,531,False,False,18,-24,-12,12,30,12,-12
scenario_01932__Platform_Accountability_Regulation_Support,profile_00509,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,418,404,367,392,367,392,False,False,14,-51,-12,12,26,39,-39
scenario_01932__Public_Service_Broadcasting_Funding_Support,profile_00509,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,342,328,289,316,289,316,False,False,14,-53,-12,12,26,41,-41
scenario_01932__Recommender_System_Choice_Mandate_Support,profile_00509,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,489,473,453,461,453,461,False,False,16,-36,-12,12,28,24,-24
scenario_01932__Synthetic_Media_Labelling_Mandate_Support,profile_00509,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,536,524,521,512,521,512,False,False,12,-15,-12,12,24,3,-3
scenario_01932__Trust_In_Mainstream_Journalism,profile_00509,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-147,-158,-161,-171,-161,-171,False,False,11,-14,-13,13,24,1,-1
scenario_01932__Whistleblower_Protections_For_Platform_Researchers_Support,profile_00509,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,714,701,678,688,678,688,False,False,13,-36,-13,13,26,23,-23
scenario_01932__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_00509,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,463,451,441,439,441,439,False,False,12,-22,-12,12,24,10,-10
scenario_01932__Government_Distrust_Of_Elections,profile_00509,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-823,-816,-801,-809,-801,-809,False,False,7,22,7,7,14,-15,-15
scenario_01508__Citizen_Assembly_Support,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,372,331,401,297,401,297,False,False,41,29,-34,34,75,-63,63
scenario_01508__Commitment_To_Loser_Consent,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,612,579,578,543,578,543,False,False,33,-34,-36,36,69,-2,2
scenario_01508__Commitment_To_Peaceful_Transfer_Of_Power,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,734,711,712,678,712,678,False,False,23,-22,-33,33,56,-11,11
scenario_01508__Compulsory_Voting_Support,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-287,-329,-276,-341,-276,-341,False,False,42,11,-12,12,54,-23,23
scenario_01508__Constitutional_Constraint_Endorsement,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,418,371,423,356,423,356,False,False,47,5,-15,15,62,-20,20
scenario_01508__Decentralization_Federalism_Support,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,156,106,167,97,167,97,False,False,50,11,-9,9,59,-20,20
scenario_01508__Direct_Democracy_Referendums_Support,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,513,482,487,456,487,456,False,False,31,-26,-26,26,57,0,0
scenario_01508__Government_Transparency_Foi_Support,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,689,647,672,623,672,623,False,False,42,-17,-24,24,66,-7,7
scenario_01508__Independent_Audit_Institution_Support,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,547,513,543,498,543,498,False,False,34,-4,-15,15,49,-11,11
scenario_01508__Lobbying_Regulation_Support,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,381,342,412,327,412,327,False,False,39,31,-15,15,54,-46,46
scenario_01508__Rejection_Of_Political_Violence,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,856,816,834,798,834,798,False,False,40,-22,-18,18,58,4,-4
scenario_01508__Support_For_Democracy_As_Best_System,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,623,587,601,568,601,568,False,False,36,-22,-19,19,55,3,-3
scenario_01508__Term_Limits_Support,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,472,429,456,412,456,412,False,False,43,-16,-17,17,60,-1,1
scenario_01508__Tolerance_Of_Opposition_Rights,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,True,-1,548,507,512,489,512,489,False,False,41,-36,-18,18,59,18,-18
scenario_01508__Trust_In_Judiciary,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,True,-1,-134,-173,-112,-181,-112,-181,False,False,39,22,-8,8,47,-30,30
scenario_01508__Trust_In_Local_Government,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,89,52,83,44,83,44,False,False,37,-6,-8,8,45,-2,2
scenario_01508__Trust_In_Parliament_Or_Legislature,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,-47,-84,-34,-91,-34,-91,False,False,37,13,-7,7,44,-20,20
scenario_01508__Trust_In_Police,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,-213,-249,-189,-256,-189,-256,False,False,36,24,-7,7,43,-31,31
scenario_01508__Anti_Corruption_Enforcement_Support,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,614,581,634,567,634,567,False,False,33,20,-14,14,47,-34,34
scenario_01508__Automatic_Voter_Registration_Support,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,283,244,274,236,274,236,False,False,39,-9,-8,8,47,1,-1
scenario_01508__Campaign_Finance_Restrictions_Support,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,347,311,378,298,378,298,False,False,36,31,-13,13,49,-44,44
scenario_01508__Electoral_Reform_Proportionality_Support,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,218,179,223,171,223,171,False,False,39,5,-8,8,47,-13,13
scenario_01508__Judicial_Independence_Protection_Support,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,491,459,487,445,487,445,False,False,32,-4,-14,14,46,-10,10
scenario_01508__Trust_In_Civil_Service,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,-78,-115,-62,-122,-62,-122,False,False,37,16,-7,7,44,-23,23
scenario_01508__Trust_In_Electoral_Process,profile_05816,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,112,73,118,65,118,65,False,False,39,6,-8,8,47,-14,14
scenario_08496__Algorithmic_Transparency_Requirement_Support,profile_05064,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,-348,-348,-257,-348,-257,-348,False,False,0,91,0,0,0,-91,91
scenario_08496__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_05064,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,512,498,478,482,478,482,False,False,14,-34,-16,16,30,18,-18
scenario_08496__Civic_Media_Literacy_Education_Support,profile_05064,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,719,706,694,691,694,691,False,False,13,-25,-15,15,28,10,-10
scenario_08496__Counter_Disinformation_Agency_Support,profile_05064,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-423,-437,-348,-447,-348,-447,False,False,14,75,-10,10,24,-85,85
scenario_08496__Cross_Border_Foreign_Media_Restriction_Support,profile_05064,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-619,-619,-563,-619,-563,-619,False,False,0,56,0,0,0,-56,56
scenario_08496__Cross_Platform_Researcher_Data_Access_Support,profile_05064,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,281,267,233,252,233,252,False,False,14,-48,-15,15,29,33,-33
scenario_08496__Freedom_From_Content_Moderation_Preference,profile_05064,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,613,627,498,634,498,634,False,False,14,-115,7,7,21,122,122
scenario_08496__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_05064,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,472,458,378,441,378,441,False,False,14,-94,-17,17,31,77,-77
scenario_08496__Independent_Fact_Checking_Ecosystem_Support,profile_05064,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,827,813,761,798,761,798,False,False,14,-66,-15,15,29,51,-51
scenario_08496__Online_Political_Advertising_Transparency_Support,profile_05064,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,587,573,523,558,523,558,False,False,14,-64,-15,15,29,49,-49
scenario_08496__Platform_Accountability_Regulation_Support,profile_05064,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-156,-170,-123,-183,-123,-183,False,False,14,33,-13,13,27,-46,46
scenario_08496__Public_Service_Broadcasting_Funding_Support,profile_05064,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,398,384,289,371,289,371,False,False,14,-109,-13,13,27,96,-96
scenario_08496__Recommender_System_Choice_Mandate_Support,profile_05064,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,239,225,186,214,186,214,False,False,14,-53,-11,11,25,42,-42
scenario_08496__Synthetic_Media_Labelling_Mandate_Support,profile_05064,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,-387,-401,-247,-401,-247,-401,False,False,14,140,0,0,14,-140,140
scenario_08496__Trust_In_Mainstream_Journalism,profile_05064,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-148,-162,-201,-175,-201,-175,False,False,14,-53,-13,13,27,40,-40
scenario_08496__Whistleblower_Protections_For_Platform_Researchers_Support,profile_05064,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,736,722,662,708,662,708,False,False,14,-74,-14,14,28,60,-60
scenario_08496__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_05064,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,-271,-285,-147,-295,-147,-295,False,False,14,124,-10,10,24,-134,134
scenario_08496__Government_Distrust_Of_Elections,profile_05064,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-492,-478,-418,-471,-418,-471,False,False,14,74,7,7,21,-67,-67
scenario_08407__Algorithmic_Transparency_Requirement_Support,profile_01588,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,372,358,347,341,347,341,False,False,14,-25,-17,17,31,8,-8
scenario_08407__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_01588,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,418,404,438,421,438,421,False,False,14,20,17,-17,-3,-3,3
scenario_08407__Civic_Media_Literacy_Education_Support,profile_01588,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,614,598,631,603,631,603,False,False,16,17,5,-5,11,-12,12
scenario_08407__Counter_Disinformation_Agency_Support,profile_01588,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-287,-301,-267,-312,-267,-312,False,False,14,20,-11,11,25,-31,31
scenario_08407__Cross_Border_Foreign_Media_Restriction_Support,profile_01588,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,163,149,137,131,137,131,False,False,14,-26,-18,18,32,8,-8
scenario_08407__Cross_Platform_Researcher_Data_Access_Support,profile_01588,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,247,233,218,218,218,218,False,False,14,-29,-15,15,29,14,-14
scenario_08407__Freedom_From_Content_Moderation_Preference,profile_01588,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,531,548,487,562,487,562,False,False,17,-44,14,14,31,58,58
scenario_08407__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_01588,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,89,76,97,82,97,82,False,False,13,8,6,-6,7,-2,2
scenario_08407__Independent_Fact_Checking_Ecosystem_Support,profile_01588,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,-124,-138,-78,-152,-78,-152,False,False,14,46,-14,14,28,-60,60
scenario_08407__Online_Political_Advertising_Transparency_Support,profile_01588,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,483,468,461,451,461,451,False,False,15,-22,-17,17,32,5,-5
scenario_08407__Platform_Accountability_Regulation_Support,profile_01588,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-342,-356,-312,-368,-312,-368,False,False,14,30,-12,12,26,-42,42
scenario_08407__Public_Service_Broadcasting_Funding_Support,profile_01588,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-78,-91,-63,-103,-63,-103,False,False,13,15,-12,12,25,-27,27
scenario_08407__Recommender_System_Choice_Mandate_Support,profile_01588,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,312,298,287,283,287,283,False,False,14,-25,-15,15,29,10,-10
scenario_08407__Synthetic_Media_Labelling_Mandate_Support,profile_01588,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,256,242,312,258,312,258,False,False,14,56,16,-16,-2,-40,40
scenario_08407__Trust_In_Mainstream_Journalism,profile_01588,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-415,-429,-389,-441,-389,-441,False,False,14,26,-12,12,26,-38,38
scenario_08407__Whistleblower_Protections_For_Platform_Researchers_Support,profile_01588,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,538,524,512,511,512,511,False,False,14,-26,-13,13,27,13,-13
scenario_08407__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_01588,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,194,180,247,196,247,196,False,False,14,53,16,-16,-2,-37,37
scenario_08407__Government_Distrust_Of_Elections,profile_01588,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,287,301,234,314,234,314,False,False,14,-53,13,13,27,66,66
scenario_01261__Citizen_Assembly_Support,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,312,298,347,283,347,283,False,False,14,35,-15,15,29,-50,50
scenario_01261__Commitment_To_Loser_Consent,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,418,403,412,391,412,391,False,False,15,-6,-12,12,27,-6,6
scenario_01261__Commitment_To_Peaceful_Transfer_Of_Power,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,523,509,567,516,567,516,False,False,14,44,7,-7,7,-37,37
scenario_01261__Compulsory_Voting_Support,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-187,-201,-213,-212,-213,-212,False,False,14,-26,-11,11,25,15,-15
scenario_01261__Constitutional_Constraint_Endorsement,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,289,274,341,261,341,261,False,False,15,52,-13,13,28,-65,65
scenario_01261__Decentralization_Federalism_Support,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,147,133,138,121,138,121,False,False,14,-9,-12,12,26,-3,3
scenario_01261__Direct_Democracy_Referendums_Support,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,256,241,253,231,253,231,False,False,15,-3,-10,10,25,-7,7
scenario_01261__Government_Transparency_Foi_Support,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,634,619,612,607,612,607,False,False,15,-22,-12,12,27,10,-10
scenario_01261__Independent_Audit_Institution_Support,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,487,472,489,461,489,461,False,False,15,2,-11,11,26,-13,13
scenario_01261__Lobbying_Regulation_Support,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,561,547,543,534,543,534,False,False,14,-18,-13,13,27,5,-5
scenario_01261__Rejection_Of_Political_Violence,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,712,698,723,703,723,703,False,False,14,11,5,-5,9,-6,6
scenario_01261__Support_For_Democracy_As_Best_System,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,378,363,423,374,423,374,False,False,15,45,11,-11,4,-34,34
scenario_01261__Term_Limits_Support,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,198,184,217,176,217,176,False,False,14,19,-8,8,22,-27,27
scenario_01261__Tolerance_Of_Opposition_Rights,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,True,-1,445,431,398,418,398,418,False,False,14,-47,-13,13,27,34,-34
scenario_01261__Trust_In_Judiciary,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,True,-1,342,328,278,316,278,316,False,False,14,-64,-12,12,26,52,-52
scenario_01261__Trust_In_Local_Government,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,123,109,89,97,89,97,False,False,14,-34,-12,12,26,22,-22
scenario_01261__Trust_In_Parliament_Or_Legislature,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,89,76,78,64,78,64,False,False,13,-11,-12,12,25,-1,1
scenario_01261__Trust_In_Police,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,-213,-227,-187,-239,-187,-239,False,False,14,26,-12,12,26,-38,38
scenario_01261__Anti_Corruption_Enforcement_Support,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,678,664,681,652,681,652,False,False,14,3,-12,12,26,-15,15
scenario_01261__Automatic_Voter_Registration_Support,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,234,221,228,209,228,209,False,False,13,-6,-12,12,25,-6,6
scenario_01261__Campaign_Finance_Restrictions_Support,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,489,475,478,463,478,463,False,False,14,-11,-12,12,26,-1,1
scenario_01261__Electoral_Reform_Proportionality_Support,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,167,153,148,141,148,141,False,False,14,-19,-12,12,26,7,-7
scenario_01261__Judicial_Independence_Protection_Support,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,514,500,498,488,498,488,False,False,14,-16,-12,12,26,4,-4
scenario_01261__Trust_In_Civil_Service,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,156,142,138,130,138,130,False,False,14,-18,-12,12,26,6,-6
scenario_01261__Trust_In_Electoral_Process,profile_05771,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,278,264,248,252,248,252,False,False,14,-30,-12,12,26,18,-18
scenario_03090__Citizen_Assembly_Support,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,312,278,289,267,289,267,False,False,34,-23,-11,11,45,12,-12
scenario_03090__Commitment_To_Loser_Consent,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,486,453,478,441,478,441,False,False,33,-8,-12,12,45,-4,4
scenario_03090__Commitment_To_Peaceful_Transfer_Of_Power,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,723,698,701,687,701,687,False,False,25,-22,-11,11,36,11,-11
scenario_03090__Compulsory_Voting_Support,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-189,-215,-217,-228,-217,-228,False,False,26,-28,-13,13,39,15,-15
scenario_03090__Constitutional_Constraint_Endorsement,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,614,591,589,578,589,578,False,False,23,-25,-13,13,36,12,-12
scenario_03090__Decentralization_Federalism_Support,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,-78,-96,-63,-102,-63,-102,False,False,18,15,-6,6,24,-21,21
scenario_03090__Direct_Democracy_Referendums_Support,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,527,509,478,496,478,496,False,False,18,-49,-13,13,31,36,-36
scenario_03090__Government_Transparency_Foi_Support,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,681,654,648,641,648,641,False,False,27,-33,-13,13,40,20,-20
scenario_03090__Independent_Audit_Institution_Support,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,548,521,534,509,534,509,False,False,27,-14,-12,12,39,2,-2
scenario_03090__Lobbying_Regulation_Support,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,762,739,723,726,723,726,False,False,23,-39,-13,13,36,26,-26
scenario_03090__Rejection_Of_Political_Violence,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,847,822,834,812,834,812,False,False,25,-13,-10,10,35,3,-3
scenario_03090__Support_For_Democracy_As_Best_System,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,412,378,438,367,438,367,False,False,34,26,-11,11,45,-37,37
scenario_03090__Term_Limits_Support,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,635,612,578,598,578,598,False,False,23,-57,-14,14,37,43,-43
scenario_03090__Tolerance_Of_Opposition_Rights,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,True,-1,283,261,291,252,291,252,False,False,22,8,-9,9,31,-17,17
scenario_03090__Trust_In_Judiciary,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,True,-1,-612,-638,-634,-647,-634,-647,False,False,26,-22,-9,9,35,13,-13
scenario_03090__Trust_In_Local_Government,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,-347,-368,-361,-376,-361,-376,False,False,21,-14,-8,8,29,6,-6
scenario_03090__Trust_In_Parliament_Or_Legislature,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,-738,-762,-756,-771,-756,-771,False,False,24,-18,-9,9,33,9,-9
scenario_03090__Trust_In_Police,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,-689,-713,-712,-722,-712,-722,False,False,24,-23,-9,9,33,14,-14
scenario_03090__Anti_Corruption_Enforcement_Support,profile_08189,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,814,796,781,784,781,784,False,False,18,-33,-12,12,30,21,-21
