feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,-2.563948874631028,1.3916414465840568,-1.8423918610102725,0.08833641010780624,14,14,0.5627774874131595,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,-1.5953613388247654,1.9543532922880162,-0.8163116388015142,0.42902700961211565,14,14,0.861512519906312,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,-1.3933381569993921,1.688188162415655,-0.8253452950443881,0.4240628287146621,14,14,0.8598334462036782,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,-0.22819108461177093,1.5387008358677712,-0.14830113774720832,0.8843807631616347,14,14,0.9860035452959732,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,2.42351298289842,0.8050207056377608,3.0104977001534916,0.010034258065633296,14,14,0.2777259649054727,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,0.9732163475681285,2.2636645905306048,0.42992957156254574,0.6742876609334008,14,14,0.9424733559705031,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,1.308507702096455,1.8247262588950546,0.7170980829139869,0.4859991102085425,14,14,0.8816924732823282,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,1.5838721400503823,2.019471854988405,0.7843001803357522,0.4469203291220921,14,14,0.8680534423728121,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-0.4631990279529291,1.5354751944094422,-0.3016649371083326,0.7676790259158942,14,14,0.9668895644082854,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,2.4896663018015714,1.495058411596112,1.6652635659523323,0.1197614402366095,14,14,0.6008053686057006,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,3.6375869439761988,1.736819339902484,2.094395692404275,0.056383013091801534,14,14,0.4945425549706958,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,0.4722756210010056,1.9586602728706368,0.24112176447466951,0.8132220068576335,14,14,0.9781231621986897,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,1.80344289924567,2.0606675115257334,0.8751741312747672,0.39736088177647133,14,14,0.8471383678308605,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-3.4304803924393115,1.9737221557911224,-1.7380766499346916,0.10581006423255024,14,14,0.5798908518125403,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,0.43613570850907535,1.5175209577769735,0.2874001220701251,0.7783361496404316,14,14,0.9691337401249692,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-2.24857902826807,1.5467130660979058,-1.4537790347506747,0.16972065447843493,14,14,0.6701893867217416,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-1.0595187634171703,1.836563473863507,-0.5769028832901169,0.5738597791069074,14,14,0.9144002525521052,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-1.5861263134697408,2.0976197454501575,-0.7561553121866479,0.4630390787350664,14,14,0.8774271309686374,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,2.6950396389865148,1.8457669609432623,1.4601191244691256,0.16799921939532056,14,14,0.6697501415470006,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-1.019189822885715,1.1347843811864755,-0.8981352226756061,0.385446016537265,14,14,0.8397479062674313,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-1.5616133572876094,1.308561178895543,-1.193382000378193,0.2540442534569922,14,14,0.7533621849540091,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,1.5838721400503823,2.019471854988405,0.7843001803357522,0.4469203291220921,14,14,0.8680534423728121,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-0.4631990279529291,1.5354751944094422,-0.3016649371083326,0.7676790259158942,14,14,0.9668895644082854,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,2.4896663018015714,1.495058411596112,1.6652635659523323,0.1197614402366095,14,14,0.6008053686057006,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,3.6375869439761988,1.736819339902484,2.094395692404275,0.056383013091801534,14,14,0.4945425549706958,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,0.4722756210010056,1.9586602728706368,0.24112176447466951,0.8132220068576335,14,14,0.9781231621986897,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,3.6361938296294354,1.5084541635436264,2.4105431358201637,0.03145775884420193,14,14,0.41134284310137825,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-2.2923250154746566,1.404311007254107,-1.6323485350705262,0.12658067187646563,14,14,0.613270792113571,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,0.11825045889646633,2.6492479537417974,0.04463548182775772,0.9650762092260354,14,14,0.9971339843458175,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,0.3832574285540625,1.5785491238941096,0.2427909418546367,0.8119559905653062,14,14,0.9781231621986897,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-2.25288962315864,1.947291537550231,-1.156934942567903,0.2681161248092504,14,14,0.762852389377319,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-2.641819489412345,2.1822363569364667,-1.2106019043331604,0.24759875906403211,14,14,0.7470139178180545,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,2.1899067067561218,1.583869866803405,1.3826304500481668,0.19006926448546352,14,14,0.6936326313809359,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-0.6452891166736351,1.047404175616442,-0.6160841551866594,0.5484751200544945,14,14,0.904203523531268,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,3.795336371968447,2.111469740301128,1.7974855616103567,0.09551425579066687,14,14,0.5685087166089091,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-2.9234205927633665,1.8253049303102518,-1.6016066927877444,0.13325236786518072,14,14,0.6205676387273191,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-0.5061707910567702,1.7610176186802144,-0.2874308500309709,0.7783131419296896,14,14,0.9691337401249692,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,2.496980087206669,1.3964150136189026,1.7881360933921633,0.09707282677267856,14,14,0.5695346572544167,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-0.6408001538031101,2.0341855700987543,-0.31501558324986095,0.757749157481548,14,14,0.9649059001809225,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-1.8155491402939816,1.6185306923407148,-1.1217267296107554,0.28227115720897844,14,14,0.7739542681426145,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-2.5161700346727396,1.8400591867601064,-1.3674397284486803,0.19466518127200622,14,14,0.700738390966138,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,2.681370339144432,1.3680272757723653,1.9600269575258105,0.07178514801780285,14,14,0.5138413899780083,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-0.7942154815901729,1.252041471063868,-0.6343364017450018,0.5368647185571717,14,14,0.8973484550412294,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,1.3366503724006829,1.5878420306405927,0.8418031180730428,0.4151159556945638,14,14,0.8574244159495508,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-0.5000507669529417,2.386940003119397,-0.2094944851146008,0.8373095230628722,14,14,0.9781231621986897,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-0.38062379743278485,1.705171725184228,-0.22321728176184835,0.8268356155014829,14,14,0.9781231621986897,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,2.7588525706133136,1.7666979006113819,1.5615870543903332,0.1423915733972525,14,14,0.633954261541655,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-0.5705544941342198,2.311302119305978,-0.24685413878543147,0.8088764945916588,14,14,0.9781180796072743,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-0.2656583023351764,1.6823327862410267,-0.15791067291077315,0.8769536472886066,14,14,0.9842268688424957,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,0.5079735806795186,1.92336518736474,0.2641066730419034,0.7958382627504079,14,14,0.9754741678531181,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,2.3558890169857363,1.5143551965232744,1.5557043832216466,0.14377940474841863,14,14,0.6352888697207892,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,1.7597741742309543,1.646985941183626,1.0684816003749684,0.304743017636509,14,14,0.7920139423889515,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,-0.19228382218621684,3.2932730041018234,-0.058386845532309134,0.954328446171937,14,14,0.9971339843458175,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,3.4542953522640896,2.0589160709295133,1.6777251880425712,0.11726480785803031,14,14,0.5973550846101299,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,1.1577053735819811,1.7242608058270754,0.6714212662432265,0.5137067459647645,14,14,0.8923594868885832,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,0.317732536049489,2.112883364151892,0.15037864438722878,0.882774089055089,14,14,0.9860035452959732,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,0.7960132266338369,2.1046014666091724,0.3782251600899686,0.7113674929017562,14,14,0.952919705598597,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,3.6668090393910653,1.3025438744613667,2.8151136489796778,0.01460105147011451,14,14,0.3190457825618881,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,0.036533563748069424,2.0453352894583263,0.017861894788773112,0.9860202604155404,14,14,0.9992714540567433,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,2.163746972153466,2.05899821870367,1.0508736493787474,0.3124598567882137,14,14,0.7966606993443606,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,-1.6693990983468772,2.2678297859964482,-0.7361218679881523,0.4747305704896284,14,14,0.8804986754955033,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,1.1797765808296123,1.6756995903543865,0.7040501696250379,0.4938207272833057,14,14,0.8816924732823282,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,-1.6980241803103728,1.4788292948602284,-1.1482218983705361,0.2715673931124001,14,14,0.7665432025416301,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,-1.5926766144669224,1.5855284135985301,-1.0045084028813893,0.33346549405966713,14,14,0.8084597339933393,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,-0.9373029278384625,2.005822080308345,-0.4672911605870724,0.6480273843757168,14,14,0.9378250558960141,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,3.102951671091269,2.121219323919957,1.4628151064346786,0.16727167070548848,14,14,0.6695462829608927,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,-0.15892241107435032,1.427060132584416,-0.11136349999949946,0.9130291518556366,14,14,0.9943375868776074,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,-0.9544209054152302,1.316368253081926,-0.7250409626490972,0.481274632660904,14,14,0.8816924732823282,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,1.1577053735819811,1.7242608058270754,0.6714212662432265,0.5137067459647645,14,14,0.8923594868885832,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,0.317732536049489,2.112883364151892,0.15037864438722878,0.882774089055089,14,14,0.9860035452959732,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,0.7960132266338369,2.1046014666091724,0.3782251600899686,0.7113674929017562,14,14,0.952919705598597,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,3.6668090393910653,1.3025438744613667,2.8151136489796778,0.01460105147011451,14,14,0.3190457825618881,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,0.036533563748069424,2.0453352894583263,0.017861894788773112,0.9860202604155404,14,14,0.9992714540567433,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,3.9799582534416036,1.7602592092370568,2.261006920206157,0.04155382714449363,14,14,0.4461663078316105,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,-2.497957035663167,1.508919337928848,-1.6554609467010202,0.12175793465954206,14,14,0.6040251861689797,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,0.4502605961452941,2.149615257801307,0.20946101611031298,0.8373351086214139,14,14,0.9781231621986897,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,-1.033923486653518,2.5789493727808295,-0.4009087954831231,0.6949986952844689,14,14,0.9497136194631947,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,-2.057438692499508,1.7258092393509494,-1.192158811986242,0.25450702538207154,14,14,0.7540947321773992,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,-3.055996877641153,1.7516841351866814,-1.7446049868548177,0.1046323522467219,14,14,0.5798908518125403,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,3.9718046258480535,1.3430310573141038,2.9573438411701156,0.011113902133232871,14,14,0.28912000813005057,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,0.5341046074580701,2.1629435110600457,0.2469341454027658,0.808815890650657,14,14,0.9781180796072743,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,4.901434389819983,1.751122982254091,2.7990235063391884,0.01505784026098745,14,14,0.32237478800164004,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,-1.2710946993126675,2.2439372696985003,-0.566457323240348,0.5807311764125731,14,14,0.9147936216605721,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,-0.10327542817927436,1.8002463026188038,-0.05736738802298354,0.9551249397693314,14,14,0.9971339843458175,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,1.5023933945565284,1.9106956596566385,0.786307011775238,0.44578477642749054,14,14,0.8680534423728121,Personality Hexad User Types Model Free Spirit Mean %,Other
