task_key,attack_leaf,opinion_leaf,outcome_metric,term,estimate,n_obs,alpha,cv_mse
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,Intercept,20.829488114654346,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.012964470368473471,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,-0.05380918351152818,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,-0.00827386037313845,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,0.03648396425780308,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,0.07593344636004766,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.033354694566186255,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,-0.011012591599612239,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,-0.024440257365927285,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,-0.021709794566424124,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_personality_big_five_agreeableness_mean_pct,0.023927132593851614,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_personality_big_five_conscientiousness_mean_pct,0.0016216874620294097,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_personality_big_five_extraversion_mean_pct,-0.006320871319423279,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_personality_big_five_neuroticism_mean_pct,0.03124446515401841,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_personality_big_five_openness_to_experience_mean_pct,0.029613309569448944,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,0.029729125023579654,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,0.0236437146606034,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,-0.03567335475567021,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_personality_hexaco_agreeableness_mean_pct,-0.039154161288323386,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_personality_hexaco_conscientiousness_mean_pct,0.022340989765661692,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_personality_hexaco_emotionality_mean_pct,0.04885658183389638,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_personality_hexaco_extraversion_mean_pct,0.031468193353864374,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_personality_hexaco_honesty_humility_mean_pct,0.004489292954927285,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_personality_hexaco_openness_to_experience_mean_pct,0.025072921575319023,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_achiever_mean_pct,-0.006552455077387849,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,-0.04128280086397626,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,0.041665615560614225,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,-0.015397320096955415,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_player_mean_pct,-0.01993046549530992,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,-0.022724512002385774,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.01774899890187555,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,0.015042791249930423,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,-0.029506566262153887,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.0473333381957636,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,0.002930333409653281,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,0.003321924080567918,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.027274632947561633,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.011330176738764608,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,0.04653019970629947,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.014156795423577704,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-0.007944885453591153,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,-0.0019421776474894238,14,1000.0,46.70636286461829
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,Intercept,8.465492508461466,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_age_years,0.9370355380373944,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_mean_pct,0.28414069992283447,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_mean_pct,0.1089939749980305,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_big_five_extraversion_mean_pct,0.14392945478128166,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_mean_pct,0.5736257788506658,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_mean_pct,0.1086334347287563,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,-0.04588447380868898,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,-0.6528564497035538,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,-0.5097674514119814,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,0.7606915729386367,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,1.3487925930256528,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.5618915423562052,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,-0.28030848117708673,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,-0.761122319579685,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,-0.38690382248299515,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_personality_big_five_agreeableness_mean_pct,0.2841406999105612,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_personality_big_five_conscientiousness_mean_pct,0.1089939749465609,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_personality_big_five_extraversion_mean_pct,0.1439294547722429,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_personality_big_five_neuroticism_mean_pct,0.5736257788191453,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_personality_big_five_openness_to_experience_mean_pct,0.10863343474603891,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,0.1605941502355728,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,0.4690990010904209,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,-0.750381997876734,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_personality_hexaco_agreeableness_mean_pct,-0.5618111540588804,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_personality_hexaco_conscientiousness_mean_pct,0.3965593142010752,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_personality_hexaco_emotionality_mean_pct,0.5167109257127813,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_personality_hexaco_extraversion_mean_pct,0.3034497067964146,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_personality_hexaco_honesty_humility_mean_pct,0.12599473595070257,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_personality_hexaco_openness_to_experience_mean_pct,0.4158057272119045,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_achiever_mean_pct,-0.32931325355796437,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,-0.6522546224051687,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,0.25561254212129086,14,0.001,31.52161381554483
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,-0.14290738732896438,14,0.001,31.52161381554483
