attack_leaf,opinion_leaf,attack_label,opinion_label,mean_ae,ci_low,ci_high,n_obs
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Maximise Exposure,Cross_Border_Foreign_Media_Restriction_Support,14.666666666666666,13.0,16.0,3
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Maximise Exposure,Cross_Platform_Researcher_Data_Access_Support,12.333333333333334,9.0,15.0,3
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Maximise Exposure,Foreign_Information_Manipulation_Transparency_Mandate_Support,14.333333333333334,13.0,17.0,3
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Maximise Exposure,Freedom_From_Content_Moderation_Preference,16.0,14.0,19.0,3
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Maximise Exposure,Government_Distrust_Of_Elections,15.666666666666666,13.0,20.0,3
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Maximise Exposure,Government_Funding_For_Open_Source_Trust_Tools_Support,13.333333333333334,11.0,16.0,3
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Maximise Exposure,Independent_Fact_Checking_Ecosystem_Support,12.333333333333334,9.0,14.0,3
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Maximise Exposure,Online_Political_Advertising_Transparency_Support,14.333333333333334,13.0,16.0,3
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Maximise Exposure,Platform_Accountability_Regulation_Support,13.666666666666666,13.0,14.0,3
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Maximise Exposure,Public_Service_Broadcasting_Funding_Support,12.333333333333334,9.0,16.0,3
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Maximise Exposure,Recommender_System_Choice_Mandate_Support,12.666666666666666,9.0,16.0,3
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Maximise Exposure,Synthetic_Media_Labelling_Mandate_Support,13.333333333333334,13.0,14.0,3
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Maximise Exposure,Trust_In_Mainstream_Journalism,13.0,9.0,17.0,3
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Maximise Exposure,Whistleblower_Protections_For_Platform_Researchers_Support,13.0,9.0,16.0,3
Maximise Exposure,Issue_Position_Taxonomy > Macroeconomic_And_Fiscal_Policy > Trade_With_Authoritarian_States_Support,Maximise Exposure,Trade_With_Authoritarian_States_Support,0.0,0.0,0.0,1
Maximise Exposure,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Common_Defense_Capacity_Support,Maximise Exposure,Common_Defense_Capacity_Support,14.0,14.0,14.0,1
Maximise Exposure,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Cross_Border_Freedom_Of_Movement_Support,Maximise Exposure,Cross_Border_Freedom_Of_Movement_Support,13.0,13.0,13.0,1
Maximise Exposure,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > National_Sovereignty_Priority,Maximise Exposure,National_Sovereignty_Priority,14.0,14.0,14.0,1
Maximise Exposure,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Regional_Court_Authority_Support,Maximise Exposure,Regional_Court_Authority_Support,11.0,11.0,11.0,1
Maximise Exposure,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Fiscal_Capacity_Support,Maximise Exposure,Shared_Fiscal_Capacity_Support,14.0,14.0,14.0,1
Maximise Exposure,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Regulatory_Standards_Support,Maximise Exposure,Shared_Regulatory_Standards_Support,13.0,13.0,13.0,1
Maximise Exposure,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Supranational_Integration_Support,Maximise Exposure,Supranational_Integration_Support,14.0,14.0,14.0,1
Persist in the Information Environment,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,Persist in the Information Environment,Critical_Infrastructure_Public_Investment_Support,17.0,17.0,17.0,1
Persist in the Information Environment,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,Persist in the Information Environment,Domestic_Mineral_Refining_Support,14.0,14.0,14.0,1
Persist in the Information Environment,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,Persist in the Information Environment,Energy_Grid_Modernization_Support,25.0,25.0,25.0,1
Persist in the Information Environment,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Sovereignty_Investment_Support,Persist in the Information Environment,Energy_Sovereignty_Investment_Support,26.0,26.0,26.0,1
Persist in the Information Environment,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Nuclear_Power_Investment_Support,Persist in the Information Environment,Nuclear_Power_Investment_Support,13.0,13.0,13.0,1
Persist in the Information Environment,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Pipeline_Infrastructure_Hardening_Support,Persist in the Information Environment,Pipeline_Infrastructure_Hardening_Support,15.0,15.0,15.0,1
Persist in the Information Environment,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Port_And_Terminal_Security_Investment_Support,Persist in the Information Environment,Port_And_Terminal_Security_Investment_Support,19.0,19.0,19.0,1
Persist in the Information Environment,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Renewable_Energy_Sovereignty_Support,Persist in the Information Environment,Renewable_Energy_Sovereignty_Support,15.0,15.0,15.0,1
Persist in the Information Environment,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Food_Reserve_Investment_Support,Persist in the Information Environment,Strategic_Food_Reserve_Investment_Support,17.0,17.0,17.0,1
Persist in the Information Environment,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Reserve_Maintenance_Support,Persist in the Information Environment,Strategic_Reserve_Maintenance_Support,15.0,15.0,15.0,1
Persist in the Information Environment,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Submarine_Cable_Protection_Support,Persist in the Information Environment,Submarine_Cable_Protection_Support,13.0,13.0,13.0,1
Persist in the Information Environment,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Supply_Chain_Resilience_Priority,Persist in the Information Environment,Supply_Chain_Resilience_Priority,17.0,17.0,17.0,1
Persist in the Information Environment,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Persist in the Information Environment,Alliance_Commitment_Support,6.5,0.0,13.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,Persist in the Information Environment,Allied_Cyber_Incident_Mutual_Assistance_Support,11.5,0.0,23.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,Persist in the Information Environment,Anti_Submarine_Warfare_Investment_Support,6.0,0.0,12.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,Persist in the Information Environment,Civil_Defense_Preparedness_Support,7.0,0.0,14.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,Persist in the Information Environment,Conscription_Support,6.5,0.0,13.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Drone_Capability_Investment_Support,Persist in the Information Environment,Counter_Drone_Capability_Investment_Support,6.5,0.0,13.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Hybrid_Warfare_Capability_Support,Persist in the Information Environment,Counter_Hybrid_Warfare_Capability_Support,6.5,0.0,13.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Defense_And_National_Security > Critical_Infrastructure_Hardening_Support,Persist in the Information Environment,Critical_Infrastructure_Hardening_Support,7.0,0.0,14.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Defense_And_National_Security > Cyber_Defense_Investment_Support,Persist in the Information Environment,Cyber_Defense_Investment_Support,13.5,0.0,27.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Industrial_Reshoring_Support,Persist in the Information Environment,Defense_Industrial_Reshoring_Support,6.5,0.0,13.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Procurement_Transparency_Support,Persist in the Information Environment,Defense_Procurement_Transparency_Support,9.5,0.0,19.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Persist in the Information Environment,Defense_Spending_Increase_Support,6.5,0.0,13.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Defense_And_National_Security > Forward_Deployment_Host_Nation_Support,Persist in the Information Environment,Forward_Deployment_Host_Nation_Support,6.5,0.0,13.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Defense_And_National_Security > Intelligence_Oversight_Strengthening_Support,Persist in the Information Environment,Intelligence_Oversight_Strengthening_Support,7.5,0.0,15.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Defense_And_National_Security > Nuclear_Deterrence_Support,Persist in the Information Environment,Nuclear_Deterrence_Support,7.5,0.0,15.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Defense_And_National_Security > Reserve_Force_Modernization_Support,Persist in the Information Environment,Reserve_Force_Modernization_Support,6.5,0.0,13.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Defense_And_National_Security > Space_Domain_Defense_Investment_Support,Persist in the Information Environment,Space_Domain_Defense_Investment_Support,6.5,0.0,13.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,Persist in the Information Environment,Special_Operations_Capability_Investment_Support,6.5,0.0,13.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,Persist in the Information Environment,Strategic_Autonomy_Support,7.0,0.0,14.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,Persist in the Information Environment,Strategic_Stockpile_Replenishment_Support,6.0,0.0,12.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,Persist in the Information Environment,Veteran_Welfare_Investment_Support,6.5,0.0,13.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,Persist in the Information Environment,Anti_Corruption_Enforcement_Support,22.25,14.17,35.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,Persist in the Information Environment,Automatic_Voter_Registration_Support,19.0,13.0,34.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,Persist in the Information Environment,Campaign_Finance_Restrictions_Support,21.75,13.0,35.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,Persist in the Information Environment,Citizen_Assembly_Support,19.25,14.0,34.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,Persist in the Information Environment,Commitment_To_Loser_Consent,22.0,14.17,34.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,Persist in the Information Environment,Commitment_To_Peaceful_Transfer_Of_Power,22.0,14.17,34.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,Persist in the Information Environment,Compulsory_Voting_Support,16.0,12.0,24.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,Persist in the Information Environment,Constitutional_Constraint_Endorsement,20.0,14.17,34.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,Persist in the Information Environment,Decentralization_Federalism_Support,22.0,13.0,37.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,Persist in the Information Environment,Direct_Democracy_Referendums_Support,18.0,9.0,34.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,Persist in the Information Environment,Electoral_Reform_Proportionality_Support,19.0,13.0,34.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,Persist in the Information Environment,Government_Transparency_Foi_Support,22.25,14.0,36.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,Persist in the Information Environment,Independent_Audit_Institution_Support,20.25,13.0,36.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,Persist in the Information Environment,Judicial_Independence_Protection_Support,20.0,14.0,35.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,Persist in the Information Environment,Lobbying_Regulation_Support,21.25,12.0,34.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,Persist in the Information Environment,Rejection_Of_Political_Violence,22.0,14.34,33.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,Persist in the Information Environment,Support_For_Democracy_As_Best_System,20.25,14.17,35.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,Persist in the Information Environment,Term_Limits_Support,20.25,14.0,36.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,Persist in the Information Environment,Tolerance_Of_Opposition_Rights,21.5,13.0,34.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,Persist in the Information Environment,Trust_In_Civil_Service,18.75,12.0,34.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,Persist in the Information Environment,Trust_In_Electoral_Process,18.75,13.0,33.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,Persist in the Information Environment,Trust_In_Judiciary,19.5,13.0,36.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,Persist in the Information Environment,Trust_In_Local_Government,18.75,12.0,34.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,Persist in the Information Environment,Trust_In_Parliament_Or_Legislature,18.75,13.0,33.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,Persist in the Information Environment,Trust_In_Police,17.0,12.0,27.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Cross_Border_Cyber_Norms_Support,Persist in the Information Environment,Cross_Border_Cyber_Norms_Support,4.333333333333333,0.0,13.0,3
Persist in the Information Environment,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Democracy_Promotion_Support,Persist in the Information Environment,Democracy_Promotion_Support,4.666666666666667,0.0,14.0,3
Persist in the Information Environment,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Diplomacy_First_Preference,Persist in the Information Environment,Diplomacy_First_Preference,5.0,0.0,15.0,3
Persist in the Information Environment,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,Persist in the Information Environment,Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,9.666666666666666,0.0,15.0,3
Persist in the Information Environment,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Independence_From_Authoritarian_Suppliers_Support,Persist in the Information Environment,Energy_Independence_From_Authoritarian_Suppliers_Support,4.666666666666667,0.0,14.0,3
Persist in the Information Environment,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Export_Controls_On_Sensitive_Technology_Support,Persist in the Information Environment,Export_Controls_On_Sensitive_Technology_Support,4.333333333333333,0.0,13.0,3
Persist in the Information Environment,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Foreign_Investment_Screening_Support,Persist in the Information Environment,Foreign_Investment_Screening_Support,4.333333333333333,0.0,13.0,3
Persist in the Information Environment,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Great_Power_Appeasement_Acceptance,Persist in the Information Environment,Great_Power_Appeasement_Acceptance,5.0,0.0,15.0,3
Persist in the Information Environment,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Humanitarian_Intervention_Support,Persist in the Information Environment,Humanitarian_Intervention_Support,4.0,0.0,12.0,3
Persist in the Information Environment,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Cooperation_Support,Persist in the Information Environment,International_Cooperation_Support,4.666666666666667,0.0,14.0,3
Persist in the Information Environment,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Justice_Mechanisms_Support,Persist in the Information Environment,International_Justice_Mechanisms_Support,4.333333333333333,0.0,13.0,3
Persist in the Information Environment,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Law_Compliance_Priority,Persist in the Information Environment,International_Law_Compliance_Priority,4.0,0.0,12.0,3
Persist in the Information Environment,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Military_Aid_To_Invaded_Allies_Support,Persist in the Information Environment,Military_Aid_To_Invaded_Allies_Support,4.333333333333333,0.0,13.0,3
Persist in the Information Environment,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Multilateralism_Support,Persist in the Information Environment,Multilateralism_Support,4.666666666666667,0.0,14.0,3
Persist in the Information Environment,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,Persist in the Information Environment,Non_Interventionism_Support,4.333333333333333,0.0,13.0,3
Persist in the Information Environment,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,Persist in the Information Environment,Overseas_Development_Aid_Support,4.0,0.0,12.0,3
Persist in the Information Environment,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,Persist in the Information Environment,Sanctions_Use_Support,4.333333333333333,0.0,13.0,3
Persist in the Information Environment,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sphere_Of_Influence_Acceptance,Persist in the Information Environment,Sphere_Of_Influence_Acceptance,4.333333333333333,0.0,13.0,3
Persist in the Information Environment,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Strategic_Decoupling_From_Authoritarian_Markets_Support,Persist in the Information Environment,Strategic_Decoupling_From_Authoritarian_Markets_Support,4.333333333333333,0.0,13.0,3
Persist in the Information Environment,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Support_For_Contested_State_Sovereignty,Persist in the Information Environment,Support_For_Contested_State_Sovereignty,2.0,0.0,6.0,3
Persist in the Information Environment,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Trade_With_Authoritarian_States_Support,Persist in the Information Environment,Trade_With_Authoritarian_States_Support,4.333333333333333,0.0,13.0,3
Persist in the Information Environment,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Unilateralism_Preference,Persist in the Information Environment,Unilateralism_Preference,3.6666666666666665,0.0,11.0,3
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Persist in the Information Environment,Algorithmic_Transparency_Requirement_Support,15.5,8.0,25.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Persist in the Information Environment,Bot_And_Inauthentic_Behaviour_Disclosure_Support,15.75,8.0,24.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Persist in the Information Environment,Civic_Media_Literacy_Education_Support,12.5,6.0,15.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Persist in the Information Environment,Counter_Disinformation_Agency_Support,16.5,9.0,27.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Persist in the Information Environment,Cross_Border_Foreign_Media_Restriction_Support,15.75,7.0,25.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Persist in the Information Environment,Cross_Platform_Researcher_Data_Access_Support,12.5,7.0,15.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Persist in the Information Environment,Foreign_Information_Manipulation_Transparency_Mandate_Support,16.0,8.0,26.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Persist in the Information Environment,Freedom_From_Content_Moderation_Preference,15.5,8.0,25.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Persist in the Information Environment,Government_Distrust_Of_Elections,15.75,8.0,26.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Persist in the Information Environment,Government_Funding_For_Open_Source_Trust_Tools_Support,15.75,8.0,25.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Persist in the Information Environment,Independent_Fact_Checking_Ecosystem_Support,16.0,8.0,26.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Persist in the Information Environment,Online_Political_Advertising_Transparency_Support,14.25,8.0,19.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Persist in the Information Environment,Platform_Accountability_Regulation_Support,15.75,8.0,25.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Public_Service_Broadcasting_Funding_Support,16.0,9.0,25.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Recommender_System_Choice_Mandate_Support,13.5,8.0,17.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Persist in the Information Environment,Synthetic_Media_Labelling_Mandate_Support,15.0,8.0,22.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Persist in the Information Environment,Trust_In_Mainstream_Journalism,15.75,9.0,24.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Persist in the Information Environment,Whistleblower_Protections_For_Platform_Researchers_Support,15.0,8.0,23.0,4
Persist in the Information Environment,Issue_Position_Taxonomy > Macroeconomic_And_Fiscal_Policy > Trade_With_Authoritarian_States_Support,Persist in the Information Environment,Trade_With_Authoritarian_States_Support,26.5,20.775,33.80625,4
Persist in the Information Environment,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Common_Defense_Capacity_Support,Persist in the Information Environment,Common_Defense_Capacity_Support,20.0,15.0,25.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Cross_Border_Freedom_Of_Movement_Support,Persist in the Information Environment,Cross_Border_Freedom_Of_Movement_Support,20.0,15.0,25.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > National_Sovereignty_Priority,Persist in the Information Environment,National_Sovereignty_Priority,21.5,16.0,27.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Regional_Court_Authority_Support,Persist in the Information Environment,Regional_Court_Authority_Support,18.0,13.0,23.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Fiscal_Capacity_Support,Persist in the Information Environment,Shared_Fiscal_Capacity_Support,19.0,14.0,24.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Regulatory_Standards_Support,Persist in the Information Environment,Shared_Regulatory_Standards_Support,20.0,15.0,25.0,2
Persist in the Information Environment,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Supranational_Integration_Support,Persist in the Information Environment,Supranational_Integration_Support,20.5,15.0,26.0,2
