scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,BN_network_baseline_raw,PN_network_post_raw,bn_polarity_corrected,pn_polarity_corrected,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network,net_social_amplification,net_social_amplification_effectivity
scenario_00562__Civic_Media_Literacy_Education_Support,profile_01654,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,-134,-148,-87,-161,-87,-161,False,False,14,47,-13,13,27,-60,60
scenario_00562__Counter_Disinformation_Agency_Support,profile_01654,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,623,607,534,594,534,594,False,False,16,-89,-13,13,29,76,-76
scenario_00562__Cross_Border_Foreign_Media_Restriction_Support,profile_01654,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,756,741,623,728,623,728,False,False,15,-133,-13,13,28,120,-120
scenario_00562__Cross_Platform_Researcher_Data_Access_Support,profile_01654,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-87,-101,23,-114,23,-114,False,False,14,110,-13,13,27,-123,123
scenario_00562__Freedom_From_Content_Moderation_Preference,profile_01654,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-412,-398,-312,-385,-312,-385,False,False,14,100,13,13,27,-87,-87
scenario_00562__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_01654,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,198,183,176,171,176,171,False,False,15,-22,-12,12,27,10,-10
scenario_00562__Independent_Fact_Checking_Ecosystem_Support,profile_01654,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,289,274,287,262,287,262,False,False,15,-2,-12,12,27,-10,10
scenario_00562__Online_Political_Advertising_Transparency_Support,profile_01654,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,534,519,498,506,498,506,False,False,15,-36,-13,13,28,23,-23
scenario_00562__Platform_Accountability_Regulation_Support,profile_01654,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,671,655,534,642,534,642,False,False,16,-137,-13,13,29,124,-124
scenario_00562__Public_Service_Broadcasting_Funding_Support,profile_01654,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-278,-293,-187,-306,-187,-306,False,False,15,91,-13,13,28,-104,104
scenario_00562__Recommender_System_Choice_Mandate_Support,profile_01654,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,46,32,112,19,112,19,False,False,14,66,-13,13,27,-79,79
scenario_00562__Synthetic_Media_Labelling_Mandate_Support,profile_01654,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,413,398,412,385,412,385,False,False,15,-1,-13,13,28,-12,12
scenario_00562__Trust_In_Mainstream_Journalism,profile_01654,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-347,-361,-312,-374,-312,-374,False,False,14,35,-13,13,27,-48,48
scenario_00562__Whistleblower_Protections_For_Platform_Researchers_Support,profile_01654,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,162,148,287,135,287,135,False,False,14,125,-13,13,27,-138,138
scenario_00562__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_01654,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,589,574,512,561,512,561,False,False,15,-77,-13,13,28,64,-64
scenario_00562__Government_Distrust_Of_Elections,profile_01654,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-612,-598,-587,-585,-587,-585,False,False,14,25,13,13,27,-12,-12
scenario_04922__Algorithmic_Transparency_Requirement_Support,profile_05436,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,287,308,283,308,283,False,False,25,-4,-4,4,29,0,0
scenario_04922__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_05436,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,487,447,478,441,478,441,False,False,40,-9,-6,6,46,3,-3
scenario_04922__Civic_Media_Literacy_Education_Support,profile_05436,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,623,583,578,571,578,571,False,False,40,-45,-12,12,52,33,-33
scenario_04922__Counter_Disinformation_Agency_Support,profile_05436,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,278,238,198,221,198,221,False,False,40,-80,-17,17,57,63,-63
scenario_04922__Cross_Border_Foreign_Media_Restriction_Support,profile_05436,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-412,-452,-378,-458,-378,-458,False,False,40,34,-6,6,46,-40,40
scenario_04922__Cross_Platform_Researcher_Data_Access_Support,profile_05436,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,187,147,183,141,183,141,False,False,40,-4,-6,6,46,-2,2
scenario_04922__Freedom_From_Content_Moderation_Preference,profile_05436,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-534,-474,-412,-468,-412,-468,False,False,60,122,6,6,66,-116,-116
scenario_04922__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_05436,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,156,116,148,109,148,109,False,False,40,-8,-7,7,47,1,-1
scenario_04922__Independent_Fact_Checking_Ecosystem_Support,profile_05436,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,389,349,381,341,381,341,False,False,40,-8,-8,8,48,0,0
scenario_04922__Online_Political_Advertising_Transparency_Support,profile_05436,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,431,391,418,384,418,384,False,False,40,-13,-7,7,47,6,-6
scenario_04922__Platform_Accountability_Regulation_Support,profile_05436,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,298,258,218,247,218,247,False,False,40,-80,-11,11,51,69,-69
scenario_04922__Public_Service_Broadcasting_Funding_Support,profile_05436,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,512,472,412,463,412,463,False,False,40,-100,-9,9,49,91,-91
scenario_04922__Recommender_System_Choice_Mandate_Support,profile_05436,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,-187,-227,-112,-233,-112,-233,False,False,40,75,-6,6,46,-81,81
scenario_04922__Synthetic_Media_Labelling_Mandate_Support,profile_05436,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,534,494,498,487,498,487,False,False,40,-36,-7,7,47,29,-29
scenario_04922__Trust_In_Mainstream_Journalism,profile_05436,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,287,247,218,238,218,238,False,False,40,-69,-9,9,49,60,-60
scenario_04922__Whistleblower_Protections_For_Platform_Researchers_Support,profile_05436,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,412,372,398,365,398,365,False,False,40,-14,-7,7,47,7,-7
scenario_04922__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_05436,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,356,316,338,309,338,309,False,False,40,-18,-7,7,47,11,-11
scenario_04922__Government_Distrust_Of_Elections,profile_05436,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-612,-552,-578,-546,-578,-546,False,False,60,34,6,6,66,-28,-28
scenario_05913__Algorithmic_Transparency_Requirement_Support,profile_07142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,389,287,389,287,False,False,14,77,-11,11,25,-88,88
scenario_05913__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_07142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,456,441,454,432,454,432,False,False,15,-2,-9,9,24,-7,7
scenario_05913__Civic_Media_Literacy_Education_Support,profile_07142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,234,221,347,238,347,238,False,False,13,113,17,-17,-4,-96,96
scenario_05913__Counter_Disinformation_Agency_Support,profile_07142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-123,-131,-134,-139,-134,-139,False,False,8,-11,-8,8,16,3,-3
scenario_05913__Cross_Border_Foreign_Media_Restriction_Support,profile_07142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-567,-579,-513,-584,-513,-584,False,False,12,54,-5,5,17,-59,59
scenario_05913__Cross_Platform_Researcher_Data_Access_Support,profile_07142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,189,176,274,182,274,182,False,False,13,85,6,-6,7,-79,79
scenario_05913__Freedom_From_Content_Moderation_Preference,profile_07142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,678,691,576,698,576,698,False,False,13,-102,7,7,20,109,109
scenario_05913__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_07142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,345,332,289,318,289,318,False,False,13,-56,-14,14,27,42,-42
scenario_05913__Independent_Fact_Checking_Ecosystem_Support,profile_07142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,234,221,323,228,323,228,False,False,13,89,7,-7,6,-82,82
scenario_05913__Online_Political_Advertising_Transparency_Support,profile_07142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,456,443,402,431,402,431,False,False,13,-54,-12,12,25,42,-42
scenario_05913__Platform_Accountability_Regulation_Support,profile_07142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-234,-246,-197,-254,-197,-254,False,False,12,37,-8,8,20,-45,45
scenario_05913__Public_Service_Broadcasting_Funding_Support,profile_07142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,567,554,423,541,423,541,False,False,13,-144,-13,13,26,131,-131
scenario_05913__Recommender_System_Choice_Mandate_Support,profile_07142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,123,110,201,116,201,116,False,False,13,78,6,-6,7,-72,72
scenario_05913__Synthetic_Media_Labelling_Mandate_Support,profile_07142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,345,332,381,326,381,326,False,False,13,36,-6,6,19,-42,42
scenario_05913__Trust_In_Mainstream_Journalism,profile_07142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,678,665,534,651,534,651,False,False,13,-144,-14,14,27,130,-130
scenario_05913__Whistleblower_Protections_For_Platform_Researchers_Support,profile_07142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,456,443,543,449,543,449,False,False,13,87,6,-6,7,-81,81
scenario_05913__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_07142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,234,221,282,226,282,226,False,False,13,48,5,-5,8,-43,43
scenario_05913__Government_Distrust_Of_Elections,profile_07142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-789,-776,-723,-769,-723,-769,False,False,13,66,7,7,20,-59,-59
scenario_04718__Algorithmic_Transparency_Requirement_Support,profile_00776,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,289,287,289,287,False,False,14,-23,-11,11,25,12,-12
scenario_04718__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_00776,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,487,462,468,449,468,449,False,False,25,-19,-13,13,38,6,-6
scenario_04718__Civic_Media_Literacy_Education_Support,profile_00776,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,623,601,578,578,578,578,False,False,22,-45,-23,23,45,22,-22
scenario_04718__Counter_Disinformation_Agency_Support,profile_00776,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-134,-148,-119,-156,-119,-156,False,False,14,15,-8,8,22,-23,23
scenario_04718__Cross_Border_Foreign_Media_Restriction_Support,profile_00776,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-412,-426,-389,-434,-389,-434,False,False,14,23,-8,8,22,-31,31
scenario_04718__Cross_Platform_Researcher_Data_Access_Support,profile_00776,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,276,261,247,248,247,248,False,False,15,-29,-13,13,28,16,-16
scenario_04718__Freedom_From_Content_Moderation_Preference,profile_00776,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,518,533,487,541,487,541,False,False,15,-31,8,8,23,39,39
scenario_04718__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_00776,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,189,174,167,161,167,161,False,False,15,-22,-13,13,28,9,-9
scenario_04718__Independent_Fact_Checking_Ecosystem_Support,profile_00776,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,347,331,321,318,321,318,False,False,16,-26,-13,13,29,13,-13
scenario_04718__Online_Political_Advertising_Transparency_Support,profile_00776,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,431,414,407,401,407,401,False,False,17,-24,-13,13,30,11,-11
scenario_04718__Platform_Accountability_Regulation_Support,profile_00776,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-87,-102,-72,-112,-72,-112,False,False,15,15,-10,10,25,-25,25
scenario_04718__Public_Service_Broadcasting_Funding_Support,profile_00776,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,612,596,578,583,578,583,False,False,16,-34,-13,13,29,21,-21
scenario_04718__Recommender_System_Choice_Mandate_Support,profile_00776,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,238,224,214,211,214,211,False,False,14,-24,-13,13,27,11,-11
scenario_04718__Synthetic_Media_Labelling_Mandate_Support,profile_00776,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,374,358,381,345,381,345,False,False,16,7,-13,13,29,-20,20
scenario_04718__Trust_In_Mainstream_Journalism,profile_00776,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-268,-283,-251,-296,-251,-296,False,False,15,17,-13,13,28,-30,30
scenario_04718__Whistleblower_Protections_For_Platform_Researchers_Support,profile_00776,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,513,497,487,484,487,484,False,False,16,-26,-13,13,29,13,-13
scenario_04718__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_00776,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,298,283,312,270,312,270,False,False,15,14,-13,13,28,-27,27
scenario_04718__Government_Distrust_Of_Elections,profile_00776,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-724,-708,-701,-695,-701,-695,False,False,16,23,13,13,29,-10,-10
scenario_05848__Algorithmic_Transparency_Requirement_Support,profile_02366,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,347,283,347,283,False,False,14,35,-15,15,29,-50,50
scenario_05848__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_02366,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,456,441,478,427,478,427,False,False,15,22,-14,14,29,-36,36
scenario_05848__Civic_Media_Literacy_Education_Support,profile_02366,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,623,608,581,598,581,598,False,False,15,-42,-10,10,25,32,-32
scenario_05848__Counter_Disinformation_Agency_Support,profile_02366,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,178,163,112,148,112,148,False,False,15,-66,-15,15,30,51,-51
scenario_05848__Cross_Border_Foreign_Media_Restriction_Support,profile_02366,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-234,-248,-201,-258,-201,-258,False,False,14,33,-10,10,24,-43,43
scenario_05848__Cross_Platform_Researcher_Data_Access_Support,profile_02366,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,89,76,127,63,127,63,False,False,13,38,-13,13,26,-51,51
scenario_05848__Freedom_From_Content_Moderation_Preference,profile_02366,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-312,-298,-267,-284,-267,-284,False,False,14,45,14,14,28,-31,-31
scenario_05848__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_02366,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,267,253,234,239,234,239,False,False,14,-33,-14,14,28,19,-19
scenario_05848__Independent_Fact_Checking_Ecosystem_Support,profile_02366,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,534,519,478,506,478,506,False,False,15,-56,-13,13,28,43,-43
scenario_05848__Online_Political_Advertising_Transparency_Support,profile_02366,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,401,387,423,373,423,373,False,False,14,22,-14,14,28,-36,36
scenario_05848__Platform_Accountability_Regulation_Support,profile_02366,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,145,131,178,117,178,117,False,False,14,33,-14,14,28,-47,47
scenario_05848__Public_Service_Broadcasting_Funding_Support,profile_02366,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,678,663,612,651,612,651,False,False,15,-66,-12,12,27,54,-54
scenario_05848__Recommender_System_Choice_Mandate_Support,profile_02366,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,-67,-81,-23,-95,-23,-95,False,False,14,44,-14,14,28,-58,58
scenario_05848__Synthetic_Media_Labelling_Mandate_Support,profile_02366,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,389,374,412,361,412,361,False,False,15,23,-13,13,28,-36,36
scenario_05848__Trust_In_Mainstream_Journalism,profile_02366,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,712,697,634,684,634,684,False,False,15,-78,-13,13,28,65,-65
scenario_05848__Whistleblower_Protections_For_Platform_Researchers_Support,profile_02366,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,234,221,289,208,289,208,False,False,13,55,-13,13,26,-68,68
scenario_05848__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_02366,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,512,497,467,484,467,484,False,False,15,-45,-13,13,28,32,-32
scenario_05848__Government_Distrust_Of_Elections,profile_02366,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-845,-832,-789,-819,-789,-819,False,False,13,56,13,13,26,-43,-43
scenario_04824__Algorithmic_Transparency_Requirement_Support,profile_02327,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,-312,-318,-247,-327,-247,-327,False,False,6,65,-9,9,15,-74,74
scenario_04824__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_02327,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,183,176,241,163,241,163,False,False,7,58,-13,13,20,-71,71
scenario_04824__Civic_Media_Literacy_Education_Support,profile_02327,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,472,462,478,448,478,448,False,False,10,6,-14,14,24,-20,20
scenario_04824__Counter_Disinformation_Agency_Support,profile_02327,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-614,-622,-537,-631,-537,-631,False,False,8,77,-9,9,17,-86,86
scenario_04824__Cross_Border_Foreign_Media_Restriction_Support,profile_02327,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,723,714,681,701,681,701,False,False,9,-42,-13,13,22,29,-29
scenario_04824__Cross_Platform_Researcher_Data_Access_Support,profile_02327,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-287,-294,-218,-302,-218,-302,False,False,7,69,-8,8,15,-77,77
scenario_04824__Freedom_From_Content_Moderation_Preference,profile_02327,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,541,548,478,559,478,559,False,False,7,-63,11,11,18,74,74
scenario_04824__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_02327,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,-138,-145,-97,-153,-97,-153,False,False,7,41,-8,8,15,-49,49
scenario_04824__Independent_Fact_Checking_Ecosystem_Support,profile_02327,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,-423,-431,-312,-442,-312,-442,False,False,8,111,-11,11,19,-122,122
scenario_04824__Online_Political_Advertising_Transparency_Support,profile_02327,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,89,82,167,73,167,73,False,False,7,78,-9,9,16,-87,87
scenario_04824__Platform_Accountability_Regulation_Support,profile_02327,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-356,-363,-289,-372,-289,-372,False,False,7,67,-9,9,16,-76,76
scenario_04824__Public_Service_Broadcasting_Funding_Support,profile_02327,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,268,261,201,249,201,249,False,False,7,-67,-12,12,19,55,-55
scenario_04824__Recommender_System_Choice_Mandate_Support,profile_02327,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,-491,-498,-389,-507,-389,-507,False,False,7,102,-9,9,16,-111,111
scenario_04824__Synthetic_Media_Labelling_Mandate_Support,profile_02327,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,157,150,228,139,228,139,False,False,7,71,-11,11,18,-82,82
scenario_04824__Trust_In_Mainstream_Journalism,profile_02327,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-178,-185,-183,-194,-183,-194,False,False,7,-5,-9,9,16,-4,4
scenario_04824__Whistleblower_Protections_For_Platform_Researchers_Support,profile_02327,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,-534,-541,-412,-552,-412,-552,False,False,7,122,-11,11,18,-133,133
scenario_04824__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_02327,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,412,404,389,393,389,393,False,False,8,-23,-11,11,19,12,-12
scenario_04824__Government_Distrust_Of_Elections,profile_02327,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,286,293,214,304,214,304,False,False,7,-72,11,11,18,83,83
scenario_04605__Algorithmic_Transparency_Requirement_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,348,302,348,302,False,False,14,36,4,-4,10,-32,32
scenario_04605__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,487,471,478,466,478,466,False,False,16,-9,-5,5,21,4,-4
scenario_04605__Civic_Media_Literacy_Education_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,-123,-131,187,-118,187,-118,False,False,8,310,13,-13,-5,-297,297
scenario_04605__Counter_Disinformation_Agency_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,612,597,401,582,401,582,False,False,15,-211,-15,15,30,196,-196
scenario_04605__Cross_Border_Foreign_Media_Restriction_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,734,721,521,713,521,713,False,False,13,-213,-8,8,21,205,-205
scenario_04605__Cross_Platform_Researcher_Data_Access_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-289,-297,-37,-289,-37,-289,False,False,8,252,8,-8,0,-244,244
