scenario_id,opinion_leaf,opinion_domain,opinion_leaf_label,attack_present,attack_leaf,attack_leaf_label,baseline_score,post_score,delta_score,abs_delta_score,adversarial_effectivity,adversarial_direction,profile_id,exposure_intensity_hint,attack_complexity_tier,post_confidence,baseline_confidence,attack_realism_score,attack_coherence_score,attack_rewrite_required,attack_heuristic_pass,baseline_plausibility_score,baseline_consistency_score,baseline_rewrite_required,baseline_heuristic_pass,post_plausibility_score,post_consistency_score,post_rewrite_required,post_heuristic_pass,baseline_fallback_used,post_fallback_used,post_direction_clamped,scenario_design,profile_panel_index,leaf_repeat_index_within_profile,ae_private,exposure_graph_id,exposure_position_id,exposure_network_basis,exposure_community_id,exposure_display_role,exposure_assignment_rank,exposure_weighted_in_degree,exposure_incoming_peer_count,exposure_incoming_exposure_weight,exposure_incoming_top1_share,exposure_incoming_top5_share,exposure_incoming_effective_peer_count,exposure_cross_community_incoming_share,exposure_weighted_out_degree,exposure_outgoing_receiver_count,exposure_outgoing_visibility_weight,exposure_prompt_topk_out_reach_count,exposure_cascade_reach_potential,exposure_bridge_score,exposure_eigenvector_centrality,exposure_approx_betweenness,exposure_local_clustering,exposure_h2_neighborhood_activation_readiness,exposure_h3_central_susceptible_sender_readiness,exposure_h4_central_resilient_sender_dampening_capacity,exposure_prompt_ready,network_exposure_full_incoming_peer_count,network_exposure_scored_peer_count,network_exposure_exemplar_count,network_exposure_full_incoming_exposure_weight,network_exposure_scored_exposure_weight,network_exposure_peer_mean,network_exposure_peer_sd,network_exposure_peer_exposure_weighted_mean,post_attack_network_full_incoming_peer_count,post_attack_network_scored_same_condition_peer_count,post_attack_network_exemplar_count,post_attack_network_full_incoming_exposure_weight,post_attack_network_scored_exposure_weight,post_attack_network_peer_post_mean,post_attack_network_peer_delta_mean,post_attack_network_peer_exposure_weighted_post_mean,post_attack_network_peer_exposure_weighted_delta_mean,peer_private_attack_activation,post_attack_network_skipped,network_exposure_score,network_exposure_delta_score,network_exposure_abs_delta_score,bn_increment,network_exposure_confidence,network_exposure_fallback_used,post_attack_network_score,post_attack_network_delta_from_baseline,post_attack_network_abs_delta_from_baseline,post_attack_network_increment_from_private_post,post_attack_network_abs_increment_from_private_post,pn_increment,ae_total_network,pn_increment_effectivity,post_attack_network_adversarial_effectivity,post_attack_network_increment_adversarial_effectivity,post_attack_network_confidence,post_attack_network_fallback_used,profile_cont_chronological_age,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,profile_cat_sex
scenario_00011,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-238.0,-258.0,-20.0,20.0,20.0,-1,profile_0003,0.7,T4_orchestrated,0.62,0.72,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,1,2,20.0,politisky24_bluesky_v1,80495,empirical_politisky24_bluesky_exposure,1,high_exposure_receiver,26.0,29.576713325773657,30.0,29.576713325773653,0.033810382816558016,0.16905191408279008,29.98324674685453,0.06762076563311603,14.062512622268097,29.0,14.062512622268093,6.0,0.4345490175833024,0.2306334211016173,0.0122786866240174,0.0003696110075474,0.1975867269984917,0.9757768952437732,0.6002859474562796,0.6002859474562796,True,24.0,24.0,8.0,14.123,14.123,-240.3333,260.3611,-209.1699,24.0,24.0,8.0,14.123,14.123,-280.625,-48.0833,-227.2267,-46.994,46.994,False,-382.0,-144.0,144.0,-144.0,0.73,False,-273.0,-35.0,35.0,-15.0,15.0,-15.0,35.0,15.0,35.0,15.0,0.66,False,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00012,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-247.0,-307.0,-60.0,60.0,60.0,-1,profile_0003,0.7,T4_orchestrated,0.62,0.68,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,1,3,60.0,politisky24_bluesky_v1,80495,empirical_politisky24_bluesky_exposure,1,high_exposure_receiver,26.0,29.576713325773657,30.0,29.576713325773653,0.033810382816558016,0.16905191408279008,29.98324674685453,0.06762076563311603,14.062512622268097,29.0,14.062512622268093,6.0,0.4345490175833024,0.2306334211016173,0.0122786866240174,0.0003696110075474,0.1975867269984917,0.9757768952437732,0.6002859474562796,0.6002859474562796,True,24.0,24.0,8.0,14.123,14.123,-96.5833,207.6555,-99.4753,24.0,24.0,8.0,14.123,14.123,-80.0417,-45.5417,-115.9464,-42.2359,42.2359,False,-137.0,110.0,110.0,110.0,0.71,False,-331.0,-84.0,84.0,-24.0,24.0,-24.0,84.0,24.0,84.0,24.0,0.64,False,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00013,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-278.0,-293.0,-15.0,15.0,15.0,-1,profile_0019,0.35,T1_atomic,0.62,0.71,,,,,0.9,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,2,1,15.0,politisky24_bluesky_v1,31639,empirical_politisky24_bluesky_exposure,2,bridge,3.0,10.671845404164708,30.0,10.671845404164708,0.05484185024724099,0.2390560751278485,28.25537302778683,0.9999999999999999,1411.096550742696,3454.0,1411.0965507426959,1329.0,1.0,0.6332475586502644,0.1900034127073293,0.112453668331426,0.0077180592228478,0.9423674886593388,0.9902628786985737,0.9902628786985737,True,21.0,21.0,8.0,4.1723,4.1723,-59.381,198.8973,-72.2795,21.0,21.0,8.0,4.1723,4.1723,21.4762,-20.7619,8.9164,-19.5739,19.5739,False,-387.0,-109.0,109.0,-109.0,0.71,False,-298.0,-20.0,20.0,-5.0,5.0,-5.0,20.0,5.0,20.0,5.0,0.63,False,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00014,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-487.0,-512.0,-25.0,25.0,25.0,-1,profile_0019,0.35,T1_atomic,0.62,0.81,,,,,0.85,0.9,False,True,0.92,0.95,False,True,False,False,False,profile_panel_factorial,2,2,25.0,politisky24_bluesky_v1,31639,empirical_politisky24_bluesky_exposure,2,bridge,3.0,10.671845404164708,30.0,10.671845404164708,0.05484185024724099,0.2390560751278485,28.25537302778683,0.9999999999999999,1411.096550742696,3454.0,1411.0965507426959,1329.0,1.0,0.6332475586502644,0.1900034127073293,0.112453668331426,0.0077180592228478,0.9423674886593388,0.9902628786985737,0.9902628786985737,True,21.0,21.0,8.0,4.1723,4.1723,-279.0476,227.936,-279.5294,21.0,21.0,8.0,4.1723,4.1723,-316.9048,-22.4762,-291.9048,-20.2195,20.2195,False,-523.0,-36.0,36.0,-36.0,0.76,False,-518.0,-31.0,31.0,-6.0,6.0,-6.0,31.0,6.0,31.0,6.0,0.68,False,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00015,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,268.0,246.0,-22.0,22.0,22.0,-1,profile_0019,0.35,T1_atomic,0.65,0.72,,,,,0.95,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,2,3,22.0,politisky24_bluesky_v1,31639,empirical_politisky24_bluesky_exposure,2,bridge,3.0,10.671845404164708,30.0,10.671845404164708,0.05484185024724099,0.2390560751278485,28.25537302778683,0.9999999999999999,1411.096550742696,3454.0,1411.0965507426959,1329.0,1.0,0.6332475586502644,0.1900034127073293,0.112453668331426,0.0077180592228478,0.9423674886593388,0.9902628786985737,0.9902628786985737,True,21.0,21.0,8.0,4.1723,4.1723,-113.8571,186.1974,-111.8118,21.0,21.0,8.0,4.1723,4.1723,-116.4762,-19.381,-124.2434,-18.7049,18.7049,False,47.0,-221.0,221.0,-221.0,0.72,False,235.0,-33.0,33.0,-11.0,11.0,-11.0,33.0,11.0,33.0,11.0,0.6,False,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00016,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-382.0,-382.0,0.0,0.0,0.0,-1,profile_0019,0.35,T1_atomic,0.88,0.71,,,,,0.95,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,2,1,0.0,politisky24_bluesky_v1,31639,empirical_politisky24_bluesky_exposure,2,bridge,3.0,10.671845404164708,30.0,10.671845404164708,0.05484185024724099,0.2390560751278485,28.25537302778683,0.9999999999999999,1411.096550742696,3454.0,1411.0965507426959,1329.0,1.0,0.6332475586502644,0.1900034127073293,0.112453668331426,0.0077180592228478,0.9423674886593388,0.9902628786985737,0.9902628786985737,True,21.0,21.0,8.0,4.1723,4.1723,-59.381,198.8973,-72.2795,21.0,21.0,8.0,4.1723,4.1723,-13.5714,-19.5714,-13.8634,-17.8473,17.8473,False,-387.0,-5.0,5.0,-5.0,0.71,False,-382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,False,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00017,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-237.0,-262.0,-25.0,25.0,25.0,-1,profile_0019,0.35,T1_atomic,0.55,0.72,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,2,2,25.0,politisky24_bluesky_v1,31639,empirical_politisky24_bluesky_exposure,2,bridge,3.0,10.671845404164708,30.0,10.671845404164708,0.05484185024724099,0.2390560751278485,28.25537302778683,0.9999999999999999,1411.096550742696,3454.0,1411.0965507426959,1329.0,1.0,0.6332475586502644,0.1900034127073293,0.112453668331426,0.0077180592228478,0.9423674886593388,0.9902628786985737,0.9902628786985737,True,21.0,21.0,8.0,4.1723,4.1723,-279.0476,227.936,-279.5294,21.0,21.0,8.0,4.1723,4.1723,-334.9524,-27.5238,-299.0723,-25.2122,25.2122,False,-523.0,-286.0,286.0,-286.0,0.76,False,-278.0,-41.0,41.0,-16.0,16.0,-16.0,41.0,16.0,41.0,16.0,0.63,False,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00018,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-237.0,-258.0,-21.0,21.0,21.0,-1,profile_0019,0.35,T1_atomic,0.55,0.71,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,2,3,21.0,politisky24_bluesky_v1,31639,empirical_politisky24_bluesky_exposure,2,bridge,3.0,10.671845404164708,30.0,10.671845404164708,0.05484185024724099,0.2390560751278485,28.25537302778683,0.9999999999999999,1411.096550742696,3454.0,1411.0965507426959,1329.0,1.0,0.6332475586502644,0.1900034127073293,0.112453668331426,0.0077180592228478,0.9423674886593388,0.9902628786985737,0.9902628786985737,True,21.0,21.0,8.0,4.1723,4.1723,-113.8571,186.1974,-111.8118,21.0,21.0,8.0,4.1723,4.1723,-108.4286,-18.7619,-105.8512,-17.6006,17.6006,False,47.0,284.0,284.0,284.0,0.72,False,-271.0,-34.0,34.0,-13.0,13.0,-13.0,34.0,13.0,34.0,13.0,0.63,False,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00019,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-533.0,-566.0,-33.0,33.0,33.0,-1,profile_0019,0.5,T2_campaign,0.65,0.78,,,,,0.85,0.8,False,True,0.75,0.8,False,True,False,False,False,profile_panel_factorial,2,1,33.0,politisky24_bluesky_v1,31639,empirical_politisky24_bluesky_exposure,2,bridge,3.0,10.671845404164708,30.0,10.671845404164708,0.05484185024724099,0.2390560751278485,28.25537302778683,0.9999999999999999,1411.096550742696,3454.0,1411.0965507426959,1329.0,1.0,0.6332475586502644,0.1900034127073293,0.112453668331426,0.0077180592228478,0.9423674886593388,0.9902628786985737,0.9902628786985737,True,21.0,21.0,8.0,4.1723,4.1723,-59.381,198.8973,-72.2795,21.0,21.0,8.0,4.1723,4.1723,-182.0,-41.8571,-138.1835,-35.8988,35.8988,False,-387.0,146.0,146.0,146.0,0.71,False,-581.0,-48.0,48.0,-15.0,15.0,-15.0,48.0,15.0,48.0,15.0,0.69,False,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00020,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-637.0,-661.0,-24.0,24.0,24.0,-1,profile_0019,0.5,T2_campaign,0.65,0.78,,,,,0.95,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,2,2,24.0,politisky24_bluesky_v1,31639,empirical_politisky24_bluesky_exposure,2,bridge,3.0,10.671845404164708,30.0,10.671845404164708,0.05484185024724099,0.2390560751278485,28.25537302778683,0.9999999999999999,1411.096550742696,3454.0,1411.0965507426959,1329.0,1.0,0.6332475586502644,0.1900034127073293,0.112453668331426,0.0077180592228478,0.9423674886593388,0.9902628786985737,0.9902628786985737,True,21.0,21.0,8.0,4.1723,4.1723,-279.0476,227.936,-279.5294,21.0,21.0,8.0,4.1723,4.1723,-302.7143,-40.8095,-263.3029,-38.7545,38.7545,False,-523.0,114.0,114.0,114.0,0.76,False,-673.0,-36.0,36.0,-12.0,12.0,-12.0,36.0,12.0,36.0,12.0,0.72,False,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00021,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,537.0,497.0,-40.0,40.0,40.0,-1,profile_0019,0.5,T2_campaign,0.6,0.72,,,,,0.85,0.9,False,True,0.9,0.95,False,True,False,False,False,profile_panel_factorial,2,3,40.0,politisky24_bluesky_v1,31639,empirical_politisky24_bluesky_exposure,2,bridge,3.0,10.671845404164708,30.0,10.671845404164708,0.05484185024724099,0.2390560751278485,28.25537302778683,0.9999999999999999,1411.096550742696,3454.0,1411.0965507426959,1329.0,1.0,0.6332475586502644,0.1900034127073293,0.112453668331426,0.0077180592228478,0.9423674886593388,0.9902628786985737,0.9902628786985737,True,21.0,21.0,8.0,4.1723,4.1723,-113.8571,186.1974,-111.8118,21.0,21.0,8.0,4.1723,4.1723,-220.619,-42.9048,-151.8561,-44.1869,44.1869,False,47.0,-490.0,490.0,-490.0,0.72,False,483.0,-54.0,54.0,-14.0,14.0,-14.0,54.0,14.0,54.0,14.0,0.63,False,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00022,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-237.0,-289.0,-52.0,52.0,52.0,-1,profile_0019,0.7,T4_orchestrated,0.62,0.68,,,,,0.85,0.8,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,2,1,52.0,politisky24_bluesky_v1,31639,empirical_politisky24_bluesky_exposure,2,bridge,3.0,10.671845404164708,30.0,10.671845404164708,0.05484185024724099,0.2390560751278485,28.25537302778683,0.9999999999999999,1411.096550742696,3454.0,1411.0965507426959,1329.0,1.0,0.6332475586502644,0.1900034127073293,0.112453668331426,0.0077180592228478,0.9423674886593388,0.9902628786985737,0.9902628786985737,True,21.0,21.0,8.0,4.1723,4.1723,-59.381,198.8973,-72.2795,21.0,21.0,8.0,4.1723,4.1723,-187.4286,-41.9524,-259.1011,-40.4595,40.4595,False,-387.0,-150.0,150.0,-150.0,0.71,False,-310.0,-73.0,73.0,-21.0,21.0,-21.0,73.0,21.0,73.0,21.0,0.65,False,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00023,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-613.0,-613.0,0.0,0.0,0.0,-1,profile_0019,0.7,T4_orchestrated,0.92,0.68,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,2,2,0.0,politisky24_bluesky_v1,31639,empirical_politisky24_bluesky_exposure,2,bridge,3.0,10.671845404164708,30.0,10.671845404164708,0.05484185024724099,0.2390560751278485,28.25537302778683,0.9999999999999999,1411.096550742696,3454.0,1411.0965507426959,1329.0,1.0,0.6332475586502644,0.1900034127073293,0.112453668331426,0.0077180592228478,0.9423674886593388,0.9902628786985737,0.9902628786985737,True,21.0,21.0,8.0,4.1723,4.1723,-279.0476,227.936,-279.5294,21.0,21.0,8.0,4.1723,4.1723,-304.4762,-51.8571,-405.9876,-57.7074,57.7074,False,-523.0,90.0,90.0,90.0,0.76,False,-613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,False,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00024,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-237.0,-261.0,-24.0,24.0,24.0,-1,profile_0019,0.7,T4_orchestrated,0.62,0.71,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,2,3,24.0,politisky24_bluesky_v1,31639,empirical_politisky24_bluesky_exposure,2,bridge,3.0,10.671845404164708,30.0,10.671845404164708,0.05484185024724099,0.2390560751278485,28.25537302778683,0.9999999999999999,1411.096550742696,3454.0,1411.0965507426959,1329.0,1.0,0.6332475586502644,0.1900034127073293,0.112453668331426,0.0077180592228478,0.9423674886593388,0.9902628786985737,0.9902628786985737,True,21.0,21.0,8.0,4.1723,4.1723,-113.8571,186.1974,-111.8118,21.0,21.0,8.0,4.1723,4.1723,-142.7619,-51.6667,-199.3156,-53.5939,53.5939,False,47.0,284.0,284.0,284.0,0.72,False,-277.0,-40.0,40.0,-16.0,16.0,-16.0,40.0,16.0,40.0,16.0,0.61,False,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
