scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network
scenario_09578__Trust_In_Local_Government,profile_06769,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,112,97,87,-104,15,-25,-201,201,216
scenario_09578__Trust_In_Parliament_Or_Legislature,profile_06769,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,-234,-249,-248,-256,15,-14,-7,7,22
scenario_09578__Trust_In_Police,profile_06769,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,89,74,73,67,15,-16,-7,7,22
scenario_09578__Anti_Corruption_Enforcement_Support,profile_06769,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,647,622,658,615,25,11,-7,7,32
scenario_09578__Automatic_Voter_Registration_Support,profile_06769,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,156,141,134,134,15,-22,-7,7,22
scenario_09578__Campaign_Finance_Restrictions_Support,profile_06769,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,498,473,512,466,25,14,-7,7,32
scenario_09578__Electoral_Reform_Proportionality_Support,profile_06769,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,267,252,241,245,15,-26,-7,7,22
scenario_09578__Judicial_Independence_Protection_Support,profile_06769,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,389,372,401,365,17,12,-7,7,24
scenario_09578__Trust_In_Civil_Service,profile_06769,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,-56,-71,-71,-78,15,-15,-7,7,22
scenario_09578__Trust_In_Electoral_Process,profile_06769,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,-143,-158,-158,-165,15,-15,-7,7,22
scenario_06527__Trade_With_Authoritarian_States_Support,profile_09440,Issue_Position_Taxonomy > Macroeconomic_And_Fiscal_Policy > Trade_With_Authoritarian_States_Support,True,1,-384,-347,-384,-347,37,0,0,0,37
scenario_00485__Algorithmic_Transparency_Requirement_Support,profile_06920,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,412,398,412,393,14,0,-5,5,19
scenario_00485__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_06920,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,523,509,523,504,14,0,-5,5,19
scenario_00485__Civic_Media_Literacy_Education_Support,profile_06920,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,378,364,378,358,14,0,-6,6,20
scenario_00485__Counter_Disinformation_Agency_Support,profile_06920,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-268,-282,-268,-289,14,0,-7,7,21
scenario_00485__Cross_Border_Foreign_Media_Restriction_Support,profile_06920,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-612,-626,-612,-631,14,0,-5,5,19
scenario_00485__Cross_Platform_Researcher_Data_Access_Support,profile_06920,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,214,200,214,194,14,0,-6,6,20
scenario_00485__Freedom_From_Content_Moderation_Preference,profile_06920,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,387,401,387,408,14,0,7,7,21
scenario_00485__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_06920,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,163,149,163,143,14,0,-6,6,20
scenario_00485__Independent_Fact_Checking_Ecosystem_Support,profile_06920,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,476,462,476,456,14,0,-6,6,20
scenario_00485__Online_Political_Advertising_Transparency_Support,profile_06920,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,512,498,512,492,14,0,-6,6,20
scenario_00485__Platform_Accountability_Regulation_Support,profile_06920,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-148,-162,-148,-169,14,0,-7,7,21
scenario_00485__Public_Service_Broadcasting_Funding_Support,profile_06920,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,291,277,291,271,14,0,-6,6,20
scenario_00485__Recommender_System_Choice_Mandate_Support,profile_06920,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,-87,-101,-87,-107,14,0,-6,6,20
scenario_00485__Synthetic_Media_Labelling_Mandate_Support,profile_06920,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,341,327,341,321,14,0,-6,6,20
scenario_00485__Trust_In_Mainstream_Journalism,profile_06920,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-287,-301,-287,-308,14,0,-7,7,21
scenario_00485__Whistleblower_Protections_For_Platform_Researchers_Support,profile_06920,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,598,584,598,578,14,0,-6,6,20
scenario_00485__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_06920,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,418,404,418,398,14,0,-6,6,20
scenario_00485__Government_Distrust_Of_Elections,profile_06920,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-137,-123,-137,-116,14,0,7,7,21
scenario_07032__Algorithmic_Transparency_Requirement_Support,profile_06653,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,823,808,819,801,15,-4,-7,7,22
scenario_07032__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_06653,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,741,727,738,721,14,-3,-6,6,20
scenario_07032__Civic_Media_Literacy_Education_Support,profile_06653,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,612,597,608,589,15,-4,-8,8,23
scenario_07032__Counter_Disinformation_Agency_Support,profile_06653,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-312,-327,-309,-333,15,3,-6,6,21
scenario_07032__Cross_Border_Foreign_Media_Restriction_Support,profile_06653,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-687,-702,-691,-704,15,-4,-2,2,17
scenario_07032__Cross_Platform_Researcher_Data_Access_Support,profile_06653,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,534,519,531,512,15,-3,-7,7,22
scenario_07032__Freedom_From_Content_Moderation_Preference,profile_06653,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,912,927,908,934,15,-4,7,7,22
scenario_07032__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_06653,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,237,221,241,214,16,4,-7,7,23
scenario_07032__Independent_Fact_Checking_Ecosystem_Support,profile_06653,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,468,453,462,445,15,-6,-8,8,23
scenario_07032__Online_Political_Advertising_Transparency_Support,profile_06653,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,756,741,751,734,15,-5,-7,7,22
scenario_07032__Platform_Accountability_Regulation_Support,profile_06653,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-143,-158,-147,-162,15,-4,-4,4,19
scenario_07032__Public_Service_Broadcasting_Funding_Support,profile_06653,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-278,-293,-281,-300,15,-3,-7,7,22
scenario_07032__Recommender_System_Choice_Mandate_Support,profile_06653,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,689,674,685,668,15,-4,-6,6,21
scenario_07032__Synthetic_Media_Labelling_Mandate_Support,profile_06653,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,514,499,511,492,15,-3,-7,7,22
scenario_07032__Trust_In_Mainstream_Journalism,profile_06653,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-462,-477,-466,-484,15,-4,-7,7,22
scenario_07032__Whistleblower_Protections_For_Platform_Researchers_Support,profile_06653,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,847,832,843,825,15,-4,-7,7,22
scenario_07032__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_06653,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,623,608,619,601,15,-4,-7,7,22
scenario_07032__Government_Distrust_Of_Elections,profile_06653,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-178,-163,-182,-156,15,-4,7,7,22
scenario_05143__National_Sovereignty_Priority,profile_08191,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > National_Sovereignty_Priority,True,1,723,723,738,723,0,15,0,0,0
scenario_05143__Shared_Fiscal_Capacity_Support,profile_08191,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Fiscal_Capacity_Support,True,-1,-612,-612,-627,-641,0,-15,-29,29,29
scenario_05143__Supranational_Integration_Support,profile_08191,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Supranational_Integration_Support,True,-1,-534,-534,-551,-561,0,-17,-27,27,27
scenario_05143__Common_Defense_Capacity_Support,profile_08191,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Common_Defense_Capacity_Support,True,-1,287,287,273,261,0,-14,-26,26,26
scenario_05143__Cross_Border_Freedom_Of_Movement_Support,profile_08191,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Cross_Border_Freedom_Of_Movement_Support,True,-1,-748,-748,-762,-771,0,-14,-23,23,23
scenario_05143__Regional_Court_Authority_Support,profile_08191,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Regional_Court_Authority_Support,True,-1,-681,-681,-694,-708,0,-13,-27,27,27
scenario_05143__Shared_Regulatory_Standards_Support,profile_08191,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Regulatory_Standards_Support,True,-1,-423,-423,-438,-448,0,-15,-25,25,25
scenario_01597__Domestic_Mineral_Refining_Support,profile_04258,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,True,-1,662,638,641,623,24,-21,-15,15,39
scenario_01597__Energy_Grid_Modernization_Support,profile_04258,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,True,-1,481,453,492,441,28,11,-12,12,40
scenario_01597__Energy_Sovereignty_Investment_Support,profile_04258,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Sovereignty_Investment_Support,True,-1,724,701,718,689,23,-6,-12,12,35
scenario_01597__Nuclear_Power_Investment_Support,profile_04258,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Nuclear_Power_Investment_Support,True,-1,-153,-168,-167,-179,15,-14,-11,11,26
scenario_01597__Pipeline_Infrastructure_Hardening_Support,profile_04258,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Pipeline_Infrastructure_Hardening_Support,True,-1,213,197,238,186,16,25,-11,11,27
scenario_01597__Port_And_Terminal_Security_Investment_Support,profile_04258,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Port_And_Terminal_Security_Investment_Support,True,-1,586,567,581,558,19,-5,-9,9,28
scenario_01597__Renewable_Energy_Sovereignty_Support,profile_04258,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Renewable_Energy_Sovereignty_Support,True,-1,312,297,298,286,15,-14,-11,11,26
scenario_01597__Strategic_Food_Reserve_Investment_Support,profile_04258,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Food_Reserve_Investment_Support,True,-1,498,473,523,462,25,25,-11,11,36
scenario_01597__Strategic_Reserve_Maintenance_Support,profile_04258,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Reserve_Maintenance_Support,True,-1,441,418,467,407,23,26,-11,11,34
scenario_01597__Submarine_Cable_Protection_Support,profile_04258,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Submarine_Cable_Protection_Support,True,-1,534,511,521,499,23,-13,-12,12,35
scenario_01597__Supply_Chain_Resilience_Priority,profile_04258,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Supply_Chain_Resilience_Priority,True,-1,619,591,612,578,28,-7,-13,13,41
scenario_01597__Critical_Infrastructure_Public_Investment_Support,profile_04258,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,True,-1,557,532,563,521,25,6,-11,11,36
scenario_00120__Citizen_Assembly_Support,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,312,293,312,293,19,0,0,0,19
scenario_00120__Commitment_To_Loser_Consent,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,612,588,612,588,24,0,0,0,24
scenario_00120__Commitment_To_Peaceful_Transfer_Of_Power,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,748,724,748,724,24,0,0,0,24
scenario_00120__Compulsory_Voting_Support,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-134,-147,-134,-147,13,0,0,0,13
scenario_00120__Constitutional_Constraint_Endorsement,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,423,401,423,401,22,0,0,0,22
scenario_00120__Decentralization_Federalism_Support,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,-287,-302,-287,-302,15,0,0,0,15
scenario_00120__Direct_Democracy_Referendums_Support,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,156,138,156,138,18,0,0,0,18
scenario_00120__Government_Transparency_Foi_Support,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,534,511,534,511,23,0,0,0,23
scenario_00120__Independent_Audit_Institution_Support,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,678,655,678,655,23,0,0,0,23
scenario_00120__Lobbying_Regulation_Support,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,245,223,245,223,22,0,0,0,22
scenario_00120__Rejection_Of_Political_Violence,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,823,801,823,801,22,0,0,0,22
scenario_00120__Support_For_Democracy_As_Best_System,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,712,689,712,689,23,0,0,0,23
scenario_00120__Term_Limits_Support,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,-412,-426,-412,-426,14,0,0,0,14
scenario_00120__Tolerance_Of_Opposition_Rights,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,True,-1,489,466,489,466,23,0,0,0,23
scenario_00120__Trust_In_Judiciary,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,True,-1,756,732,756,732,24,0,0,0,24
scenario_00120__Trust_In_Local_Government,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,341,318,341,318,23,0,0,0,23
scenario_00120__Trust_In_Parliament_Or_Legislature,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,689,665,689,665,24,0,0,0,24
scenario_00120__Trust_In_Police,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,812,788,812,788,24,0,0,0,24
scenario_00120__Anti_Corruption_Enforcement_Support,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,567,543,567,543,24,0,0,0,24
scenario_00120__Automatic_Voter_Registration_Support,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,-89,-103,-89,-103,14,0,0,0,14
scenario_00120__Campaign_Finance_Restrictions_Support,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,178,156,178,156,22,0,0,0,22
scenario_00120__Electoral_Reform_Proportionality_Support,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,-234,-249,-234,-249,15,0,0,0,15
scenario_00120__Judicial_Independence_Protection_Support,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,634,610,634,610,24,0,0,0,24
scenario_00120__Trust_In_Civil_Service,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,456,432,456,432,24,0,0,0,24
scenario_00120__Trust_In_Electoral_Process,profile_09951,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,523,499,523,499,24,0,0,0,24
scenario_01431__Trade_With_Authoritarian_States_Support,profile_08428,Issue_Position_Taxonomy > Macroeconomic_And_Fiscal_Policy > Trade_With_Authoritarian_States_Support,True,1,-312,-287,-347,-297,25,-35,-10,-10,15
scenario_04838__Democracy_Promotion_Support,profile_09038,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Democracy_Promotion_Support,True,-1,-312,-326,-287,-331,14,25,-5,5,19
scenario_04838__Diplomacy_First_Preference,profile_09038,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Diplomacy_First_Preference,True,-1,487,473,503,468,14,16,-5,5,19
scenario_04838__Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,profile_09038,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,True,1,-623,-598,-637,-589,25,-14,9,9,34
scenario_04838__Export_Controls_On_Sensitive_Technology_Support,profile_09038,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Export_Controls_On_Sensitive_Technology_Support,True,-1,712,698,718,691,14,6,-7,7,21
scenario_04838__Great_Power_Appeasement_Acceptance,profile_09038,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Great_Power_Appeasement_Acceptance,True,1,-438,-421,-467,-426,17,-29,-5,-5,12
scenario_04838__Multilateralism_Support,profile_09038,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Multilateralism_Support,True,-1,281,268,297,263,13,16,-5,5,18
scenario_04838__Sanctions_Use_Support,profile_09038,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,True,-1,347,331,341,324,16,-6,-7,7,23
scenario_04838__Sphere_Of_Influence_Acceptance,profile_09038,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sphere_Of_Influence_Acceptance,True,1,-514,-497,-538,-502,17,-24,-5,-5,12
scenario_04838__Support_For_Contested_State_Sovereignty,profile_09038,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Support_For_Contested_State_Sovereignty,True,-1,163,149,141,144,14,-22,-5,5,19
scenario_04838__Trade_With_Authoritarian_States_Support,profile_09038,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Trade_With_Authoritarian_States_Support,True,1,-287,-268,-301,-261,19,-14,7,7,26
scenario_04838__Unilateralism_Preference,profile_09038,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Unilateralism_Preference,True,1,-346,-328,-361,-321,18,-15,7,7,25
scenario_04838__Cross_Border_Cyber_Norms_Support,profile_09038,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Cross_Border_Cyber_Norms_Support,True,-1,418,404,427,399,14,9,-5,5,19
scenario_04838__Energy_Independence_From_Authoritarian_Suppliers_Support,profile_09038,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Independence_From_Authoritarian_Suppliers_Support,True,-1,738,724,745,719,14,7,-5,5,19
scenario_04838__Foreign_Investment_Screening_Support,profile_09038,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Foreign_Investment_Screening_Support,True,-1,562,548,574,541,14,12,-7,7,21
scenario_04838__Humanitarian_Intervention_Support,profile_09038,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Humanitarian_Intervention_Support,True,-1,-178,-192,-191,-197,14,-13,-5,5,19
scenario_04838__International_Cooperation_Support,profile_09038,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Cooperation_Support,True,-1,374,360,382,355,14,8,-5,5,19
scenario_04838__International_Justice_Mechanisms_Support,profile_09038,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Justice_Mechanisms_Support,True,-1,231,217,243,212,14,12,-5,5,19
scenario_04838__International_Law_Compliance_Priority,profile_09038,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Law_Compliance_Priority,True,-1,296,282,287,277,14,-9,-5,5,19
scenario_04838__Military_Aid_To_Invaded_Allies_Support,profile_09038,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Military_Aid_To_Invaded_Allies_Support,True,-1,614,600,621,593,14,7,-7,7,21
scenario_04838__Non_Interventionism_Support,profile_09038,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,True,1,-247,-233,-261,-226,14,-14,7,7,21
scenario_04838__Overseas_Development_Aid_Support,profile_09038,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,True,-1,-134,-148,-147,-153,14,-13,-5,5,19
scenario_04838__Strategic_Decoupling_From_Authoritarian_Markets_Support,profile_09038,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Strategic_Decoupling_From_Authoritarian_Markets_Support,True,-1,483,469,501,462,14,18,-7,7,21
scenario_04924__Alliance_Commitment_Support,profile_04714,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,True,-1,-321,-321,-312,-321,0,9,0,0,0
scenario_04924__Allied_Cyber_Incident_Mutual_Assistance_Support,profile_04714,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,True,-1,178,178,189,167,0,11,-11,11,11
scenario_04924__Anti_Submarine_Warfare_Investment_Support,profile_04714,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,True,-1,-467,-467,-472,-478,0,-5,-11,11,11
scenario_04924__Conscription_Support,profile_04714,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,True,-1,-683,-683,-691,-691,0,-8,-8,8,8
scenario_04924__Counter_Hybrid_Warfare_Capability_Support,profile_04714,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Hybrid_Warfare_Capability_Support,True,-1,123,123,131,112,0,8,-11,11,11
scenario_04924__Cyber_Defense_Investment_Support,profile_04714,Issue_Position_Taxonomy > Defense_And_National_Security > Cyber_Defense_Investment_Support,True,-1,289,289,312,271,0,23,-18,18,18
scenario_04924__Defense_Industrial_Reshoring_Support,profile_04714,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Industrial_Reshoring_Support,True,-1,-512,-512,-498,-523,0,14,-11,11,11
scenario_04924__Defense_Procurement_Transparency_Support,profile_04714,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Procurement_Transparency_Support,True,-1,618,618,634,603,0,16,-15,15,15
scenario_04924__Defense_Spending_Increase_Support,profile_04714,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,True,-1,-584,-584,-572,-596,0,12,-12,12,12
scenario_04924__Forward_Deployment_Host_Nation_Support,profile_04714,Issue_Position_Taxonomy > Defense_And_National_Security > Forward_Deployment_Host_Nation_Support,True,-1,-412,-412,-398,-421,0,14,-9,9,9
scenario_04924__Intelligence_Oversight_Strengthening_Support,profile_04714,Issue_Position_Taxonomy > Defense_And_National_Security > Intelligence_Oversight_Strengthening_Support,True,-1,714,714,728,701,0,14,-13,13,13
scenario_04924__Nuclear_Deterrence_Support,profile_04714,Issue_Position_Taxonomy > Defense_And_National_Security > Nuclear_Deterrence_Support,True,-1,-391,-391,-403,-402,0,-12,-11,11,11
scenario_04924__Reserve_Force_Modernization_Support,profile_04714,Issue_Position_Taxonomy > Defense_And_National_Security > Reserve_Force_Modernization_Support,True,-1,-48,-48,-42,-58,0,6,-10,10,10
scenario_04924__Space_Domain_Defense_Investment_Support,profile_04714,Issue_Position_Taxonomy > Defense_And_National_Security > Space_Domain_Defense_Investment_Support,True,-1,-247,-247,-238,-257,0,9,-10,10,10
scenario_04924__Special_Operations_Capability_Investment_Support,profile_04714,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,True,-1,-318,-318,-309,-328,0,9,-10,10,10
scenario_04924__Strategic_Autonomy_Support,profile_04714,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,True,-1,42,42,67,31,0,25,-11,11,11
scenario_04924__Veteran_Welfare_Investment_Support,profile_04714,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,True,-1,812,812,824,801,0,12,-11,11,11
scenario_04924__Civil_Defense_Preparedness_Support,profile_04714,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,True,-1,157,157,172,146,0,15,-11,11,11
scenario_04924__Counter_Drone_Capability_Investment_Support,profile_04714,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Drone_Capability_Investment_Support,True,-1,-163,-163,-148,-173,0,15,-10,10,10
