feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,0.12588284091018714,0.5703788789846638,0.2207003897729738,0.8257802455379037,100,100,0.9967528621746422,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,-0.4186190379460795,0.7995021249013062,-0.5235996564709012,0.6017271529866646,100,100,0.9682659212981221,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,1.211321547736843,0.7496826321404657,1.6157791254658298,0.10932456319036386,100,100,0.9682659212981221,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,0.31919075919551965,0.6099206376732632,0.5233316262475961,0.6019129365382236,100,100,0.9682659212981221,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,-0.3899647205893165,0.5198220658573217,-0.7501888553848967,0.45492017426566156,100,100,0.9682659212981221,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,-0.17550344731711406,0.8810014095431736,-0.1992090425917911,0.8425077965141001,100,100,0.9967528621746422,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,-0.5125655859934519,0.7505732419037895,-0.6828988263601782,0.49626573878008173,100,100,0.9682659212981221,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,0.27540495096102785,0.7570380411220122,0.3637927501672808,0.7167885289020123,100,100,0.9919215745537633,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,-0.10000136207369241,0.6500894826055728,-0.15382707265603618,0.8780592220035922,100,100,0.9968981239850762,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,0.37843965503129634,0.8632784149948812,0.43837497666791575,0.6620695854567554,100,100,0.983466556523564,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,-0.1768265739512694,0.6690539379930347,-0.2642934506621352,0.7921032231927133,100,100,0.9967528621746422,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,0.5490277823883133,0.8946793497253409,0.6136587175694401,0.5408483306147793,100,100,0.9682659212981221,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,0.4718737598594201,0.6839196170689963,0.6899550006792915,0.49183671482845437,100,100,0.9682659212981221,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,0.11325347688224426,0.7653932625397223,0.14796769507278834,0.8826692167733887,100,100,0.9968981239850762,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,0.12588284091018714,0.5703788789846638,0.2207003897729738,0.8257802455379037,100,100,0.9967528621746422,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,-0.4186190379460795,0.7995021249013062,-0.5235996564709012,0.6017271529866646,100,100,0.9682659212981221,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,1.211321547736843,0.7496826321404657,1.6157791254658298,0.10932456319036386,100,100,0.9682659212981221,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,0.31919075919551965,0.6099206376732632,0.5233316262475961,0.6019129365382236,100,100,0.9682659212981221,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,-0.25289165474035147,0.6391413042229108,-0.39567409126816727,0.6931968523835966,100,100,0.9860099477093116,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,0.5433693039283567,0.7762134909027841,0.7000255861262921,0.4855530832225795,100,100,0.9682659212981221,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,-0.2058053488034565,0.7213682934117366,-0.2852985786637404,0.7760114258870833,100,100,0.9967528621746422,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,0.9213739964941444,1.138274487452793,0.8094479904895137,0.42019872194280683,100,100,0.9682659212981221,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,0.06103265274597053,0.6443425263949302,0.09472082044226647,0.924728033057515,100,100,0.9968981239850762,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,-0.33411859468884064,0.5349135084333616,-0.6246217181304637,0.5336562757991162,100,100,0.9682659212981221,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,-1.1231746045135806,1.0789028298500227,-1.0410340703895569,0.30039541560134164,100,100,0.9682659212981221,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,-0.28523014447566253,0.6726166089097635,-0.42406051337029693,0.6724417061276905,100,100,0.983466556523564,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,-0.7655879052361725,0.8271393034502749,-0.9255852092176603,0.3569123591190605,100,100,0.9682659212981221,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,1.3371463675408537,0.7277506579303498,1.8373688198971396,0.06915500388399061,100,100,0.9682659212981221,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,0.3364676940987704,0.6066915422396483,0.5545943377695265,0.5804229322137882,100,100,0.9682659212981221,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,1.3159396546100022,1.0356588878368507,1.270630388118008,0.2068379893882726,100,100,0.9682659212981221,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,0.5482973159510002,0.7561510833268091,0.7251160886243492,0.4700912819818619,100,100,0.9682659212981221,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,-0.6786080900002828,0.48185685939733913,-1.4083188332091432,0.16216939232246755,100,100,0.9682659212981221,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,-0.05717270359330324,0.49017705421154784,-0.11663684193717679,0.9073841252729141,100,100,0.9968981239850762,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,0.8860151404805896,0.9147081010913104,0.9686315660957981,0.3350895191094767,100,100,0.9682659212981221,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,-1.6899043200328279,0.6497486541422441,-2.60085851545738,0.01072334342298952,100,100,0.9682659212981221,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,0.8310627906471022,1.01646769132597,0.8175988255593157,0.41554967367198,100,100,0.9682659212981221,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,0.5046937477169713,0.6800189133534984,0.7421760451162823,0.4597379167707755,100,100,0.9682659212981221,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,-0.6349598756569209,0.8257560790480757,-0.7689436284730681,0.4437573702043257,100,100,0.9682659212981221,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,1.1207634775164796,0.897976723596613,1.2480985843681471,0.21493879035204932,100,100,0.9682659212981221,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,-0.6513406590012486,0.8184770557282116,-0.795795867999917,0.4280547036833215,100,100,0.9682659212981221,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,1.9817581212150692,0.9308615639246292,2.12895042401335,0.035739371192582504,100,100,0.9682659212981221,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,-0.1573383755488069,0.6686498965726606,-0.23530755983854296,0.8144560811767367,100,100,0.9967528621746422,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,0.06477218175869205,0.7714185454497821,0.0839650305800285,0.9332537880384059,100,100,0.9968981239850762,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,-0.33527026411327615,0.7711459165632352,-0.43476890289126424,0.6646764156380912,100,100,0.983466556523564,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,0.5173640947610946,0.66243857621322,0.7809993459598432,0.43666646622079364,100,100,0.9682659212981221,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,-1.5562970665412623,1.455609644385821,-1.0691719943899693,0.2875921511576783,100,100,0.9682659212981221,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,0.32215860902044147,0.9284932869091264,0.34696923883303404,0.729350894013259,100,100,0.9946141408912257,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,-0.1043735309423697,0.7139513683239307,-0.14619137321271136,0.8840675820683473,100,100,0.9968981239850762,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,-0.4444142554841456,0.9859026640102622,-0.4507688960657071,0.6531418436991194,100,100,0.983466556523564,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,1.3419548821546696,0.8951072611307408,1.4992112570503007,0.1370010106564355,100,100,0.9682659212981221,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,0.012696710292225346,0.7749703832251194,0.016383478087751785,0.9869614331841366,100,100,0.9968981239850762,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,-0.4443545025332145,0.7125743019852103,-0.6235904119686275,0.534330747273937,100,100,0.9682659212981221,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,-0.8989034828708178,1.1352483038916457,-0.7918122227440157,0.43036331027773994,100,100,0.9682659212981221,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,-0.5560653744621423,1.0095266465962975,-0.5508179267352304,0.5829993752781465,100,100,0.9682659212981221,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,0.7071093568817228,0.91564027432894,0.772256722106237,0.4418020575587275,100,100,0.9682659212981221,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,0.03512216643647668,0.7415662135091833,0.04736214487210013,0.9623200117792696,100,100,0.9968981239850762,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,0.25965926553901203,1.0879295706222387,0.23867286316199726,0.8118526160642998,100,100,0.9967528621746422,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,-0.0435691279012338,0.8151253548501712,-0.05345083138683899,0.95748041678623,100,100,0.9968981239850762,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,0.4034197557585387,1.1121073805065647,0.36275252087148374,0.7175630727105682,100,100,0.9919215745537633,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,-0.0878092806989847,0.838034244851023,-0.1047800626746399,0.9167623238168949,100,100,0.9968981239850762,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,0.32215860902044147,0.9284932869091264,0.34696923883303404,0.729350894013259,100,100,0.9946141408912257,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,-0.1043735309423697,0.7139513683239307,-0.14619137321271136,0.8840675820683473,100,100,0.9968981239850762,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,-0.4444142554841456,0.9859026640102622,-0.4507688960657071,0.6531418436991194,100,100,0.983466556523564,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,1.3419548821546696,0.8951072611307408,1.4992112570503007,0.1370010106564355,100,100,0.9682659212981221,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,0.012696710292225346,0.7749703832251194,0.016383478087751785,0.9869614331841366,100,100,0.9968981239850762,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,-0.9064618023145875,0.796981093660709,-1.1373692670060835,0.258129243517659,100,100,0.9682659212981221,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,0.9456426239001733,0.9471803945151801,0.9983764754592561,0.32053084806636656,100,100,0.9682659212981221,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,-0.4389333366758726,0.8397544196405742,-0.522692499628334,0.6023560492605632,100,100,0.9682659212981221,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,1.2473683174633827,1.4540046548193757,0.8578846796184002,0.39302829503188763,100,100,0.9682659212981221,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,0.14373557461756156,0.7947739459908366,0.1808508889132845,0.8568543373252794,100,100,0.9968981239850762,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,-0.039139186563830655,0.7056828625432162,-0.05546285540047922,0.9558814994644533,100,100,0.9968981239850762,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,-1.5757362119417122,1.393311855395014,-1.130928589920725,0.26081740762484373,100,100,0.9682659212981221,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,-0.9668850024530473,0.8313005512670125,-1.1630991955669776,0.24758508601193843,100,100,0.9682659212981221,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,-0.6969959122112587,1.0692087168562785,-0.6518801252019234,0.5159890739651097,100,100,0.9682659212981221,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,1.3386223898210288,1.0125963621743925,1.3219703722286205,0.1892244498992077,100,100,0.9682659212981221,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,0.727665598372605,0.7048479390620811,1.0323724565909729,0.30441309766121877,100,100,0.9682659212981221,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,1.0062229138321663,1.382757157805923,0.7276931514343279,0.4685189741405253,100,100,0.9682659212981221,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,0.7382874976930427,0.955119196705253,0.7729794356974652,0.44137619462884115,100,100,0.9682659212981221,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,-0.8115296287449859,0.6250490295839417,-1.298345554244238,0.1971850302101699,100,100,0.9682659212981221,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,-0.2778845732672835,0.5497236116234001,-0.5054987040608586,0.6143322198225224,100,100,0.970253945384759,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,1.4347827806596036,1.1081115591519062,1.2947999403216364,0.19840092760171651,100,100,0.9682659212981221,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,-2.0601026942369183,0.731453296580379,-2.8164514451819613,0.005861390586260249,100,100,0.9682659212981221,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,0.9325807563866394,1.3198475060280432,0.7065822014492821,0.4814858509882089,100,100,0.9682659212981221,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,0.7738885589210741,0.8032407629004256,0.9634577758810902,0.3376653241498005,100,100,0.9682659212981221,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,-1.1483491584491916,1.0865593495510144,-1.0568674034452972,0.2931442543954599,100,100,0.9682659212981221,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
