task_key,attack_leaf,opinion_leaf,outcome_metric,term,estimate,n_obs,alpha,cv_mse
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,adversarial_effectivity,Intercept,21.262331366176674,100,316.22776601683796,301.74627210876815
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_personality_hexaco_agreeableness_mean_pct,0.08434221628070779,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_personality_hexaco_conscientiousness_mean_pct,-0.018379227079996913,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_personality_hexaco_emotionality_mean_pct,-0.060840510596478894,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_personality_hexaco_extraversion_mean_pct,-0.05283979970427736,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_personality_hexaco_honesty_humility_mean_pct,-0.07080683644915824,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_personality_hexaco_openness_to_experience_mean_pct,-0.038043610307377566,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_achiever_mean_pct,0.0720583791585446,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,-0.021182537688287414,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,0.06755668725789518,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,0.057314502932109955,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_player_mean_pct,-0.06283426347665438,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,0.009954353876747798,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.09956535963987677,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,-0.11990696020344688,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,0.047810665500866295,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.061497792937775166,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,-0.014447918228627774,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,0.054884420389888035,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,-0.05950689767792873,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,0.13054299786554968,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,-0.01720128739676907,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.011333602943547143,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-0.07427543325109767,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.042501044191879785,100,1000.0,57.47232750523009
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,Intercept,15.758701590182662,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_age_years,-0.060371723062531996,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_big_five_agreeableness_mean_pct,0.02943797855650295,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_big_five_conscientiousness_mean_pct,-0.0034224795788447985,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_big_five_extraversion_mean_pct,-0.057173904572265746,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_big_five_neuroticism_mean_pct,0.06036521338190159,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_big_five_openness_to_experience_mean_pct,-0.009025447877584077,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.006061434538235456,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,-0.02301199302161161,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,-0.06454957528108676,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,0.00902175412890457,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,0.01965303954455952,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.079840139833088,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,0.016308826003166643,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,0.02090458665463592,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,-0.0017680583148918395,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_big_five_agreeableness_mean_pct,0.029437978556502944,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_big_five_conscientiousness_mean_pct,-0.0034224795788449225,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_big_five_extraversion_mean_pct,-0.05717390457226571,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_big_five_neuroticism_mean_pct,0.06036521338190173,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_big_five_openness_to_experience_mean_pct,-0.009025447877584082,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,0.021180558930390087,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,0.025137740014640857,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,-0.012231984094430163,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_hexaco_agreeableness_mean_pct,0.08719659653963907,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_hexaco_conscientiousness_mean_pct,0.004914118628587984,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_hexaco_emotionality_mean_pct,-0.0012962777755206566,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_hexaco_extraversion_mean_pct,-0.09404116827773451,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_hexaco_honesty_humility_mean_pct,-0.09257007034417686,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_hexaco_openness_to_experience_mean_pct,-0.02006182304346997,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_achiever_mean_pct,0.09971478697126755,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,0.005911247209712572,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,0.07314100154398026,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,0.05203853596074229,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_player_mean_pct,-0.10447051017615863,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,-0.0320689804848258,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.1120325919375173,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,-0.11483551976935326,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,0.060232474927622626,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.038174770954617056,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,-0.025635465112923552,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,0.04755541404350721,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,-0.04004463995987184,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,0.1709065384226543,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,0.02067306275168876,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.05931408334609762,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-0.034295352856635625,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.061992855421405736,100,1000.0,72.14985781763562
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,adversarial_effectivity,Intercept,15.065038380395382,100,1000.0,74.00883620749622
