profile_id,ontology_group,group_contribution,n_features_in_group
profile_07552,political_profile_gal,0.03417393209569498,2
profile_09311,political_profile_gal,0.13096791747879766,2
profile_07780,political_profile_gal,-0.1436206000955743,2
profile_03208,political_profile_gal,-0.09267780273145784,2
profile_07475,political_profile_gal,-0.24538845300939816,2
profile_07166,political_profile_gal,-0.007461426173454586,2
profile_08868,political_profile_gal,-0.1616144535235931,2
profile_07102,political_profile_gal,-0.21462492984790257,2
profile_05918,political_profile_gal,0.10098116205662813,2
profile_05726,political_profile_gal,-0.16885058511393614,2
profile_00789,political_profile_gal,-0.2471855218903434,2
profile_02371,political_profile_gal,-0.0003845669494972892,2
profile_00762,political_profile_gal,-0.22087588169496286,2
profile_03716,political_profile_gal,0.08885839435139703,2
profile_00734,political_profile_gal,0.027738890094219055,2
profile_01026,political_profile_gal,-0.023029033541579334,2
profile_02882,political_profile_gal,-0.1660363839434179,2
profile_03392,political_profile_gal,-0.04007771251285312,2
profile_08975,political_profile_gal,0.08194749911876274,2
profile_04175,political_profile_gal,-0.10278649957485345,2
profile_02102,political_profile_gal,0.2263584987825172,2
profile_04073,political_profile_gal,0.126800766631487,2
profile_06596,political_profile_gal,-0.02040238691977883,2
profile_07888,political_profile_gal,-0.2507672935398025,2
profile_06178,political_profile_gal,0.20904078483582764,2
profile_00684,political_profile_gal,0.17329387608050392,2
profile_05234,political_profile_gal,-0.26126692196850143,2
profile_09505,political_profile_gal,-0.04743837826198913,2
profile_06858,political_profile_gal,0.14021399284140595,2
profile_05385,political_profile_gal,-0.23478729646376723,2
profile_08401,political_profile_gal,0.130331522945194,2
profile_01564,political_profile_gal,-0.01119386104665357,2
profile_03176,political_profile_gal,0.02044106194049701,2
profile_04508,political_profile_gal,-0.13600822238519356,2
profile_02669,political_profile_gal,-0.19391493444123226,2
profile_09851,political_profile_gal,-0.05256793945305833,2
profile_02321,political_profile_gal,-0.07107855979790421,2
profile_09768,political_profile_gal,0.18461171114258507,2
profile_09961,political_profile_gal,-0.011730675653714592,2
profile_04082,political_profile_gal,-0.021956439587952604,2
profile_02854,political_profile_gal,0.06136529733819179,2
profile_02083,political_profile_gal,-0.18839980998458136,2
profile_09217,political_profile_gal,-0.14452187585177553,2
profile_06203,political_profile_gal,0.1737019750700456,2
profile_04642,political_profile_gal,-0.17315510602904208,2
profile_02015,political_profile_gal,0.08951340801980934,2
profile_04282,political_profile_gal,-0.2856233298260178,2
profile_08292,political_profile_gal,-0.1043873266988036,2
profile_06536,political_profile_gal,0.08489940824018985,2
profile_00697,political_profile_gal,-0.07013267785959111,2
profile_09877,political_profile_gal,0.05749954543056923,2
profile_03279,political_profile_gal,0.08620133351970405,2
profile_02631,political_profile_gal,0.16079721681151327,2
profile_07015,political_profile_gal,-0.12508690574742223,2
profile_06193,political_profile_gal,0.07925355045019467,2
profile_04670,political_profile_gal,-0.03154650740862901,2
profile_05914,political_profile_gal,-0.21958017371305205,2
profile_05476,political_profile_gal,0.08229987209600562,2
profile_09817,political_profile_gal,-0.02109895780341578,2
profile_09410,political_profile_gal,-0.24786198061040396,2
profile_04619,political_profile_gal,-0.13948930984350932,2
profile_09796,political_profile_gal,-0.19506719150196494,2
profile_07712,political_profile_gal,-0.1935555817943317,2
profile_09747,political_profile_gal,-0.04866666082387078,2
profile_06441,political_profile_gal,0.06486362573561427,2
profile_03045,political_profile_gal,-0.08973986549897496,2
profile_03254,political_profile_gal,-0.2370895466442146,2
profile_02768,political_profile_gal,-0.15528843946500104,2
profile_08706,political_profile_gal,-0.27459674622458097,2
profile_05771,political_profile_gal,0.035870349022168055,2
profile_02337,political_profile_gal,-0.20838491956728136,2
profile_06650,political_profile_gal,0.122763495608876,2
profile_00411,political_profile_gal,-0.00868185743398175,2
profile_07583,political_profile_gal,-0.07270471179521958,2
profile_02915,political_profile_gal,-0.0290093843709179,2
profile_03164,political_profile_gal,-0.2708960363168614,2
profile_01300,political_profile_gal,-0.13653505418466982,2
profile_05876,political_profile_gal,0.08969975810581002,2
profile_07973,political_profile_gal,-0.29614370488632286,2
profile_08450,political_profile_gal,-0.24636173695815067,2
profile_06653,political_profile_ideological,0.17149168430090847,2
profile_00580,political_profile_ideological,0.2637349831036593,2
profile_02013,political_profile_ideological,0.17091272698019783,2
profile_08076,political_profile_ideological,-0.040273153760484244,2
profile_05532,political_profile_ideological,0.09815373673759699,2
profile_01345,political_profile_ideological,0.2095224368246993,2
profile_08612,political_profile_ideological,0.09509692094011706,2
profile_08118,political_profile_ideological,0.005705055964033499,2
profile_05816,political_profile_ideological,0.033691815503514994,2
profile_01816,political_profile_ideological,0.07269498150956823,2
profile_05064,political_profile_ideological,0.06996726277952021,2
profile_05104,political_profile_ideological,-0.06895640173208813,2
profile_04874,political_profile_ideological,0.14980841933905037,2
profile_08831,political_profile_ideological,-0.2022415277722986,2
profile_00015,political_profile_ideological,0.02974071844148482,2
profile_08190,political_profile_ideological,0.012797968667401738,2
profile_08589,political_profile_ideological,-0.06556662651449996,2
profile_06761,political_profile_ideological,0.011182134224614393,2
profile_06105,political_profile_ideological,0.05054502110376003,2
profile_02688,political_profile_ideological,-0.18980644576666117,2
profile_09308,political_profile_ideological,-0.11753374645629204,2
profile_09432,political_profile_ideological,-0.13271726929492889,2
profile_01495,political_profile_ideological,-0.08451963869512025,2
profile_06010,political_profile_ideological,0.10292419659161614,2
profile_00255,political_profile_ideological,0.040501675617886174,2
profile_00977,political_profile_ideological,-0.17766114668040162,2
profile_04721,political_profile_ideological,0.1233812141346977,2
profile_03596,political_profile_ideological,-0.1869575386517741,2
profile_03408,political_profile_ideological,0.10218495483244569,2
profile_02762,political_profile_ideological,-0.10067349072342578,2
profile_09948,political_profile_ideological,0.0938808074427571,2
profile_00376,political_profile_ideological,0.23827583350504156,2
profile_06467,political_profile_ideological,0.21138308377297974,2
profile_00569,political_profile_ideological,0.13509213773499204,2
profile_03524,political_profile_ideological,-0.08192816629307763,2
profile_01746,political_profile_ideological,-0.1767335001964097,2
profile_00031,political_profile_ideological,0.1011197557371907,2
profile_03405,political_profile_ideological,-0.09182495525337395,2
profile_01588,political_profile_ideological,-0.10076666731457495,2
profile_01263,political_profile_ideological,-0.05022179543963041,2
profile_01724,political_profile_ideological,0.1494121121619558,2
profile_07379,political_profile_ideological,0.11316567278340978,2
profile_02988,political_profile_ideological,0.07907429913301212,2
profile_08487,political_profile_ideological,0.07005489554448782,2
profile_00753,political_profile_ideological,0.035368478330918114,2
profile_01395,political_profile_ideological,-0.17048404717592436,2
profile_05045,political_profile_ideological,0.15736031912347015,2
profile_06463,political_profile_ideological,0.1472571554810241,2
profile_08519,political_profile_ideological,0.12173997596321379,2
profile_09562,political_profile_ideological,-0.028921778704103944,2
profile_06388,political_profile_ideological,0.06697889898390916,2
profile_06450,political_profile_ideological,0.1125615337754132,2
profile_09951,political_profile_ideological,0.0022798035404063763,2
profile_03621,political_profile_ideological,0.09218936070917311,2
profile_09740,political_profile_ideological,0.08173670164556136,2
profile_08893,political_profile_ideological,0.24831375494379238,2
profile_03247,political_profile_ideological,-0.10094360414071851,2
profile_01199,political_profile_ideological,0.1294474537042321,2
profile_04184,political_profile_ideological,0.1259987694048531,2
profile_00771,political_profile_ideological,0.1622001988345791,2
profile_01242,political_profile_ideological,-0.05941081507712391,2
profile_06614,political_profile_ideological,0.1664842406378983,2
profile_09446,political_profile_ideological,0.2248834388876757,2
profile_05437,political_profile_ideological,0.08278531502752659,2
profile_06501,political_profile_ideological,0.1653295047082149,2
profile_02959,political_profile_ideological,-0.23406349347217092,2
profile_08192,political_profile_ideological,-0.21487985490603523,2
profile_05737,political_profile_ideological,-0.009588197538061486,2
profile_08304,political_profile_ideological,0.11936231596166644,2
profile_09755,political_profile_ideological,-0.13257098057601702,2
profile_00509,political_profile_ideological,0.1014717292669941,2
profile_06227,political_profile_ideological,-0.17597631389057206,2
profile_06515,political_profile_ideological,0.08597340058114247,2
profile_01259,political_profile_ideological,0.06511441904059077,2
profile_03456,political_profile_ideological,0.008497584101342277,2
profile_04930,political_profile_ideological,-0.08798106892788639,2
profile_09648,political_profile_ideological,-0.16454179784908443,2
profile_05057,political_profile_ideological,0.12214125687429042,2
profile_01291,political_profile_ideological,0.016926059607217325,2
profile_04528,political_profile_ideological,0.12415942482902069,2
profile_01489,political_profile_ideological,0.11113627593357386,2
profile_09030,political_profile_ideological,-0.09990383702270855,2
profile_01475,political_profile_ideological,-0.12343125758795484,2
profile_05744,political_profile_ideological,0.2560988722165592,2
profile_03196,political_profile_ideological,0.16593492853578534,2
profile_00549,political_profile_ideological,-0.059201775832883906,2
profile_05856,political_profile_ideological,-0.06375873346589622,2
profile_01140,political_profile_ideological,0.07664785268470371,2
profile_03194,political_profile_ideological,-0.2273837589825593,2
profile_04402,political_profile_ideological,0.11524815745943714,2
profile_00173,political_profile_ideological,-0.015854098976071457,2
profile_03865,political_profile_ideological,-0.15714328662843002,2
profile_04663,political_profile_ideological,0.0005591240300651251,2
profile_04471,political_profile_ideological,0.021345707024971135,2
profile_00034,political_profile_ideological,0.1245375377240339,2
profile_00129,political_profile_ideological,-0.09567540691947356,2
profile_03368,political_profile_ideological,0.14942036292305041,2
profile_09916,political_profile_ideological,-0.09894683064349127,2
profile_07135,political_profile_ideological,-0.055614602708001754,2
profile_01240,political_profile_ideological,-0.11752461597805434,2
profile_06337,political_profile_ideological,-0.24617669408731124,2
profile_00391,political_profile_ideological,0.1629947669704615,2
profile_08189,political_profile_ideological,-0.1645981977358016,2
profile_08666,political_profile_ideological,0.07570678112790838,2
profile_02401,political_profile_ideological,0.06894300052538524,2
profile_06464,political_profile_ideological,-0.14033656903489622,2
profile_06244,political_profile_ideological,0.026437688932311562,2
profile_06586,political_profile_ideological,0.06226471639966123,2
profile_07270,political_profile_ideological,0.09465278443964033,2
profile_09938,political_profile_ideological,-0.16716357314545718,2
profile_03206,political_profile_ideological,-0.13700807646204202,2
profile_03462,political_profile_ideological,-0.17966322160780585,2
profile_06617,political_profile_ideological,-0.08121450059178206,2
profile_09386,political_profile_ideological,0.15859922039057883,2
profile_01236,political_profile_ideological,0.19659131699659294,2
profile_01307,political_profile_ideological,0.0795051263927667,2
profile_05325,political_profile_ideological,0.0918984302659865,2
profile_08106,political_profile_ideological,0.09934832921353058,2
profile_02039,political_profile_ideological,-0.09702479539569246,2
profile_01171,political_profile_ideological,0.029178160380611384,2
profile_07552,political_profile_ideological,-0.01224749196024415,2
profile_09311,political_profile_ideological,-0.10443414453329589,2
profile_07780,political_profile_ideological,-0.10917629314597865,2
profile_03208,political_profile_ideological,0.06834442002238944,2
profile_07475,political_profile_ideological,-0.10424310294038774,2
profile_07166,political_profile_ideological,0.13693958504431203,2
profile_08868,political_profile_ideological,-0.024325795638842115,2
profile_07102,political_profile_ideological,0.05035495809791467,2
profile_05918,political_profile_ideological,-0.1364035927956888,2
profile_05726,political_profile_ideological,-0.11828886654078749,2
profile_00789,political_profile_ideological,-0.012989236129623516,2
profile_02371,political_profile_ideological,-0.04797566849936244,2
profile_00762,political_profile_ideological,0.07595421582266906,2
profile_03716,political_profile_ideological,-0.11226631990497345,2
profile_00734,political_profile_ideological,0.12367003993069661,2
profile_01026,political_profile_ideological,-0.12943047744825642,2
profile_02882,political_profile_ideological,0.24480623785976863,2
profile_03392,political_profile_ideological,-0.07132705681172442,2
profile_08975,political_profile_ideological,-0.03718151164783312,2
profile_04175,political_profile_ideological,-0.02427215184472532,2
profile_02102,political_profile_ideological,-0.05015583172369622,2
profile_04073,political_profile_ideological,-0.011804841411613101,2
profile_06596,political_profile_ideological,-0.029911988705426492,2
profile_07888,political_profile_ideological,0.09439088280305183,2
profile_06178,political_profile_ideological,-0.16301302891695246,2
profile_00684,political_profile_ideological,-0.05248226275780289,2
profile_05234,political_profile_ideological,0.0038176577400658718,2
profile_09505,political_profile_ideological,-0.11987014586750169,2
profile_06858,political_profile_ideological,0.06379849749162061,2
profile_05385,political_profile_ideological,-0.04965681971419346,2
profile_08401,political_profile_ideological,-0.0762746823181624,2
profile_01564,political_profile_ideological,0.034249582336881704,2
profile_03176,political_profile_ideological,0.15160148666319545,2
profile_04508,political_profile_ideological,-0.18733178635622363,2
profile_02669,political_profile_ideological,-0.05001696999128795,2
profile_09851,political_profile_ideological,-0.06543780038813349,2
profile_02321,political_profile_ideological,0.09922110770897853,2
profile_09768,political_profile_ideological,-0.02842752911901452,2
profile_09961,political_profile_ideological,-0.12129909601618148,2
profile_04082,political_profile_ideological,0.13116865470363048,2
profile_02854,political_profile_ideological,0.04015341191162974,2
profile_02083,political_profile_ideological,-0.08171598392505786,2
profile_09217,political_profile_ideological,0.06482589213769346,2
profile_06203,political_profile_ideological,0.07747126317373164,2
profile_04642,political_profile_ideological,0.09026968434549834,2
profile_02015,political_profile_ideological,0.08545453206155712,2
profile_04282,political_profile_ideological,0.03845366186683142,2
profile_08292,political_profile_ideological,-0.03599711637527777,2
profile_06536,political_profile_ideological,-0.16950814591152555,2
profile_00697,political_profile_ideological,-0.12308966093011756,2
profile_09877,political_profile_ideological,-0.04240358359197502,2
profile_03279,political_profile_ideological,-0.07106673265749171,2
profile_02631,political_profile_ideological,-0.2096966219406904,2
profile_07015,political_profile_ideological,-0.15227930552490504,2
profile_06193,political_profile_ideological,-0.06720641826907352,2
profile_04670,political_profile_ideological,-0.06426268022899059,2
profile_05914,political_profile_ideological,0.14851014344364588,2
profile_05476,political_profile_ideological,-0.17260111521657331,2
profile_09817,political_profile_ideological,0.023213428961988955,2
profile_09410,political_profile_ideological,-0.13861029937857336,2
profile_04619,political_profile_ideological,0.015140591598754194,2
profile_09796,political_profile_ideological,-0.03834993990244079,2
profile_07712,political_profile_ideological,-0.08585060406298245,2
profile_09747,political_profile_ideological,-0.17244484738871657,2
profile_06441,political_profile_ideological,-0.08774177933943601,2
profile_03045,political_profile_ideological,0.13744555960290314,2
profile_03254,political_profile_ideological,1.4278297151296138e-05,2
profile_02768,political_profile_ideological,0.1953662103167605,2
profile_08706,political_profile_ideological,0.09608153061816099,2
profile_05771,political_profile_ideological,-0.08986596134921274,2
profile_02337,political_profile_ideological,0.08776742163623415,2
profile_06650,political_profile_ideological,-0.09713999981850592,2
profile_00411,political_profile_ideological,-0.10129007621716302,2
profile_07583,political_profile_ideological,-0.033340852637225867,2
profile_02915,political_profile_ideological,-0.13042685447262478,2
profile_03164,political_profile_ideological,-0.1031454714474988,2
profile_01300,political_profile_ideological,-0.1336609878971079,2
profile_05876,political_profile_ideological,-0.07209592571824103,2
profile_07973,political_profile_ideological,-0.03299536648725365,2
profile_08450,political_profile_ideological,-0.18519299671642156,2
profile_06653,political_profile_libertarian,-0.0035586852790856806,2
profile_00580,political_profile_libertarian,0.0019304442581093697,2
profile_02013,political_profile_libertarian,-0.00287297538186332,2
profile_08076,political_profile_libertarian,-0.0004406875721244389,2
profile_05532,political_profile_libertarian,0.002734071583525725,2
profile_01345,political_profile_libertarian,0.0006844704380838985,2
profile_08612,political_profile_libertarian,0.004617356162179063,2
profile_08118,political_profile_libertarian,-0.004953301741687277,2
profile_05816,political_profile_libertarian,-0.010264963113598653,2
profile_01816,political_profile_libertarian,-0.0013754640490150484,2
profile_05064,political_profile_libertarian,-1.251281403907064e-05,2
profile_05104,political_profile_libertarian,-0.00021567046366818571,2
profile_04874,political_profile_libertarian,0.004740135945429072,2
profile_08831,political_profile_libertarian,-0.0036020867629254494,2
profile_00015,political_profile_libertarian,-0.007533638986845393,2
profile_08190,political_profile_libertarian,0.0009781720161452338,2
profile_08589,political_profile_libertarian,0.0005667454918956375,2
profile_06761,political_profile_libertarian,-0.007030516973210748,2
profile_06105,political_profile_libertarian,0.0013272537603538255,2
profile_02688,political_profile_libertarian,0.008017612119330976,2
profile_09308,political_profile_libertarian,0.0005575765427501291,2
profile_09432,political_profile_libertarian,0.0017718338237186293,2
profile_01495,political_profile_libertarian,-0.0019685646914066567,2
profile_06010,political_profile_libertarian,0.007268080860615499,2
profile_00255,political_profile_libertarian,-0.004883944538868412,2
profile_00977,political_profile_libertarian,-0.0075226837065647464,2
profile_04721,political_profile_libertarian,-0.0013499306872024764,2
profile_03596,political_profile_libertarian,0.002112192365094153,2
profile_03408,political_profile_libertarian,0.0005756547063747606,2
profile_02762,political_profile_libertarian,0.0007727249531895644,2
profile_09948,political_profile_libertarian,-0.00564002996443821,2
profile_00376,political_profile_libertarian,5.363588249061557e-05,2
profile_06467,political_profile_libertarian,-0.006398111009684625,2
profile_00569,political_profile_libertarian,-0.000271579067980531,2
profile_03524,political_profile_libertarian,0.004897748416409552,2
profile_01746,political_profile_libertarian,0.006907656890483248,2
profile_00031,political_profile_libertarian,0.0007942556675591093,2
profile_03405,political_profile_libertarian,0.002480518130229441,2
profile_01588,political_profile_libertarian,-0.0012238273213147424,2
profile_01263,political_profile_libertarian,-0.009368645347610801,2
profile_01724,political_profile_libertarian,0.0040181547420556005,2
profile_07379,political_profile_libertarian,5.133832431673596e-05,2
profile_02988,political_profile_libertarian,0.0028648141241693526,2
profile_08487,political_profile_libertarian,-0.002903139676137758,2
profile_00753,political_profile_libertarian,0.0044777792050802855,2
profile_01395,political_profile_libertarian,-0.0035362810923988,2
profile_05045,political_profile_libertarian,0.005868828793644372,2
profile_06463,political_profile_libertarian,0.0058009687588969246,2
profile_08519,political_profile_libertarian,0.0011723634638816046,2
profile_09562,political_profile_libertarian,-0.006045761205461479,2
profile_06388,political_profile_libertarian,0.009358805750482773,2
profile_06450,political_profile_libertarian,0.008787931038192505,2
profile_09951,political_profile_libertarian,-0.0024487240109865352,2
profile_03621,political_profile_libertarian,-0.005915737423267518,2
profile_09740,political_profile_libertarian,-0.0006132166323041632,2
profile_08893,political_profile_libertarian,0.003018931645680641,2
profile_03247,political_profile_libertarian,0.0021903816690750587,2
profile_01199,political_profile_libertarian,0.006599725041051186,2
profile_04184,political_profile_libertarian,-0.00012596445726163925,2
profile_00771,political_profile_libertarian,0.0070202787152060155,2
profile_01242,political_profile_libertarian,0.001964486262821855,2
profile_06614,political_profile_libertarian,-0.003597678606173103,2
profile_09446,political_profile_libertarian,0.003032353284654876,2
profile_05437,political_profile_libertarian,0.009960440781534777,2
profile_06501,political_profile_libertarian,-0.005864622456560082,2
profile_02959,political_profile_libertarian,0.008951696950876149,2
profile_08192,political_profile_libertarian,0.0072421252952083555,2
profile_05737,political_profile_libertarian,0.000792185054965114,2
profile_08304,political_profile_libertarian,0.001461084388617368,2
profile_09755,political_profile_libertarian,-0.009828902404292848,2
profile_00509,political_profile_libertarian,0.0025382940417204704,2
profile_06227,political_profile_libertarian,-0.003271992358522436,2
profile_06515,political_profile_libertarian,0.0032061738921975976,2
profile_01259,political_profile_libertarian,-0.004974323739204588,2
profile_03456,political_profile_libertarian,-0.007000531089093797,2
profile_04930,political_profile_libertarian,0.005345249677577071,2
profile_09648,political_profile_libertarian,0.0008463382626515646,2
profile_05057,political_profile_libertarian,0.00240353295372597,2
profile_01291,political_profile_libertarian,-0.004583493996653918,2
profile_04528,political_profile_libertarian,-0.003908146925611265,2
profile_01489,political_profile_libertarian,-5.310566623816654e-05,2
profile_09030,political_profile_libertarian,0.0027817050318067584,2
profile_01475,political_profile_libertarian,-0.0034544599770128413,2
profile_05744,political_profile_libertarian,0.002617776106836173,2
profile_03196,political_profile_libertarian,-0.001349175108564098,2
profile_00549,political_profile_libertarian,-0.0009818283947074127,2
profile_05856,political_profile_libertarian,-0.00064985440972948,2
profile_01140,political_profile_libertarian,0.004835777458112671,2
profile_03194,political_profile_libertarian,-0.0029084906634640004,2
profile_04402,political_profile_libertarian,-0.004926830318655178,2
profile_00173,political_profile_libertarian,-0.0002729277563290988,2
profile_03865,political_profile_libertarian,0.010812119030793824,2
profile_04663,political_profile_libertarian,-0.00900877490579487,2
profile_04471,political_profile_libertarian,-0.006519299315223584,2
profile_00034,political_profile_libertarian,-0.005402176991051789,2
profile_00129,political_profile_libertarian,0.0024193962510293703,2
profile_03368,political_profile_libertarian,0.007728488307722896,2
profile_09916,political_profile_libertarian,-0.0016326865384956946,2
profile_07135,political_profile_libertarian,0.00549984855181771,2
profile_01240,political_profile_libertarian,-0.004138842008720798,2
profile_06337,political_profile_libertarian,-0.00903268706915895,2
profile_00391,political_profile_libertarian,-0.007102246824567568,2
profile_08189,political_profile_libertarian,-0.007055891395160038,2
profile_08666,political_profile_libertarian,0.00014692169194015833,2
profile_02401,political_profile_libertarian,0.0033631888739003263,2
profile_06464,political_profile_libertarian,2.423114183151701e-05,2
profile_06244,political_profile_libertarian,0.0013670015084330713,2
profile_06586,political_profile_libertarian,-0.00014661957891414553,2
profile_07270,political_profile_libertarian,-0.0022338227133518952,2
profile_09938,political_profile_libertarian,0.0015181099102187822,2
profile_03206,political_profile_libertarian,0.0010881746790092532,2
profile_03462,political_profile_libertarian,0.0023386169064431527,2
profile_06617,political_profile_libertarian,-0.006538881536673702,2
profile_09386,political_profile_libertarian,0.005478738883396183,2
profile_01236,political_profile_libertarian,-0.0018381149816598134,2
profile_01307,political_profile_libertarian,0.0012057131676394034,2
profile_05325,political_profile_libertarian,-0.0062404774648513305,2
profile_08106,political_profile_libertarian,0.003838602993850991,2
profile_02039,political_profile_libertarian,0.010157189173646058,2
profile_01171,political_profile_libertarian,-0.00789511966493208,2
profile_07552,political_profile_libertarian,-0.003663725350253129,2
profile_09311,political_profile_libertarian,-0.001961303286442953,2
profile_07780,political_profile_libertarian,0.0053231943612512414,2
profile_03208,political_profile_libertarian,0.0022062457194344126,2
profile_07475,political_profile_libertarian,0.00640042956522142,2
profile_07166,political_profile_libertarian,-0.010270211646437936,2
profile_08868,political_profile_libertarian,-0.004841399679488778,2
profile_07102,political_profile_libertarian,-0.005491274950593448,2
profile_05918,political_profile_libertarian,0.007813859546735866,2
profile_05726,political_profile_libertarian,-0.0008188890786025634,2
profile_00789,political_profile_libertarian,-0.010386978015716405,2
profile_02371,political_profile_libertarian,0.00558785248117892,2
profile_00762,political_profile_libertarian,-0.007417689604507937,2
profile_03716,political_profile_libertarian,-0.0021061407987586,2
profile_00734,political_profile_libertarian,0.0004385132709070303,2
profile_01026,political_profile_libertarian,0.004008174789095246,2
profile_02882,political_profile_libertarian,-0.007891977002638353,2
profile_03392,political_profile_libertarian,0.0021246064310203516,2
profile_08975,political_profile_libertarian,0.006837483858369924,2
profile_04175,political_profile_libertarian,-0.0007032074783321169,2
profile_02102,political_profile_libertarian,-0.01108377527099711,2
profile_04073,political_profile_libertarian,0.0027527840566168183,2
profile_06596,political_profile_libertarian,0.003303418751397882,2
profile_07888,political_profile_libertarian,0.0020177359703096305,2
profile_06178,political_profile_libertarian,0.0030715433758688924,2
profile_00684,political_profile_libertarian,0.0029386069453101456,2
profile_05234,political_profile_libertarian,-0.0025686683005102925,2
profile_09505,political_profile_libertarian,-0.009143007765321476,2
profile_06858,political_profile_libertarian,0.010371812828557262,2
profile_05385,political_profile_libertarian,0.0026888528901668238,2
profile_08401,political_profile_libertarian,0.0014429635752498074,2
profile_01564,political_profile_libertarian,-0.0032025848631506205,2
profile_03176,political_profile_libertarian,-0.0049122979552152415,2
profile_04508,political_profile_libertarian,-0.0014787913319780788,2
profile_02669,political_profile_libertarian,-0.008635487957628219,2
profile_09851,political_profile_libertarian,0.01005303087321522,2
profile_02321,political_profile_libertarian,0.006067909346271839,2
profile_09768,political_profile_libertarian,0.00020865383585152043,2
profile_09961,political_profile_libertarian,0.00714522160743385,2
profile_04082,political_profile_libertarian,0.005751430681211196,2
profile_02854,political_profile_libertarian,0.009759005934338458,2
profile_02083,political_profile_libertarian,-0.0004378753700974049,2
profile_09217,political_profile_libertarian,0.0032035329034300814,2
profile_06203,political_profile_libertarian,-0.011033672047208079,2
profile_04642,political_profile_libertarian,0.0044311064954302,2
profile_02015,political_profile_libertarian,0.0008243550244660018,2
profile_04282,political_profile_libertarian,-0.0028459477667564423,2
profile_08292,political_profile_libertarian,0.006291751294932147,2
profile_06536,political_profile_libertarian,0.005977803116751438,2
profile_00697,political_profile_libertarian,0.00605621413624201,2
profile_09877,political_profile_libertarian,9.877143808481462e-05,2
profile_03279,political_profile_libertarian,0.0025377897044358004,2
profile_02631,political_profile_libertarian,0.0046912370026894225,2
profile_07015,political_profile_libertarian,0.002561945661236964,2
profile_06193,political_profile_libertarian,-0.006433587155803488,2
profile_04670,political_profile_libertarian,-0.006170041727169265,2
profile_05914,political_profile_libertarian,-0.002868637643567386,2
profile_05476,political_profile_libertarian,0.0003486929825293429,2
profile_09817,political_profile_libertarian,0.009706336714699284,2
profile_09410,political_profile_libertarian,-0.006444752129216216,2
profile_04619,political_profile_libertarian,-0.005231165419740339,2
profile_09796,political_profile_libertarian,-0.0037299654416453397,2
profile_07712,political_profile_libertarian,0.00046087756905614026,2
profile_09747,political_profile_libertarian,0.010060770911024568,2
profile_06441,political_profile_libertarian,-0.004127536756557796,2
profile_03045,political_profile_libertarian,-0.009592731340726846,2
profile_03254,political_profile_libertarian,-0.003554041125278222,2
profile_02768,political_profile_libertarian,-0.003111574073231691,2
profile_08706,political_profile_libertarian,0.010752159786974809,2
profile_05771,political_profile_libertarian,-0.0009416977320873604,2
profile_02337,political_profile_libertarian,0.001491823787098242,2
profile_06650,political_profile_libertarian,-0.005131634620153159,2
profile_00411,political_profile_libertarian,-0.009431608481085178,2
profile_07583,political_profile_libertarian,0.002831629901563553,2
profile_02915,political_profile_libertarian,0.0006562174680748239,2
profile_03164,political_profile_libertarian,0.008970787359456483,2
profile_01300,political_profile_libertarian,-0.008068978096738118,2
profile_05876,political_profile_libertarian,-0.0006615963006044471,2
profile_07973,political_profile_libertarian,-0.00283069066174067,2
profile_08450,political_profile_libertarian,0.0034626573024317165,2
profile_06653,political_profile_moral,0.21370788018537565,6
profile_00580,political_profile_moral,0.2828150355396351,6
profile_02013,political_profile_moral,0.5343394231354989,6
profile_08076,political_profile_moral,0.3011073161729174,6
profile_05532,political_profile_moral,0.31706360492703195,6
profile_01345,political_profile_moral,0.30277980324801584,6
profile_08612,political_profile_moral,-0.06823412267386308,6
profile_08118,political_profile_moral,0.49872236329127007,6
profile_05816,political_profile_moral,0.4379574916014184,6
profile_01816,political_profile_moral,0.1284629269887106,6
profile_05064,political_profile_moral,0.11869698220962423,6
profile_05104,political_profile_moral,0.34282595144332784,6
profile_04874,political_profile_moral,0.6240592298380732,6
profile_08831,political_profile_moral,0.4452530522246475,6
profile_00015,political_profile_moral,0.19021437314082143,6
profile_08190,political_profile_moral,0.2478964075192564,6
profile_08589,political_profile_moral,0.1039057784859926,6
profile_06761,political_profile_moral,-0.09158650637312056,6
profile_06105,political_profile_moral,0.03482269398175486,6
profile_02688,political_profile_moral,0.16093692187463715,6
profile_09308,political_profile_moral,0.07738162323075932,6
profile_09432,political_profile_moral,0.1851579770968149,6
profile_01495,political_profile_moral,-0.06021779274822153,6
profile_06010,political_profile_moral,0.5236708664262032,6
profile_00255,political_profile_moral,0.24886333301926747,6
profile_00977,political_profile_moral,0.16753133834727804,6
profile_04721,political_profile_moral,-0.037392318167733606,6
profile_03596,political_profile_moral,0.30172860799486,6
profile_03408,political_profile_moral,0.12513012366727694,6
profile_02762,political_profile_moral,0.2139192418423261,6
profile_09948,political_profile_moral,-0.14810950137869244,6
profile_00376,political_profile_moral,0.0597595033959556,6
profile_06467,political_profile_moral,0.013490775993516418,6
profile_00569,political_profile_moral,-0.042355250871775885,6
profile_03524,political_profile_moral,0.08362221023342507,6
profile_01746,political_profile_moral,-0.27970121080940347,6
profile_00031,political_profile_moral,0.1358544654837467,6
profile_03405,political_profile_moral,0.41708139064909966,6
profile_01588,political_profile_moral,-0.10462655389433564,6
profile_01263,political_profile_moral,0.0399724417713104,6
