profile_id,component_type,component_name,component_key,attack_leaf,opinion_leaf,contribution,reliability_weight
profile_01947,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.10054902918289872,0.007664337829795369
profile_02988,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.27704772030204955,0.020086431616910008
profile_04249,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.29663505624285696,0.020086431616910008
profile_01036,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.28401933014102076,0.020086431616910008
profile_04523,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.2848864849120032,0.020086431616910008
profile_03254,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.2901513518350065,0.020086431616910008
profile_00481,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.2931831493178005,0.020086431616910008
profile_07402,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.2906699125510033,0.020086431616910008
profile_09694,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.28923596690103953,0.020086431616910008
profile_01847,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.2935009874506678,0.020086431616910008
profile_01438,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___public_service_broadcasting_funding_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.28994623582817003,0.020086431616910008
profile_01947,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.32802141455463857,0.02472135442586019
profile_02270,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3421215925696443,0.02472135442586019
profile_07105,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3356879423406332,0.02472135442586019
profile_03558,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.34524601022802126,0.02472135442586019
profile_05104,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3392126428078364,0.02472135442586019
profile_03610,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3416116948233598,0.02472135442586019
profile_07996,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3387123952394603,0.02472135442586019
profile_00506,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3359755865664001,0.02472135442586019
profile_04507,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3339349739392522,0.02472135442586019
profile_00616,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.34206890264498574,0.02472135442586019
profile_02036,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.33726485029755654,0.02472135442586019
profile_09393,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3424227613476717,0.02472135442586019
profile_01977,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3419110730923325,0.02472135442586019
profile_08519,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3269717925428086,0.02472135442586019
profile_05297,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3468695643753439,0.02472135442586019
profile_07429,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3344475770787283,0.02472135442586019
profile_07059,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.32700049420345834,0.02472135442586019
profile_00153,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.339397859903152,0.02472135442586019
profile_01283,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.34489818884431794,0.02472135442586019
profile_03711,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.326543265314791,0.02472135442586019
profile_00095,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3406489739204646,0.02472135442586019
profile_07011,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3341433129968243,0.02472135442586019
profile_03924,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3364608921236992,0.02472135442586019
profile_03044,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3411160617217111,0.02472135442586019
profile_03077,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.33803784239485596,0.02472135442586019
profile_05522,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.33767770368019456,0.02472135442586019
profile_07020,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.341176374764789,0.02472135442586019
profile_01224,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.33520169123624033,0.02472135442586019
profile_08450,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3372001198926169,0.02472135442586019
profile_03759,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3310269546442186,0.02472135442586019
profile_06967,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.342333485669258,0.02472135442586019
profile_08067,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.33703778565179665,0.02472135442586019
profile_05801,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.33022985888494805,0.02472135442586019
profile_09797,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.33746129703181826,0.02472135442586019
profile_09439,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3470451059939592,0.02472135442586019
profile_06108,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.33462288202396423,0.02472135442586019
profile_01703,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3294483258363754,0.02472135442586019
profile_01424,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.33831439307995836,0.02472135442586019
profile_05146,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3366768758982788,0.02472135442586019
profile_09634,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3255937416242597,0.02472135442586019
profile_04719,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.33181918810177846,0.02472135442586019
profile_09349,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3434557870316996,0.02472135442586019
profile_00990,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3262568522020024,0.02472135442586019
profile_03743,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.34200464887005977,0.02472135442586019
profile_01654,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.33038042425272235,0.02472135442586019
profile_05436,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.338475563451058,0.02472135442586019
profile_07142,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.33926627958489447,0.02472135442586019
profile_00776,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.33700424811602575,0.02472135442586019
profile_02366,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3448758115828305,0.02472135442586019
profile_02327,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.33052585123953737,0.02472135442586019
profile_02988,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.32190460655924785,0.02472135442586019
profile_04249,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.34536536791851535,0.02472135442586019
profile_01036,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3293464214882446,0.02472135442586019
profile_04523,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3312132344093423,0.02472135442586019
profile_03254,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.33738241073478575,0.02472135442586019
profile_00481,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3417204752657736,0.02472135442586019
profile_07402,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.33607981539786064,0.02472135442586019
profile_09694,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3359309886056856,0.02472135442586019
profile_01847,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3407325648999333,0.02472135442586019
profile_01438,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.3381136427018394,0.02472135442586019
profile_01947,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.2779960516337796,0.01897587203731837
profile_02270,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.28746572444680535,0.01897587203731837
profile_07105,task,Maximise Exposure || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,maximise_exposure____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.28161840021588236,0.01897587203731837
