task_key,attack_leaf,opinion_leaf,outcome_metric,term,estimate,n_obs,alpha,cv_mse
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,Intercept,11.743219843883344,9,0.001,21.40506297403895
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.07691260702395486,8,56.23413251903491,118.39926334821078
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,Intercept,19.32640084436241,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_age_years,-0.022834443689017478,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_mean_pct,-0.11332301569551347,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_mean_pct,-0.13987526679817058,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_big_five_extraversion_mean_pct,0.040578412375132336,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_mean_pct,0.13646360121358833,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_mean_pct,0.14502117940256484,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.024733612759535274,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,-0.06715605900134063,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,0.05295904326968706,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,-0.04597648086816782,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,0.14486935621570596,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,-0.08540335432854854,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,0.11698923285471378,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,0.06391884216663761,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,-0.11712327028569128,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_personality_big_five_agreeableness_mean_pct,-0.11332301569545186,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_personality_big_five_conscientiousness_mean_pct,-0.13987526679817025,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_personality_big_five_extraversion_mean_pct,0.04057841237563212,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_personality_big_five_neuroticism_mean_pct,0.13646360121379053,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_personality_big_five_openness_to_experience_mean_pct,0.14502117940274106,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,-0.05112628875101844,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,-0.12586732997694444,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,-0.16117312942516554,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,-0.039225714946599155,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,0.0919690651096877,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.021211115088800553,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,-0.0910021195405524,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.13911993434046582,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,-0.10077115143276005,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,0.07898235399462726,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-0.06417211186920146,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.03896259051048648,8,316.22776601683796,368.55754508959586
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,Intercept,15.749295410313934,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_age_years,-0.06845907866761344,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_mean_pct,-0.3218920960740819,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_mean_pct,-0.2899828835775895,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_big_five_extraversion_mean_pct,0.04053561590704949,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_mean_pct,0.35841720491448936,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_mean_pct,0.3309014683761514,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.12217223307829478,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,-0.21013513637475317,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,0.19398412696428274,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,-0.0853911161891093,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,0.33092832946437306,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,-0.23927653362949164,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,0.438575262735956,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,0.07661718334869923,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,-0.3158868210009343,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_personality_big_five_agreeableness_mean_pct,-0.32189209607402003,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_personality_big_five_conscientiousness_mean_pct,-0.2899828835775884,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_personality_big_five_extraversion_mean_pct,0.04053561590754849,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_personality_big_five_neuroticism_mean_pct,0.3584172049146909,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_personality_big_five_openness_to_experience_mean_pct,0.330901468376328,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,-0.07403490869313016,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,-0.3606720069115215,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,-0.38215962226010053,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,-0.1028505439280848,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,0.15374126463283413,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.03219811859441651,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,-0.2320660491872558,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.2662502847251957,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,-0.2351419125550145,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,0.13365546261936073,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-0.23711136621497136,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.09588212732172408,8,17.78279410038923,58.22638586547928
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,Intercept,17.77126550298219,8,1000.0,101.06855098209844
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_age_years,0.003686192333138865,8,1000.0,101.06855098209844
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_mean_pct,-0.020343149209783314,8,1000.0,101.06855098209844
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_mean_pct,-0.04952806332458817,8,1000.0,101.06855098209844
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_big_five_extraversion_mean_pct,0.017964228046098683,8,1000.0,101.06855098209844
Persist in the Information Environment || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_mean_pct,0.0504915718985812,8,1000.0,101.06855098209844
