feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,-0.28154670992245046,1.4008491723488357,-0.20098288629487118,0.8414032237914798,60,60,0.9511255122663348,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,1.1643035208417065,1.4828062341693113,0.7852027419442066,0.43547650480790795,60,60,0.8001299006356786,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,-2.4774216472765453,1.8985455905524913,-1.304905007077337,0.19699189365256017,60,60,0.6918739679504552,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.8013015046053841,0.9253541345814411,0.8659403731608452,0.39003059407840035,60,60,0.7979496806748826,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,3.0718655007682654,1.9330312774108536,1.5891442299282361,0.11737273605475115,60,60,0.613601578913158,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,2.931877925216498,1.2142681074107065,2.4145227131662104,0.018875499888895864,60,60,0.3106367981715434,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,-0.809081175178139,1.1984718618475265,-0.6750940100762023,0.5022532261443973,60,60,0.8126344333122831,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,-2.5304731427519322,1.5558854115863916,-1.626387858583907,0.10919709617966852,60,60,0.613601578913158,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,-0.563824570374663,1.5104924133397013,-0.37327203062744685,0.7102838184314952,60,60,0.9071474044712666,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.09347786410301114,0.97481138909435,0.09589328268913322,0.9239303036247934,60,60,0.976484137408956,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.1544992394806498,1.4373881828110935,0.10748609271191889,0.9147680384202398,60,60,0.9739489651202552,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,1.0510106767322023,1.203724266708994,0.8731324156201372,0.3861307579779525,60,60,0.7979496806748826,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.264564667420072,1.562591288416324,0.16931149519475855,0.8661308036528678,60,60,0.9665132629183545,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,-2.4501336871991772,1.4836459374631685,-1.651427490435198,0.10396464965763806,60,60,0.613601578913158,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,-2.3128338034142226,1.1615155322676969,-1.9912207277148826,0.05109336865649958,60,60,0.5665385404479797,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,0.012389885574021951,1.4390549438333649,0.008609737680354085,0.9931595545812455,60,60,0.9963103445405421,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,1.2440187046765518,1.5337860456383394,0.811077078327968,0.4205813249813589,60,60,0.7981684837197605,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,2.0978430885369463,1.3013062783609075,1.6121055614819106,0.11227602043916801,60,60,0.613601578913158,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,-0.0076185057018676745,0.7264676016888837,-0.010487055009963636,0.9916680746647096,60,60,0.9963103445405421,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,1.6200110945345285,1.1707574521741073,1.3837290478280988,0.17165433708600505,60,60,0.6655533145570155,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,-1.0204840428622484,1.9595448118770116,-0.5207760683384146,0.6044718390269281,60,60,0.8471430152786146,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,-0.3809370863575618,1.3766951334181474,-0.2767040262659654,0.7829744624972738,60,60,0.9308266029989222,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,2.8326065532118334,1.8110492897594124,1.5640692769814835,0.12314964908505303,60,60,0.613601578913158,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,3.0609901183804373,1.1629522653211226,2.6320857782887717,0.010813880670110349,60,60,0.2915679330531568,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,-0.22813964759375172,1.806916067166752,-0.12625912832325142,0.8999560948238774,60,60,0.9728993028250245,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,2.672253865158253,1.3580328996841242,1.9677386798065157,0.05380422063434582,60,60,0.5739116867663554,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,-1.091641614683698,1.2670916545268152,-0.8615332685553536,0.3924324088175172,60,60,0.7979496806748826,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,-1.5929996472339987,1.4427168133128432,-1.1041665505901106,0.2740038260516063,60,60,0.7289662420690755,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.9615918621330102,1.1519330400936476,0.8347636786725351,0.4072182232434784,60,60,0.798145901605364,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,1.9973599019495907,1.412166902759998,1.414393651377799,0.16250210523820374,60,60,0.6655533145570155,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,-1.2588581274785322,1.5410649078412046,-0.816875474273176,0.41728589571663754,60,60,0.7981684837197605,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,3.11043871614224,1.497089743180858,2.077656820715042,0.042101912630917664,60,60,0.5639698064048506,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,-0.02457728444187274,1.2786515869339403,-0.019221252054131686,0.9847294598989944,60,60,0.9963103445405421,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,1.6200110945345285,1.1707574521741073,1.3837290478280988,0.17165433708600505,60,60,0.6655533145570155,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,-1.0204840428622484,1.9595448118770116,-0.5207760683384146,0.6044718390269281,60,60,0.8471430152786146,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,-0.3809370863575618,1.3766951334181474,-0.2767040262659654,0.7829744624972738,60,60,0.9308266029989222,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,2.8326065532118334,1.8110492897594124,1.5640692769814835,0.12314964908505303,60,60,0.613601578913158,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,3.0609901183804373,1.1629522653211226,2.6320857782887717,0.010813880670110349,60,60,0.2915679330531568,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.12274965957604891,1.2051620213994207,0.10185324246570049,0.9192185346845081,60,60,0.9750826445272129,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,-2.8956390208831446,1.543731224237497,-1.8757403979526308,0.06564116768380607,60,60,0.5955732812457005,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.6534847618499717,1.2385404624504603,0.527624879171931,0.5997384199674375,60,60,0.8471430152786146,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.680658999309976,1.0717029106413563,0.6351191104843024,0.5278062772400982,60,60,0.8306459445090071,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,-0.848137740491882,1.4465534757451535,-0.5863162024169113,0.559899610643383,60,60,0.843029449742708,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,1.5598686408392737,1.2266250733786102,1.271675163579348,0.2084786243961101,60,60,0.6979952449173812,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.7328978025864669,1.34100702119824,0.5465279383336825,0.5867640983380631,60,60,0.8471430152786146,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,-2.425963792506629,1.5265516284113723,-1.5891790014539129,0.11736487929809489,60,60,0.613601578913158,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,-1.5307803037473426,1.195531383216442,-1.2804183355094798,0.20540911138762527,60,60,0.6979952449173812,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,-0.28150434910995503,1.3891853501683769,-0.2026398774474804,0.8401137000904617,60,60,0.9511255122663348,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,1.332670614131037,1.409668656251632,0.9453786237076902,0.3483213066438726,60,60,0.7704044404200423,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,1.9126567615223482,1.281348136774812,1.4926909452856092,0.14084655696784878,60,60,0.636035368665441,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.10011841192567136,0.8200159062146207,0.12209325595626631,0.9032400778722888,60,60,0.9728993028250245,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,1.281409780366437,1.34953673374946,0.9495182667657044,0.3462304331039704,60,60,0.769995094470606,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,-1.4863232176769654,2.003825097137919,-0.7417429893456738,0.4611856043756303,60,60,0.8001299006356786,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,-0.5377756907960646,1.3616623646140813,-0.39494055558220525,0.6943109744191113,60,60,0.9071474044712666,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,3.053536378783203,1.8520774033438605,1.6487088354245618,0.10452268520008111,60,60,0.613601578913158,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,3.48413413552622,1.2593817284785536,2.7665433416565186,0.007553624942964801,60,60,0.265906961229986,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,-0.38434248485815137,1.851037900694908,-0.20763620491717824,0.8362280749445616,60,60,0.9511255122663348,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,2.6634245011091635,1.4736604232343877,1.80735294177439,0.07580622234259507,60,60,0.6085994408339634,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,-1.306726942814679,1.3051360333297273,-1.0012189606633517,0.320809694757529,60,60,0.7545397540085516,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,-1.4022749047601715,1.4631258574893027,-0.9584103087115483,0.34176697265531736,60,60,0.7690803697120961,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,1.0251952040030627,1.315140163758728,0.7795330355306084,0.4387816313602169,60,60,0.8001299006356786,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,1.4769988701996353,1.5183970513207965,0.9727356022687541,0.3346560074254272,60,60,0.761904586075281,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,-0.589345417704135,1.6703349515936707,-0.35283068054215055,0.7254728074153866,60,60,0.9107066602427469,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,3.2652975286387886,1.5716219155864013,2.0776609795622796,0.042101515355242654,60,60,0.5639698064048506,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,-0.7165658170640743,1.345537362921806,-0.5325499215481216,0.5963452476994787,60,60,0.8471430152786146,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,1.281409780366437,1.34953673374946,0.9495182667657044,0.3462304331039704,60,60,0.769995094470606,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,-1.4863232176769654,2.003825097137919,-0.7417429893456738,0.4611856043756303,60,60,0.8001299006356786,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,-0.5377756907960646,1.3616623646140813,-0.39494055558220525,0.6943109744191113,60,60,0.9071474044712666,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,3.053536378783203,1.8520774033438605,1.6487088354245618,0.10452268520008111,60,60,0.613601578913158,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,3.48413413552622,1.2593817284785536,2.7665433416565186,0.007553624942964801,60,60,0.265906961229986,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,-0.37745016069737913,1.293686993014614,-0.29176312565207596,0.7714911570030164,60,60,0.9308266029989222,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,-2.860572407712731,1.5898878844020452,-1.7992290121693635,0.07709702359979367,60,60,0.6085994408339634,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.5675318352075607,1.4780052568151918,0.3839849909806676,0.7023699602117952,60,60,0.9071474044712666,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.8086815978538694,1.1513005691234932,0.702407016500942,0.4851874600757131,60,60,0.8077109161954068,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,-0.0397621207573781,1.5608870290189882,-0.02547405418723253,0.9797628093916265,60,60,0.9963103445405421,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.9781733789653659,1.2920978067539222,0.7570428289966576,0.4520369556919422,60,60,0.8001299006356786,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.5682553749079075,1.3958127485253862,0.4071143321396397,0.685397292707616,60,60,0.9065576153046448,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,-2.827830123150241,1.5938689358909004,-1.774192381489393,0.08119108291007568,60,60,0.613601578913158,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,-2.1615859049049475,1.2125365248606839,-1.7826975605153883,0.07978044528376237,60,60,0.612713819779295,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.01960760831612317,1.4353134589603547,0.013660854493990194,0.989146644023203,60,60,0.9963103445405421,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,1.0614506479610761,1.460289423184821,0.7268768992698059,0.47017567254151416,60,60,0.8001299006356786,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,1.6376787449244374,1.3104636012742403,1.2496941871044924,0.21634598509761016,60,60,0.6979952449173812,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-0.02533811452602417,0.8684668815853367,-0.02917568310696073,0.9768229425043522,60,60,0.9963103445405421,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,1.235059014543794,1.3324144918901002,0.9269330392765376,0.3577376948491342,60,60,0.7746500459891026,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-1.3178420093479963,1.8444431223516111,-0.7144931678173877,0.4777397686254707,60,60,0.8001299006356786,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,1.0618191617752735,1.0783370343885705,0.984682087244956,0.328801177528032,60,60,0.7545397540085516,Big Five Extraversion Mean %,Big Five: Extraversion
