profile_id,component_type,component_name,component_key,attack_leaf,opinion_leaf,contribution,reliability_weight
profile_0311,feature,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_depression_pct,,,0.20140987890148565,0.4810502082272587
profile_0317,feature,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_depression_pct,,,-0.4904788242018479,0.4810502082272587
profile_0337,feature,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_depression_pct,,,-0.7522437006027792,0.4810502082272587
profile_0345,feature,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_depression_pct,,,-0.24113117700651066,0.4810502082272587
profile_0349,feature,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_depression_pct,,,0.6406650385015948,0.4810502082272587
profile_0353,feature,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_depression_pct,,,-0.5694613949287938,0.4810502082272587
profile_0365,feature,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_depression_pct,,,-0.24498778162050425,0.4810502082272587
profile_0372,feature,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_depression_pct,,,-0.22473628384926414,0.4810502082272587
profile_0381,feature,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_depression_pct,,,-0.4140039111835526,0.4810502082272587
profile_0396,feature,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_depression_pct,,,0.15551109573763308,0.4810502082272587
profile_0397,feature,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_depression_pct,,,0.685923936594964,0.4810502082272587
profile_0405,feature,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_depression_pct,,,-0.3267374229225128,0.4810502082272587
profile_0435,feature,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_depression_pct,,,0.20490330550250227,0.4810502082272587
profile_0439,feature,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_depression_pct,,,-0.2565230070802968,0.4810502082272587
profile_0458,feature,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_depression_pct,,,-0.43603671063748933,0.4810502082272587
profile_0463,feature,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_depression_pct,,,-0.04719411807680366,0.4810502082272587
profile_0466,feature,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_depression_pct,,,-0.3416623098367572,0.4810502082272587
profile_0478,feature,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_depression_pct,,,0.14632788026664376,0.4810502082272587
profile_0003,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.02977742919922574,-0.49453803174695665
profile_0019,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.042721136238606516,-0.49453803174695665
profile_0032,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.8383381487969384,-0.49453803174695665
profile_0052,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.28713856628762247,-0.49453803174695665
profile_0055,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.4436014813670815,-0.49453803174695665
profile_0065,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.2913901406316468,-0.49453803174695665
profile_0067,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.7055457635428617,-0.49453803174695665
profile_0068,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.7289537527113866,-0.49453803174695665
profile_0081,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.6277929900455919,-0.49453803174695665
profile_0084,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.4493898238663324,-0.49453803174695665
profile_0090,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.746488526323487,-0.49453803174695665
profile_0094,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.5641642249027996,-0.49453803174695665
profile_0101,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.3700086193120889,-0.49453803174695665
profile_0110,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.1351727915976102,-0.49453803174695665
profile_0120,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.6571760424391502,-0.49453803174695665
profile_0122,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.17314499737715386,-0.49453803174695665
profile_0128,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.7444425198252179,-0.49453803174695665
profile_0144,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.18100424247144475,-0.49453803174695665
profile_0146,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.516058176096708,-0.49453803174695665
profile_0151,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.8383381487969384,-0.49453803174695665
profile_0165,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.8383381487969384,-0.49453803174695665
profile_0182,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.4530054161019349,-0.49453803174695665
profile_0189,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.33338532932122694,-0.49453803174695665
profile_0193,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.06871718783055024,-0.49453803174695665
profile_0198,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.013507829959395784,-0.49453803174695665
profile_0200,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.3267912585992066,-0.49453803174695665
profile_0204,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.2410524962422666,-0.49453803174695665
profile_0233,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.24136596073342817,-0.49453803174695665
profile_0234,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.06552596088081654,-0.49453803174695665
profile_0235,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.6192547604939108,-0.49453803174695665
profile_0237,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.06719852592752107,-0.49453803174695665
profile_0241,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.22731098246545234,-0.49453803174695665
profile_0243,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.05961087461618633,-0.49453803174695665
profile_0245,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.05169165256149247,-0.49453803174695665
profile_0266,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.017921228932431664,-0.49453803174695665
profile_0272,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.14972908672329266,-0.49453803174695665
profile_0280,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.6947499106703583,-0.49453803174695665
profile_0293,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.8591229946784127,-0.49453803174695665
profile_0298,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.5471975349533822,-0.49453803174695665
profile_0301,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.8382532757397646,-0.49453803174695665
profile_0307,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.6578980292455087,-0.49453803174695665
profile_0308,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.6601975232745362,-0.49453803174695665
profile_0311,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.4773730366369049,-0.49453803174695665
profile_0317,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.6870174093414467,-0.49453803174695665
profile_0337,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.2250533591446301,-0.49453803174695665
profile_0345,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.26487579757056173,-0.49453803174695665
profile_0349,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.7485594289185269,-0.49453803174695665
profile_0353,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.4199558476384698,-0.49453803174695665
profile_0365,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.19568728136250643,-0.49453803174695665
profile_0372,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.1707346025534188,-0.49453803174695665
profile_0381,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.2298232249577958,-0.49453803174695665
profile_0396,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.03300260537182887,-0.49453803174695665
profile_0397,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.7706603730065762,-0.49453803174695665
profile_0405,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.8591229946784127,-0.49453803174695665
profile_0435,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.47579439777347277,-0.49453803174695665
profile_0439,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.2703585970639871,-0.49453803174695665
profile_0458,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.48644540062839936,-0.49453803174695665
profile_0463,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.055163526420280905,-0.49453803174695665
profile_0466,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,0.6847937352434941,-0.49453803174695665
profile_0478,feature,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,,,-0.31618212645248567,-0.49453803174695665
profile_0003,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.05694857706759354,0.17120260655338665
profile_0019,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.028117272614287515,0.17120260655338665
profile_0032,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.27240549202008346,0.17120260655338665
profile_0052,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.004739205325128545,0.17120260655338665
profile_0055,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.2173946517426972,0.17120260655338665
profile_0065,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.06863495935144541,0.17120260655338665
profile_0067,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.2481944895608155,0.17120260655338665
profile_0068,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.1587538946784349,0.17120260655338665
profile_0081,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.16981088471572542,0.17120260655338665
profile_0084,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.20065436801043604,0.17120260655338665
profile_0090,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.28765897423665043,0.17120260655338665
profile_0094,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.16746055540614235,0.17120260655338665
profile_0101,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.05908312640411704,0.17120260655338665
profile_0110,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.006293310613138155,0.17120260655338665
profile_0120,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.21149639387796773,0.17120260655338665
profile_0122,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.16464073129695322,0.17120260655338665
profile_0128,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.2194871872092298,0.17120260655338665
profile_0144,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.08719244493622173,0.17120260655338665
profile_0146,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.22981444119396152,0.17120260655338665
profile_0151,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.25551836369367975,0.17120260655338665
profile_0165,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.28948229461392144,0.17120260655338665
profile_0182,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.05754207396892002,0.17120260655338665
profile_0189,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.14230811593775983,0.17120260655338665
profile_0193,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.02409209912817748,0.17120260655338665
profile_0198,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.16158677164043672,0.17120260655338665
profile_0200,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.17583681579702887,0.17120260655338665
profile_0204,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.1858161296739725,0.17120260655338665
profile_0233,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.09643141731769624,0.17120260655338665
profile_0234,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.05493558242288816,0.17120260655338665
profile_0235,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.19120124726250348,0.17120260655338665
profile_0237,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.018321514480022144,0.17120260655338665
profile_0241,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.15503464743012207,0.17120260655338665
profile_0243,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.04273442825623626,0.17120260655338665
profile_0245,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.005668405284731171,0.17120260655338665
profile_0266,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.05320934263841137,0.17120260655338665
profile_0272,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.043915303534133365,0.17120260655338665
profile_0280,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.22339610872497692,0.17120260655338665
profile_0293,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.2810640203530441,0.17120260655338665
profile_0298,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.24095097205307928,0.17120260655338665
profile_0301,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.29155035598143036,0.17120260655338665
profile_0307,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.2826723765605565,0.17120260655338665
profile_0308,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.2195116613082536,0.17120260655338665
profile_0311,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.10956095564065005,0.17120260655338665
profile_0317,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.24403470853007472,0.17120260655338665
profile_0337,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.16677609643677746,0.17120260655338665
profile_0345,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.054170766828395236,0.17120260655338665
profile_0349,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.1859323816443355,0.17120260655338665
profile_0353,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.1586445770361287,0.17120260655338665
profile_0365,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.11716709771558842,0.17120260655338665
profile_0372,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.04542739495215211,0.17120260655338665
profile_0381,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.06334855396231033,0.17120260655338665
profile_0396,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.12288098403433877,0.17120260655338665
profile_0397,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.22922706281739091,0.17120260655338665
profile_0405,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.24799339404717008,0.17120260655338665
profile_0435,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.15219483614006366,0.17120260655338665
profile_0439,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.057652207414527,0.17120260655338665
profile_0458,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.2230236945181651,0.17120260655338665
profile_0463,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.02740140521784211,0.17120260655338665
profile_0466,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,-0.17698791425444702,0.17120260655338665
profile_0478,feature,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_mean_pct,,,0.11719687453606742,0.17120260655338665
profile_0003,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.040544850967987066,0.20919007702302317
profile_0019,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.08775066857864922,0.20919007702302317
profile_0032,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.3693026046721518,0.20919007702302317
profile_0052,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.026573439797403828,0.20919007702302317
profile_0055,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.23262448085612009,0.20919007702302317
profile_0065,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.008456425104055127,0.20919007702302317
profile_0067,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.22078090372760187,0.20919007702302317
profile_0068,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.22869391536403844,0.20919007702302317
profile_0081,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.1522870483781073,0.20919007702302317
profile_0084,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.25538893528814793,0.20919007702302317
profile_0090,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.2815030858531612,0.20919007702302317
profile_0094,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.1661025751589165,0.20919007702302317
profile_0101,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.020722805305304567,0.20919007702302317
profile_0110,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.06013100936589479,0.20919007702302317
profile_0120,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.20405618149222055,0.20919007702302317
profile_0122,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.21569296331050955,0.20919007702302317
profile_0128,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.2959794848680673,0.20919007702302317
profile_0144,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.14291216602574822,0.20919007702302317
profile_0146,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.21399520532981217,0.20919007702302317
profile_0151,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.25011286689832657,0.20919007702302317
profile_0165,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.3328722045922708,0.20919007702302317
profile_0182,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.10645994697995788,0.20919007702302317
profile_0189,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.18268814087838733,0.20919007702302317
profile_0193,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.009030991206333152,0.20919007702302317
profile_0198,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.36685160750167467,0.20919007702302317
profile_0200,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.29079069234188315,0.20919007702302317
profile_0204,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.1903798112273219,0.20919007702302317
profile_0233,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.12871529220743563,0.20919007702302317
profile_0234,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.025188420328072954,0.20919007702302317
profile_0235,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.33276626139113336,0.20919007702302317
profile_0237,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.10675498788564251,0.20919007702302317
profile_0241,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.18911746283299202,0.20919007702302317
profile_0243,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.017333592600727886,0.20919007702302317
profile_0245,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.027140732911045438,0.20919007702302317
profile_0266,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.018631336206421586,0.20919007702302317
profile_0272,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.12238464046533187,0.20919007702302317
profile_0280,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.2978527643078573,0.20919007702302317
profile_0293,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.35799625897091125,0.20919007702302317
profile_0298,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,-0.2975868153567185,0.20919007702302317
profile_0301,feature,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,,,0.3693026046721518,0.20919007702302317
