profile_a,profile_b,feature_distance,moderation_distance
profile_0280,profile_0301,7.885664115410234,107.58252646224665
profile_0280,profile_0307,10.937511674946423,50.67543783727971
profile_0280,profile_0308,8.921718316817314,63.071388124885914
profile_0280,profile_0311,9.209618178826087,61.73329733620261
profile_0280,profile_0317,9.939126418735032,67.91170738539859
profile_0280,profile_0337,8.87922299141789,86.74099376880577
profile_0280,profile_0345,12.101822786588457,48.48711168960263
profile_0280,profile_0349,11.814126653538853,71.54718722633336
profile_0280,profile_0353,7.892594591454088,95.90099061010788
profile_0280,profile_0365,8.419730500427487,61.71709649683789
profile_0280,profile_0372,13.547469053871245,47.58150901348127
profile_0280,profile_0381,5.433450955547847,91.66787877986486
profile_0280,profile_0396,6.149553845185757,80.54812226240907
profile_0280,profile_0397,6.704312031375705,47.05316142407437
profile_0280,profile_0405,12.652589729542218,62.53798845501828
profile_0280,profile_0435,9.349402713010065,67.446274915669
profile_0280,profile_0439,9.129721187338111,80.19351594736322
profile_0280,profile_0458,9.08818926829075,74.00675644831355
profile_0280,profile_0463,10.708285306117482,79.0885579587844
profile_0280,profile_0466,10.021004952723443,67.27555276621665
profile_0280,profile_0478,10.083273369657293,91.27431182978046
profile_0293,profile_0298,7.968635492482122,49.52776998815917
profile_0293,profile_0301,13.856879142267232,105.18555033843765
profile_0293,profile_0307,11.956219355772975,57.54997827975264
profile_0293,profile_0308,10.584269907953383,51.536394906900505
profile_0293,profile_0311,8.681757413274667,62.34580980306536
profile_0293,profile_0317,9.240183580312852,56.302753041036986
profile_0293,profile_0337,7.558854510816869,70.32780389006896
profile_0293,profile_0345,9.832892712509215,34.0147027033899
profile_0293,profile_0349,9.218752291721897,50.368641037852115
profile_0293,profile_0353,10.19302396339345,73.77669008569035
profile_0293,profile_0365,11.095378685911928,45.39823785126467
profile_0293,profile_0372,6.1396119932859,39.64845520319802
profile_0293,profile_0381,10.360369329447671,82.16446920658588
profile_0293,profile_0396,10.280916381033508,68.38128398911503
profile_0293,profile_0397,11.275830148081203,38.44476557348217
profile_0293,profile_0405,5.505959109629038,47.12748667179272
profile_0293,profile_0435,11.304523449266537,46.119410230400824
profile_0293,profile_0439,6.449196276404333,52.94336596779619
profile_0293,profile_0458,9.712840029096016,66.7757440991862
profile_0293,profile_0463,10.214729390341159,56.894639466297704
profile_0293,profile_0466,11.01632029591529,51.94227565288221
profile_0293,profile_0478,10.404049239164731,103.65809182114053
profile_0298,profile_0301,10.818578361764967,110.59385154700057
profile_0298,profile_0307,10.540392134178028,86.58521813797087
profile_0298,profile_0308,7.486605179969645,57.34980383575867
profile_0298,profile_0311,8.975441780160642,64.10928169929842
profile_0298,profile_0317,7.319349421639595,46.76537180435969
profile_0298,profile_0337,4.731834016137542,69.21704992268884
profile_0298,profile_0345,9.989770026302242,46.561786907291264
profile_0298,profile_0349,9.70531246283022,84.20213774008353
profile_0298,profile_0353,6.295692874044602,60.71243694664216
profile_0298,profile_0365,8.53227746683986,37.17526059088221
profile_0298,profile_0372,9.380447776064859,31.096623610932426
profile_0298,profile_0381,7.351636672349972,78.57480512225277
profile_0298,profile_0396,6.831857315497899,96.78326301587481
profile_0298,profile_0397,10.750199720186647,33.51119216023208
profile_0298,profile_0405,7.7285068896576306,51.45872132107443
profile_0298,profile_0435,9.660744129198868,33.46640106136302
profile_0298,profile_0439,5.890937820993589,52.306787322488084
profile_0298,profile_0458,8.152999427315747,58.034472514187634
profile_0298,profile_0463,8.047689670624898,62.57795138864806
profile_0298,profile_0466,7.086261640728033,81.35723692456621
profile_0298,profile_0478,8.477816892837131,117.88977903109328
profile_0301,profile_0307,7.224749392895848,138.40520221436765
profile_0301,profile_0308,8.775607428919407,123.53137253345807
profile_0301,profile_0311,8.672957112159121,88.41379982785493
profile_0301,profile_0317,12.185013817096769,124.41061047997474
profile_0301,profile_0337,11.267186284886089,142.8215669988255
profile_0301,profile_0345,8.442618625888045,102.89314845994363
profile_0301,profile_0349,9.84344183732015,127.283148923964
profile_0301,profile_0353,10.770535833679249,135.2368293032634
profile_0301,profile_0365,8.611668773883752,106.74736530706507
profile_0301,profile_0372,12.502989808941447,112.46332735607639
profile_0301,profile_0381,9.498921183459105,113.99561395071304
profile_0301,profile_0396,6.644277775602134,102.67424214475605
profile_0301,profile_0397,8.632528684493469,98.84331034521254
profile_0301,profile_0405,14.45818439129986,89.15716460273958
profile_0301,profile_0435,5.248124585976763,123.24366109459748
profile_0301,profile_0439,9.075801098219346,117.7497346069196
profile_0301,profile_0458,10.920400201403565,108.4850220076486
profile_0301,profile_0463,8.781551958146022,115.31261856362468
profile_0301,profile_0466,7.4342671062350005,109.14210919713803
profile_0301,profile_0478,8.820575165668238,168.79277235711248
profile_0307,profile_0308,12.032541420887734,72.5120679611332
profile_0307,profile_0311,9.462413609182306,91.61331780914826
profile_0307,profile_0317,14.293562454987363,90.04443347592343
profile_0307,profile_0337,10.900693088503823,74.1215218408257
profile_0307,profile_0345,10.081623393282747,71.63099887618489
profile_0307,profile_0349,5.793220732226985,63.788713735268246
profile_0307,profile_0353,11.31963350108035,92.73079315955407
profile_0307,profile_0365,12.427747614261838,83.1324244804637
profile_0307,profile_0372,8.80886216567208,67.64613810115105
profile_0307,profile_0381,12.036013891583334,124.96799590295109
profile_0307,profile_0396,7.1604130019047725,96.54014708917737
profile_0307,profile_0397,11.650328160207813,76.81145747868608
profile_0307,profile_0405,12.606858241934193,91.73330910852393
profile_0307,profile_0435,5.740136596145003,82.95179322956196
profile_0307,profile_0439,8.243959548556287,84.01785524517987
profile_0307,profile_0458,12.881489675960967,93.49331526906082
profile_0307,profile_0463,5.595166516769513,85.77295611088614
profile_0307,profile_0466,9.296576913483726,65.96969000988257
profile_0307,profile_0478,8.893736436313821,107.28000745712129
profile_0308,profile_0311,8.404228614432537,88.86506625215557
profile_0308,profile_0317,7.273454111264289,58.137767414994535
profile_0308,profile_0337,7.738674023079218,67.70524351924303
profile_0308,profile_0345,7.6142022546828265,62.313722405261586
profile_0308,profile_0349,12.35683223537981,64.70703207534712
profile_0308,profile_0353,7.715466482833933,66.68583057891684
profile_0308,profile_0365,4.843202201376409,64.67611614808051
profile_0308,profile_0372,12.279193017514068,50.07993610219566
profile_0308,profile_0381,6.822386432427498,94.81033698917012
profile_0308,profile_0396,7.84501620743429,107.55463727799001
profile_0308,profile_0397,9.330969662525598,53.53503525729669
profile_0308,profile_0405,10.897562819053935,77.25930364687478
profile_0308,profile_0435,8.831717312601361,47.968739820845826
profile_0308,profile_0439,7.238834252547552,59.06775770248944
profile_0308,profile_0458,5.4044022269855665,60.687725282795036
profile_0308,profile_0463,10.323437982571209,62.64982043070834
profile_0308,profile_0466,5.303843460722778,69.45502141674135
profile_0308,profile_0478,11.131617777468211,97.9642792042079
profile_0311,profile_0317,8.890892784593266,83.71977066380438
profile_0311,profile_0337,7.831364025580098,110.1044958210154
profile_0311,profile_0345,6.628893254819622,64.28063471995279
profile_0311,profile_0349,7.916162381462528,102.3132444994293
profile_0311,profile_0353,10.356112578749615,101.55786527886454
profile_0311,profile_0365,8.117991145165249,55.20869496736904
profile_0311,profile_0372,8.298804786369995,64.49030934954492
profile_0311,profile_0381,9.232495645307573,79.67433714816836
profile_0311,profile_0396,6.740220108621614,71.29516112612411
profile_0311,profile_0397,6.014106743103949,59.033888572581766
profile_0311,profile_0405,8.55539531479189,65.37583651472461
profile_0311,profile_0435,8.196268488444721,75.76278769950325
profile_0311,profile_0439,5.0645702342785155,90.95053600721658
profile_0311,profile_0458,8.127054872584594,82.61961026293939
profile_0311,profile_0463,10.03557407369608,80.57294831393475
profile_0311,profile_0466,9.727722007069001,73.74957626996917
profile_0311,profile_0478,9.108195365838464,126.35663813191613
profile_0317,profile_0337,7.392297029893373,78.60025445251433
profile_0317,profile_0345,10.195253685973984,53.43220002957018
profile_0317,profile_0349,12.349441846248116,84.38601779915912
profile_0317,profile_0353,7.694123387794063,82.73451516749222
profile_0317,profile_0365,6.000940886669958,62.95236294214857
profile_0317,profile_0372,11.336745225001724,54.3323108288245
profile_0317,profile_0381,6.517310886047429,69.30367955599472
profile_0317,profile_0396,9.488887511880648,103.87492478938312
profile_0317,profile_0397,8.727250154043341,48.041648597857254
profile_0317,profile_0405,8.826339456264913,66.11353870426238
profile_0317,profile_0435,11.429678662100619,42.906875905849866
profile_0317,profile_0439,7.942360212978457,60.473134530963414
profile_0317,profile_0458,6.864779701580952,65.81033353509159
profile_0317,profile_0463,12.079645663920648,71.40728254176881
profile_0317,profile_0466,9.941203552998868,84.14273587185052
profile_0317,profile_0478,10.565541613628268,89.9388681271896
profile_0337,profile_0345,10.81126380697738,75.83534795858722
profile_0337,profile_0349,10.094776019708148,79.06326580656784
profile_0337,profile_0353,5.411698807342269,46.184412955021955
profile_0337,profile_0365,8.913075903173889,81.19729059519166
profile_0337,profile_0372,9.367052199652198,63.46652661048972
profile_0337,profile_0381,6.875607678754978,132.69137123415373
profile_0337,profile_0396,5.832716041311294,125.69805089976535
profile_0337,profile_0397,9.768627046359915,76.74633541739958
profile_0337,profile_0405,6.208869853060902,94.27088627991147
profile_0337,profile_0435,10.310020084431361,62.984124983998946
profile_0337,profile_0439,4.882075541149388,41.41255848169731
profile_0337,profile_0458,6.567270019538092,89.92774877644831
profile_0337,profile_0463,9.150109502631386,86.66602563865497
profile_0337,profile_0466,8.841617330845782,84.16650165000326
profile_0337,profile_0478,10.55302022967875,128.9612344854065
profile_0345,profile_0349,9.580174334201995,77.12327793863537
profile_0345,profile_0353,12.201236201326797,85.67379996241559
profile_0345,profile_0365,7.482140897899294,56.92099788303083
profile_0345,profile_0372,9.471478491736036,36.59234892706397
profile_0345,profile_0381,10.896323885335237,82.46211251235322
profile_0345,profile_0396,9.643130156921778,68.78226515607058
profile_0345,profile_0397,9.08794778317276,39.761790704142086
profile_0345,profile_0405,11.445674541406813,41.80908992073375
profile_0345,profile_0435,7.120989877602098,49.61854492022111
profile_0345,profile_0439,7.354594567304406,61.43289021363068
profile_0345,profile_0458,9.489280146313996,71.8192174839019
profile_0345,profile_0463,10.130489249989242,67.5721836261046
profile_0345,profile_0466,7.591554629045479,64.33506042586733
profile_0345,profile_0478,9.369276649397928,111.21151019566275
profile_0349,profile_0353,11.16261956579397,78.01281945936834
profile_0349,profile_0365,11.755054349438186,75.98684096605149
profile_0349,profile_0372,5.095034468876879,77.47902942086975
profile_0349,profile_0381,11.867242764741754,106.64895686315924
profile_0349,profile_0396,8.195780818480566,95.4934552731233
profile_0349,profile_0397,10.690444907089608,70.64700984472024
profile_0349,profile_0405,9.58423482257854,80.34923770640266
profile_0349,profile_0435,6.817876926094225,75.6042326857432
profile_0349,profile_0439,7.262987734676233,67.6904720030818
profile_0349,profile_0458,12.000322132846259,82.38931969618392
profile_0349,profile_0463,6.126991720415353,59.262129560116215
profile_0349,profile_0466,10.643918204900384,66.52067347825036
profile_0349,profile_0478,7.625341180931735,118.4145261359433
profile_0353,profile_0365,8.378182563112683,68.19090848492928
profile_0353,profile_0372,10.981980236628656,67.57958271549181
profile_0353,profile_0381,5.775139091782142,120.2331069215131
profile_0353,profile_0396,6.60701765477054,125.57467897629681
profile_0353,profile_0397,10.917772791715926,71.99305522062528
profile_0353,profile_0405,9.129315024259848,91.53141537199127
profile_0353,profile_0435,9.692958195550085,57.37595315112421
profile_0353,profile_0439,7.263778038943276,40.496913462633174
profile_0353,profile_0458,7.1020149506429515,78.74007874011811
profile_0353,profile_0463,8.284495210748856,66.88796603276258
profile_0353,profile_0466,8.368923178315981,85.81957818586619
profile_0353,profile_0478,11.211850708432326,142.8705707974879
profile_0365,profile_0372,12.052843784904509,41.09744517606904
profile_0365,profile_0381,6.506390318154224,73.28028384224504
profile_0365,profile_0396,8.508950607902817,85.55115428794635
profile_0365,profile_0397,7.593594641389136,40.7308237088326
profile_0365,profile_0405,11.069366503909697,52.839379254491625
profile_0365,profile_0435,8.17382081965303,55.42562584220407
profile_0365,profile_0439,8.142960178234008,59.430631832414505
profile_0365,profile_0458,6.078712895361632,59.27900134111572
profile_0365,profile_0463,10.699842886385545,61.98386886924694
profile_0365,profile_0466,7.268029201886987,70.61869440877535
profile_0365,profile_0478,9.93081951789467,121.10326172320876
profile_0372,profile_0381,12.158997213973006,91.35097153287424
profile_0372,profile_0396,9.806791561712,84.22588675698226
profile_0372,profile_0397,11.927590877001862,39.774363602702685
profile_0372,profile_0405,7.086495099156955,48.73397172404482
profile_0372,profile_0435,9.044139112975536,45.79301256742124
profile_0372,profile_0439,6.491201255686302,52.43090691567332
profile_0372,profile_0458,11.469493238817519,52.640288753007425
profile_0372,profile_0463,7.676756041194029,69.2314957226839
profile_0372,profile_0466,11.367920409834538,71.20393247567159
profile_0372,profile_0478,9.754244076884229,112.12047092302102
profile_0381,profile_0396,6.9727880192272895,101.0099005048515
profile_0381,profile_0397,7.712518068835402,65.62773803811922
profile_0381,profile_0405,10.788093509934221,79.19595949289332
profile_0381,profile_0435,9.781466526025927,84.16650165000326
profile_0381,profile_0439,7.764295225680044,104.45094542415593
profile_0381,profile_0458,7.76715144653624,90.52071586106685
profile_0381,profile_0463,10.251102632130207,78.01281945936834
profile_0381,profile_0466,8.622323826072334,96.73158739522474
profile_0381,profile_0478,9.337454100223217,114.28035701729323
profile_0396,profile_0397,8.077334222648842,87.10912696153027
profile_0396,profile_0405,9.60498218948857,59.924953066314536
profile_0396,profile_0435,6.881767254777823,100.88111815399351
profile_0396,profile_0439,5.109259533045641,103.3779473582253
profile_0396,profile_0458,7.944782247093726,93.99468070055879
profile_0396,profile_0463,7.083283709585197,91.37286249209882
profile_0396,profile_0466,7.3029178847828895,83.2706430862642
profile_0396,profile_0478,8.541822596449977,146.90473103341498
profile_0397,profile_0405,11.573383068602954,52.316345438113316
profile_0397,profile_0435,9.538568880692042,44.86646854834911
profile_0397,profile_0439,8.479742429704828,56.894639466297704
profile_0397,profile_0458,9.121849504636765,61.27805479941412
profile_0397,profile_0463,12.18825509488474,51.137070702182385
profile_0397,profile_0466,11.223608358805011,59.21148537234985
profile_0397,profile_0478,8.846821316588562,102.75699489572474
profile_0405,profile_0435,11.915902417235056,65.5133574166368
profile_0405,profile_0439,6.616920710184073,69.12307863514182
profile_0405,profile_0458,8.289721835357616,57.619441163551734
profile_0405,profile_0463,10.403033979006905,71.54019849007969
profile_0405,profile_0466,11.827030073612212,85.19976525789258
profile_0405,profile_0478,11.93585907383809,132.89845747788047
profile_0435,profile_0439,7.450445160270797,48.98979485566356
profile_0435,profile_0458,9.845818321827455,71.8192174839019
profile_0435,profile_0463,5.433086951677594,57.63679380395825
profile_0435,profile_0466,6.5973682670064395,76.73982017179868
profile_0435,profile_0478,8.088041687352755,109.00458705944443
profile_0439,profile_0458,7.174120879688133,66.16645675869307
profile_0439,profile_0463,7.182672205676954,65.3299318842443
profile_0439,profile_0466,7.588429801404405,69.99285677838846
profile_0439,profile_0478,8.920913251030262,125.00399993600205
profile_0458,profile_0463,10.73198314415845,69.44062211702888
profile_0458,profile_0466,8.168624235926817,89.2468486838611
profile_0458,profile_0478,12.19726825256631,126.15070352558483
profile_0463,profile_0466,7.534348326384969,62.07253821135398
profile_0463,profile_0478,8.90707929788273,128.9728653632228
profile_0466,profile_0478,9.452314628645158,110.8647825055369
