profile_id,mean_baseline_score,mean_post_score,mean_signed_delta_score,mean_abs_delta_score,mean_baseline_abs_score,mean_exposure_quality_score,mean_attack_realism_score,mean_attack_coherence_score,mean_post_plausibility_score,mean_post_consistency_score,mean_network_exposure_score,mean_network_exposure_delta_score,mean_network_exposure_abs_delta_score,mean_network_exposure_confidence,mean_network_exposure_peer_mean,mean_network_exposure_peer_exposure_weighted_mean,mean_post_attack_network_score,mean_post_attack_network_delta_from_baseline,mean_post_attack_network_abs_delta_from_baseline,mean_post_attack_network_increment_from_private_post,mean_post_attack_network_abs_increment_from_private_post,mean_post_attack_network_adversarial_effectivity,mean_post_attack_network_increment_adversarial_effectivity,mean_post_attack_network_confidence,mean_post_attack_network_peer_post_mean,mean_post_attack_network_peer_delta_mean,mean_post_attack_network_peer_exposure_weighted_post_mean,mean_post_attack_network_peer_exposure_weighted_delta_mean,mean_network_exposure_full_incoming_peer_count,mean_network_exposure_scored_peer_count,mean_network_exposure_exemplar_count,mean_network_exposure_full_incoming_exposure_weight,mean_network_exposure_scored_exposure_weight,mean_network_exposure_peer_sd,mean_post_attack_network_full_incoming_peer_count,mean_post_attack_network_scored_same_condition_peer_count,mean_post_attack_network_exemplar_count,mean_post_attack_network_full_incoming_exposure_weight,mean_post_attack_network_scored_exposure_weight,mean_ae_private,mean_bn_increment,mean_pn_increment,mean_ae_total_network,mean_pn_increment_effectivity,mean_peer_private_attack_activation,n_attacked_opinion_leaves,mean_adversarial_effectivity,exposure_approx_betweenness,exposure_assignment_rank,exposure_bridge_score,exposure_bridge_score_z,exposure_cascade_reach_potential,exposure_cascade_reach_potential_z,exposure_community_id,exposure_cross_community_incoming_share,exposure_display_role,exposure_eigenvector_centrality,exposure_eigenvector_centrality_z,exposure_graph_id,exposure_h2_neighborhood_activation_readiness,exposure_h2_neighborhood_activation_readiness_z,exposure_h3_central_susceptible_sender_readiness,exposure_h3_central_susceptible_sender_readiness_z,exposure_h4_central_resilient_sender_dampening_capacity,exposure_h4_central_resilient_sender_dampening_capacity_z,exposure_incoming_effective_peer_count,exposure_incoming_exposure_weight,exposure_incoming_peer_count,exposure_incoming_top1_share,exposure_incoming_top5_share,exposure_local_clustering,exposure_network_basis,exposure_outgoing_receiver_count,exposure_outgoing_visibility_weight,exposure_outgoing_visibility_weight_z,exposure_position_id,exposure_prompt_ready,exposure_prompt_topk_out_reach_count,exposure_role_bridge,exposure_role_context_position,exposure_role_high_exposure_receiver,exposure_role_high_visibility_sender,exposure_role_peripheral,exposure_sender_reach_share,exposure_weighted_in_degree,exposure_weighted_in_degree_z,exposure_weighted_out_degree,profile_cat__profile_cat_sex_Female,profile_cat__profile_cat_sex_Male,profile_cat__profile_cat_sex_Other,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_chronological_age,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,abs_delta_indicator__alliance_commitment_support,abs_delta_indicator__defense_spending_increase_support,abs_delta_indicator__trust_in_mainstream_journalism,signed_delta_indicator__alliance_commitment_support,signed_delta_indicator__defense_spending_increase_support,signed_delta_indicator__trust_in_mainstream_journalism,adversarial_delta_indicator__alliance_commitment_support,adversarial_delta_indicator__defense_spending_increase_support,adversarial_delta_indicator__trust_in_mainstream_journalism,mean_baseline_abs_score_z,mean_exposure_quality_score_z,mean_abs_delta_score_z,mean_signed_delta_score_z,mean_network_exposure_delta_score_z,mean_network_exposure_abs_delta_score_z,mean_post_attack_network_increment_from_private_post_z,mean_post_attack_network_abs_increment_from_private_post_z,mean_adversarial_effectivity_z,abs_delta_indicator__alliance_commitment_support_z,abs_delta_indicator__defense_spending_increase_support_z,abs_delta_indicator__trust_in_mainstream_journalism_z,adversarial_delta_indicator__alliance_commitment_support_z,adversarial_delta_indicator__defense_spending_increase_support_z,adversarial_delta_indicator__trust_in_mainstream_journalism_z,profile_cont_big_five_neuroticism_mean_pct_z,profile_cont_big_five_openness_to_experience_mean_pct_z,profile_cont_big_five_conscientiousness_mean_pct_z,profile_cont_big_five_extraversion_mean_pct_z,profile_cont_big_five_agreeableness_mean_pct_z
profile_0317,104.58333333333331,80.91666666666667,-23.666666666666668,23.666666666666668,482.0833333333333,0.4749999999999999,,,0.9083333333333332,0.9416666666666664,77.33333333333333,-27.25,203.91666666666663,0.7433333333333333,-95.66666666666669,-107.1127,65.41666666666667,-39.166666666666664,39.166666666666664,-15.5,15.5,39.166666666666664,15.5,0.6741666666666667,-122.85713333333332,-27.297625,-134.109325,-27.0684,7.0,7.0,7.0,1.1942,1.1942,249.26316666666665,7.0,7.0,7.0,1.1942,1.1942,23.666666666666668,-27.25,-15.5,39.166666666666664,15.5,27.0684,12,23.666666666666668,1.324973518524277e-05,5.0,0.3760615030962311,-0.0056745560290188,0.0,-1.5202912132554278,0,0.2510637662936861,peripheral,0.0028336709986769,-0.8764570310420426,politisky24_bluesky_v1,0.9673291227658466,0.3482196188280619,0.1651007898149239,-1.9650060952279396,0.1651007898149239,-1.9650060952279396,12.10789637115568,2.4244479295486374,14.0,0.1292158958043635,0.5227305398548436,0.3406593406593406,empirical_politisky24_bluesky_exposure,0.0,0.0,-0.831846430932435,96044,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4244479295486387,-1.0349919969689951,0.0,0.0,1.0,0.0,25.228,21.743,18.684,24.498,6.236,10.669,23.731,100.0,99.411,91.432,94.697,97.59,100.0,100.0,19.008,50.849,40.269,58.613,45.355,55.581,47.808,18.602,3.668,20.553,10.139,9.769,1.772,3.879,67.18,71.769,56.799,67.885,78.724,67.15,60.546,57.0,0.2127,0.7873,26.25,16.25,28.5,-26.25,-16.25,-28.5,26.25,16.25,28.5,2.394842204419289,-1.0,-1.1597251141405558,1.1597251141405558,0.0463971899864121,0.5102595259019427,0.4379958337957265,-0.5288295778381098,-1.1597251141405558,-0.309718168016349,-1.5168219525820643,-0.4253503809809465,-0.309718168016349,-1.5168219525820643,-0.4253503809809465,-1.4254146793844322,0.6701035905248808,1.9301485336350122,-0.1788870069063146,-1.193535282751478
profile_0337,-217.91666666666663,-237.91666666666663,-20.0,20.0,239.08333333333337,0.4749999999999999,,,0.9316666666666666,0.9516666666666668,-234.33333333333337,-16.416666666666668,149.25,0.7166666666666667,-117.2,-106.99916666666668,-251.41666666666663,-33.5,33.5,-13.5,13.5,33.5,13.5,0.6241666666666666,-146.09166666666667,-28.95,-136.50156666666666,-29.572333333333333,10.0,10.0,8.0,2.1148,2.1148,264.7799333333333,10.0,10.0,8.0,2.1148,2.1148,20.0,-16.416666666666668,-13.5,33.5,13.5,29.572333333333333,12,20.0,0.0001750126944388,15.0,0.1441332407836458,-1.2044451326606411,0.0,-1.5202912132554278,0,0.0796304057520582,peripheral,0.0043236833119769,-0.8504795956568889,politisky24_bluesky_v1,0.9852309080816096,0.6728365114782403,0.1678238830602381,-1.9542322467537672,0.1678238830602381,-1.9542322467537672,18.866032394429176,4.123277636234773,22.0,0.0877916088975278,0.3826763643091969,0.3438735177865613,empirical_politisky24_bluesky_exposure,1.0,0.1671007013916554,-0.8314581486774031,29880,True,0.0,0.0,0.0,0.0,0.0,1.0,7.779525975661235e-06,4.123277636234775,-0.860354074851933,0.1671007013916554,1.0,0.0,0.0,0.0,0.0,9.922,11.311,9.493,17.012,21.713,41.529,53.824,40.561,49.608,41.483,32.222,31.152,30.958,38.0,34.875,37.86,36.048,36.692,37.903,17.211,34.877,5.417,37.354,22.396,20.531,18.987,57.116,49.421,46.323,55.623,51.823,52.249,53.186,24.0,0.4016,0.5984,19.75,26.25,14.0,-19.75,-26.25,-14.0,19.75,26.25,14.0,-1.3142524973954064,-1.0,-1.761351033050179,1.761351033050179,0.3917197872135246,-0.4697255887413895,1.0318884897899314,-1.0814526490187184,-1.761351033050179,-1.0109668503175164,-0.4582663590383148,-1.965641042597692,-1.0109668503175164,-0.4582663590383148,-1.965641042597692,-0.9741446102619421,0.09785990441768305,-0.2284981671790463,-0.5198992567531193,-1.5229001162191578
profile_0345,137.25,106.0,-31.25,31.25,361.0833333333333,0.4749999999999999,,,0.8958333333333334,0.9141666666666668,111.0,-26.25,135.41666666666666,0.7366666666666667,-90.11763333333332,-89.49413333333332,90.0,-47.25,47.25,-16.0,16.0,47.25,16.0,0.6633333333333333,-119.421575,-29.289216666666665,-118.35075,-28.85490833333333,17.0,17.0,8.0,4.2811,4.2811,250.59816666666663,17.0,17.0,8.0,4.2811,4.2811,31.25,-26.25,-16.0,47.25,16.0,28.85490833333333,12,31.25,0.0002179835838683,42.0,0.6757430175278845,1.54329312164403,0.2033638663084565,-0.9931301536099691,2,0.8333765451197078,bridge,0.0062551460060234,-0.8168057482090753,politisky24_bluesky_v1,0.9833170357830928,0.6381318567460262,0.4978853065015426,-0.6483527035374422,0.4978853065015426,-0.6483527035374422,27.237781700138544,8.462293301617702,30.0,0.062207051734564,0.2619540529982008,0.1853832442067736,empirical_politisky24_bluesky_exposure,4.0,0.827274205601245,-0.8299241416098558,287720,True,2.0,1.0,0.0,0.0,0.0,0.0,3.8514507227501006e-05,8.462293301617702,-0.4143077896630581,0.8272742056012452,1.0,0.0,0.0,88.396,100.0,97.856,100.0,100.0,98.741,100.0,63.778,59.665,75.083,56.683,66.22,79.842,62.27,75.519,89.382,93.288,84.203,84.502,78.47,86.151,49.11,34.558,34.971,35.008,40.8,59.704,31.448,72.653,73.099,87.144,80.603,83.329,79.996,83.149,48.0,0.393,0.607,29.0,35.25,29.5,-29.0,-35.25,-29.5,29.0,35.25,29.5,0.5479267356144406,-1.0,0.0845466726952546,-0.0845466726952546,0.0782731220381456,-0.7177096268980866,0.2895226697971753,-0.3906738100429577,0.0845466726952546,-0.0130360331966242,0.4944336751510598,-0.3191234388004813,-0.0130360331966242,0.4944336751510598,-0.3191234388004813,-0.3164132130868171,1.1634290312156434,0.7232269907876488,1.2554749297814332,1.7825515233776181
profile_0349,-262.3333333333333,-292.25,-29.916666666666668,29.916666666666668,310.1666666666667,0.4749999999999999,,,0.8766666666666666,0.9183333333333332,-292.6666666666667,-30.333333333333332,97.5,0.7366666666666667,-104.45833333333331,-93.34896666666668,-309.9166666666667,-47.583333333333336,47.583333333333336,-17.666666666666668,17.666666666666668,47.583333333333336,17.666666666666668,0.66,-134.17708333333334,-29.71875,-122.00228333333332,-28.660241666666664,8.0,8.0,8.0,1.5101000000000002,1.5101000000000002,190.80206666666663,8.0,8.0,8.0,1.5101000000000002,1.5101000000000002,29.916666666666668,-30.333333333333332,-17.666666666666668,47.583333333333336,17.666666666666668,28.660241666666664,12,29.916666666666668,0.0078203690416637,56.0,0.2233652309233661,-0.794917731556539,0.7956671360458136,0.5422420094694814,0,0.4365067027260966,high_visibility_sender,0.0582876072698035,0.0903477620976689,politisky24_bluesky_v1,0.9610654544513308,0.2346391848665901,0.7866721610025329,0.4942250679290758,0.7866721610025329,0.4942250679290758,25.087028032651784,4.371135534330149,30.0,0.0762127454664033,0.2841139114997664,0.0157410735468985,empirical_politisky24_bluesky_exposure,1165.0,380.9799882599461,0.0534147782166438,274785,True,316.0,0.0,0.0,0.0,1.0,0.0,0.0177368717796619,4.37113553433015,-0.834874541421761,380.97998825994614,0.0,1.0,0.0,82.038,85.086,84.667,86.56,90.274,83.746,80.298,19.038,9.823,36.537,14.046,21.37,19.368,29.408,15.867,7.886,20.956,21.551,16.629,14.569,18.942,76.827,69.775,85.959,94.711,80.042,66.402,86.577,66.214,73.402,58.149,59.112,56.709,63.647,68.297,32.0,0.665,0.335,28.5,34.5,26.75,-28.5,-34.5,-26.75,28.5,34.5,26.75,-0.2292532584900784,-1.0,-0.1342263887264261,0.1342263887264261,-0.0518869338397659,-1.3974249122071052,-0.2053878768646624,0.069845415940883,-0.1342263887264261,-0.0669782395274833,0.4150420056352786,-0.6112475297967607,-0.0669782395274833,0.4150420056352786,-0.6112475297967607,1.0860370959735104,0.5355777444451869,-1.0023207043575293,-1.2314192825159973,1.286775126595465
profile_0353,-106.08333333333331,-122.5,-16.416666666666668,16.416666666666668,457.0833333333333,0.4749999999999999,,,0.8491666666666666,0.8733333333333334,-82.33333333333333,23.75,247.75,0.7433333333333333,-15.833333333333334,-24.16343333333333,-132.75,-26.666666666666668,26.666666666666668,-10.25,12.583333333333334,26.666666666666668,10.25,0.6583333333333333,-46.43055,-30.597216666666668,-54.97978333333333,-30.852108333333337,6.0,6.0,6.0,0.9348,0.9348,178.792,6.0,6.0,6.0,0.9348,0.9348,16.416666666666668,23.75,-10.25,26.666666666666668,10.25,30.852108333333337,12,16.416666666666668,0.097874671689721,6.0,0.3577841931183353,-0.1001447219458705,0.9424439322411432,0.922717719428375,0,0.4977348205406058,high_visibility_sender,0.165924237582852,1.9669252803332076,politisky24_bluesky_v1,0.9008676081925064,-0.8569412051387582,0.8942105793635187,0.9196980577237268,0.8942105793635187,0.9196980577237268,11.904071252576982,4.452256020330933,30.0,0.2246052328153561,0.4790109943131282,0.0058327568637077,empirical_politisky24_bluesky_exposure,3258.0,1250.473657686172,2.0738070320442574,377169,True,1773.0,0.0,0.0,0.0,1.0,0.0,0.0582169447574532,4.452256020330935,-0.8265354400624269,1250.473657686172,0.0,1.0,0.0,12.065,7.207,7.059,11.307,0.713,5.102,5.959,46.741,37.532,51.35,60.942,47.328,54.431,32.975,38.056,43.059,57.221,28.54,43.21,44.056,48.331,21.409,28.617,15.986,25.872,23.725,35.83,14.638,0.0,14.048,13.322,24.632,14.875,15.215,24.416,48.0,0.4311,0.5689,8.75,20.25,20.25,-8.75,-20.25,-20.25,8.75,20.25,20.25,2.01324809929432,-1.0,-2.3493036356209465,2.3493036356209465,1.6720697246248186,1.296040273314127,1.9969640557805144,-1.3347382233098304,-2.3493036356209465,-2.1976953895964155,-1.0933997151645647,-1.3017226539697846,-2.1976953895964155,-1.0933997151645647,-1.3017226539697846,-0.9266481406441557,-1.3243582467999506,-0.0036190974327012272,-0.25748067574927097,-1.6305206957920828
profile_0365,185.66666666666663,157.25,-28.416666666666668,28.416666666666668,499.6666666666667,0.4749999999999999,,,0.8849999999999999,0.9125,134.33333333333334,-51.333333333333336,92.5,0.71,-53.94740000000001,-33.66193333333334,138.66666666666666,-47.0,47.0,-18.583333333333332,18.583333333333332,47.0,18.583333333333332,0.6766666666666667,-84.289475,-30.3772,-62.744258333333335,-29.143600000000003,19.0,19.0,8.0,4.1578,4.1578,234.09086666666667,19.0,19.0,8.0,4.1578,4.1578,28.416666666666668,-51.333333333333336,-18.583333333333332,47.0,18.583333333333332,29.143600000000003,12,28.416666666666668,3.4918496996855115e-05,23.0,0.7130579136456279,1.7361631026027458,0.0,-1.5202912132554278,6,0.8190740406173878,bridge,0.0051399472892388,-0.8362485423043249,politisky24_bluesky_v1,0.9538337744843456,0.1035055890762161,0.3836496522456678,-1.1003231351113956,0.3836496522456678,-1.1003231351113956,24.552612445071897,8.693172826737985,30.0,0.0837215236121749,0.3078720405011401,0.1854838709677419,empirical_politisky24_bluesky_exposure,3.0,0.5672383139785284,-0.8305283720023536,366331,True,0.0,1.0,0.0,0.0,0.0,0.0,2.640829847651742e-05,8.693172826737989,-0.3905736152677723,0.5672383139785286,0.0,1.0,0.0,33.97,46.018,45.0,50.893,55.98,51.359,31.781,100.0,81.923,96.682,100.0,95.033,100.0,91.595,94.617,98.303,97.492,86.764,87.093,69.085,76.296,24.779,25.706,34.748,39.084,30.504,25.004,33.702,63.927,49.001,59.131,49.925,43.912,50.45,36.803,47.0,0.318,0.682,24.0,23.0,38.25,-24.0,-23.0,-38.25,24.0,23.0,38.25,2.6632300583571844,-1.0,-0.3803460828258173,0.3803460828258173,-0.7212815069261687,-1.4870576970830196,-0.4775886775286723,0.3231309902319946,-0.3803460828258173,-0.5524580965052147,-0.8022969269400335,0.6103623052785894,-0.5524580965052147,-0.8022969269400335,0.6103623052785894,-0.6843768332408644,0.028772837019062275,1.8317711544491433,1.3504102192789162,-0.2043130780567211
profile_0372,36.583333333333336,8.25,-28.333333333333332,28.333333333333332,283.9166666666667,0.4749999999999999,,,0.9308333333333332,0.9483333333333333,-7.666666666666667,-44.25,224.58333333333337,0.7033333333333333,-52.444433333333336,-45.09456666666666,-8.833333333333334,-45.416666666666664,45.416666666666664,-17.083333333333332,17.083333333333332,45.416666666666664,17.083333333333332,0.6508333333333334,-83.45834166666667,-30.972216666666668,-73.103975,-27.940175,6.0,6.0,6.0,1.2025,1.2025,269.81496666666663,6.0,6.0,6.0,1.2025,1.2025,28.333333333333332,-44.25,-17.083333333333332,45.416666666666664,17.083333333333332,27.940175,12,28.333333333333332,0.0003579305823794,36.0,0.5430911553262097,0.8576537443764186,0.2033638663084565,-0.9931301536099691,4,0.810407724388921,peripheral,0.0021369611803067,-0.8886037321983774,politisky24_bluesky_v1,0.8975092332513271,-0.9178393344890136,0.3873554232055389,-1.0856613475026375,0.3873554232055389,-1.0856613475026375,8.542457170162885,1.7830448366351377,11.0,0.1868355932684962,0.6394214097476307,0.0549450549450549,empirical_politisky24_bluesky_exposure,3.0,0.1965374054740422,-0.8313897483071675,177674,True,2.0,0.0,0.0,0.0,0.0,1.0,9.14997865562956e-06,1.783044836635138,-1.1009275659933753,0.1965374054740423,0.0,1.0,0.0,89.384,67.635,77.943,67.843,79.98,74.907,87.912,7.901,4.738,12.476,17.052,12.229,19.618,11.591,6.896,11.758,18.086,11.593,11.74,2.499,19.606,51.477,42.14,35.919,40.554,42.229,53.348,29.933,86.141,74.166,82.815,90.493,97.773,85.978,84.478,55.0,0.5115,0.4885,25.5,26.75,32.75,-25.5,-26.75,-32.75,25.5,26.75,32.75,-0.6299270688712956,-1.0,-0.3940193991646727,0.3940193991646727,-0.4954936548930566,0.8807417033890564,-0.0321691855330186,-0.0913363131534617,-0.3940193991646727,-0.3906314775126375,-0.4053385793611274,0.0261141232860306,-0.3906314775126375,-0.4053385793611274,0.0261141232860306,-0.26534289323443416,1.3931560113037753,-1.3540092546657139,-1.41055422282985,1.0340190046784734
profile_0381,-153.66666666666666,-183.41666666666663,-29.75,29.75,409.8333333333333,0.4749999999999999,,,0.9183333333333332,0.9333333333333332,-167.66666666666666,-14.0,236.83333333333337,0.7233333333333333,-97.31113333333332,-100.8097,-196.16666666666663,-42.5,42.5,-12.75,12.75,42.5,12.75,0.6891666666666666,-126.83890833333334,-29.505558333333337,-130.428875,-29.619741666666663,15.0,15.0,8.0,3.2767,3.2767,220.5867333333333,15.0,15.0,8.0,3.2767,3.2767,29.75,-14.0,-12.75,42.5,12.75,29.619741666666663,12,29.75,2.539956675890734e-05,46.0,0.2129228642651178,-0.8488913256993511,0.0,-1.5202912132554278,0,0.1295994560478346,peripheral,0.0059967308260703,-0.8213110557020764,politisky24_bluesky_v1,0.9879027557690891,0.7212856956599107,0.256312625250501,-1.6041288113798444,0.256312625250501,-1.6041288113798444,25.512692138738476,5.569772243862362,30.0,0.0792314948455458,0.2968303275968112,0.3407258064516129,empirical_politisky24_bluesky_exposure,2.0,0.5248424019578145,-0.8306268849360903,139411,True,0.0,0.0,0.0,0.0,0.0,1.0,2.4434518019103595e-05,5.5697722438623645,-0.7116559377547292,0.5248424019578146,0.0,0.0,1.0,6.858,9.672,12.85,13.536,26.015,11.438,9.579,90.225,75.862,76.762,86.147,81.78,86.086,75.599,51.104,63.348,47.91,60.774,52.897,43.37,50.876,39.542,38.172,24.975,37.073,39.3,60.646,35.395,39.818,41.077,24.809,40.964,7.195,28.95,19.838,57.0,0.4038,0.5962,29.5,17.5,42.25,-29.5,-17.5,-42.25,29.5,17.5,42.25,1.2920352406081297,-1.0,-0.1615730214041364,0.1615730214041364,0.4687532896718804,1.1003420263350472,1.254598235787758,-1.2886863007114466,-0.1615730214041364,0.0409061731342347,-1.384502503389096,1.0352700740004503,0.0409061731342347,-1.384502503389096,1.0352700740004503,-0.3700209666057634,-0.7968925043207639,1.3218785434400229,0.09745492801843052,-1.4128361773475113
profile_0396,-280.5,-321.6666666666667,-41.166666666666664,41.166666666666664,338.3333333333333,0.4749999999999999,,,0.9166666666666666,0.9416666666666668,-342.0,-61.5,140.83333333333334,0.6866666666666666,-129.88886666666667,-125.90336666666668,-337.5833333333333,-57.083333333333336,57.083333333333336,-15.916666666666666,15.916666666666666,57.083333333333336,15.916666666666666,0.6749999999999999,-160.138875,-30.194433333333336,-156.78765833333333,-30.847116666666665,24.0,24.0,8.0,14.8207,14.8207,210.5404,24.0,24.0,8.0,14.8207,14.8207,41.166666666666664,-61.5,-15.916666666666666,57.083333333333336,15.916666666666666,30.847116666666665,12,41.166666666666664,0.003722000733696,12.0,0.3840386106858328,0.0355568220259375,0.8217289814116974,0.6097996846297125,1,0.0662066791566145,high_exposure_receiver,0.04718662500313,-0.1031909402138385,politisky24_bluesky_v1,0.9913096763449424,0.7830641133613906,0.8449401305189135,0.7247607925310308,0.8449401305189135,0.7247607925310308,29.99774504759372,29.90429213204293,30.0,0.0334400157537413,0.1672000787687069,0.0447493425210495,empirical_politisky24_bluesky_exposure,528.0,286.19572153394694,-0.1668299515745573,384107,True,157.0,0.0,0.0,1.0,0.0,0.0,0.01332410355704,29.90429213204293,1.7899073279819064,286.19572153394694,1.0,0.0,0.0,40.057,39.593,31.639,29.204,20.411,34.763,25.809,37.094,46.163,58.821,47.488,44.657,33.52,44.855,45.44,57.429,38.981,55.918,50.942,48.811,59.074,84.835,79.703,57.906,48.668,69.737,65.77,81.541,27.46,32.11,38.325,32.42,36.305,32.09,25.919,22.0,0.6041,0.3959,26.5,51.25,45.75,-26.5,-51.25,-45.75,26.5,51.25,45.75,0.200676099950719,-1.0,1.7116713170190068,-1.7116713170190068,-1.0453534827854587,-0.6206074432825122,0.3142681971302673,-0.4136997713421499,1.7116713170190068,-0.2827470648509195,2.1881226248210592,1.4070643716320783,-0.2827470648509195,2.1881226248210592,1.4070643716320783,0.7177518292983489,-0.6763069614460171,-0.10638248413800294,0.025822936135922417,-0.7065549794447227
profile_0397,-192.66666666666663,-219.66666666666663,-27.0,27.0,256.8333333333333,0.4749999999999999,,,0.8875000000000001,0.9325,-245.66666666666663,-53.0,135.66666666666666,0.7233333333333333,-119.74603333333332,-109.3601,-238.75,-46.083333333333336,46.083333333333336,-19.083333333333332,19.083333333333332,46.083333333333336,19.083333333333332,0.6508333333333334,-150.428575,-30.674608333333335,-137.8048333333333,-28.439400000000003,21.0,21.0,8.0,7.8504,7.8504,216.8913,21.0,21.0,8.0,7.8504,7.8504,27.0,-53.0,-19.083333333333332,46.083333333333336,19.083333333333332,28.439400000000003,12,27.0,0.0001020357556985,28.0,0.3462751927887968,-0.1596314391916528,0.8466968559390062,0.6745215618827103,0,0.2105783200909745,context_position,0.0130271638005233,-0.6987398415628975,politisky24_bluesky_v1,0.976574283223626,0.5158640859535873,0.8039005355438836,0.5623886892388522,0.8039005355438836,0.5623886892388522,26.19529258275531,12.240167352115416,30.0,0.0727213486678225,0.2763120426099478,0.1977401129943503,empirical_politisky24_bluesky_exposure,32.0,6.25303876025418,-0.8173166056808743,304808,True,5.0,0.0,1.0,0.0,0.0,0.0,0.0002911159382161,12.240167352115416,-0.025946277262932,6.2530387602541815,0.0,0.0,1.0,29.907,34.723,30.735,34.498,26.78,32.181,26.322,88.861,79.643,97.851,92.407,89.593,84.736,94.06,61.435,78.923,71.813,60.92,70.014,74.228,72.766,80.32,93.445,88.576,96.013,87.118,83.828,80.527,76.725,89.315,65.879,73.55,94.911,80.859,84.775,36.0,0.526,0.474,30.5,21.5,29.0,-30.5,-21.5,-29.0,30.5,21.5,29.0,-1.043320682756679,-1.0,-0.6127924605863536,0.6127924605863536,-0.7744080603457244,-0.7132279876542909,-0.6260618415272236,0.4612867580271468,-0.6127924605863536,0.1487905857959528,-0.961080265971596,-0.3722369098907139,0.1487905857959528,-0.961080265971596,-0.3722369098907139,1.3389227385735527,1.1965708539866327,1.622473953521835,0.724628741344718,-0.7405364687684823
profile_0405,-199.33333333333337,-230.58333333333337,-31.25,31.25,274.3333333333333,0.4749999999999999,,,0.9141666666666666,0.94,-213.33333333333337,-14.0,161.16666666666666,0.71,-150.6190333333333,-133.5557,-246.58333333333337,-47.25,47.25,-16.0,16.0,47.25,16.0,0.6558333333333334,-184.36905,-33.654758333333334,-167.62659166666666,-33.95690833333333,7.0,7.0,7.0,0.8377,0.8377,201.02386666666663,7.0,7.0,7.0,0.8377,0.8377,31.25,-14.0,-16.0,47.25,16.0,33.95690833333333,12,31.25,0.0463007567242819,30.0,0.236627610519702,-0.7263683004622833,0.9210399828614034,0.8672342707683893,0,0.7338788573336983,high_visibility_sender,0.1030196487212184,0.870223006132777,politisky24_bluesky_v1,0.9327262729762804,-0.2792412392596023,0.8484005633120333,0.7384519059852926,0.8484005633120333,0.7384519059852926,25.309778899984774,4.619179316687533,30.0,0.0916234082912839,0.289128335754762,0.0044010620776369,empirical_politisky24_bluesky_exposure,2486.0,823.4245157695827,1.0814975895829138,336741,True,1082.0,0.0,0.0,0.0,1.0,0.0,0.0383352813966443,4.619179316687535,-0.8093758992833151,823.424515769583,0.0,1.0,0.0,29.119,29.764,24.169,14.867,22.394,21.162,27.706,24.021,40.206,14.0,20.184,23.032,27.517,12.265,24.709,38.176,19.9,14.87,21.419,10.337,20.521,14.81,7.761,30.021,0.0,9.122,2.138,0.0,100.0,82.803,100.0,82.838,95.69,92.922,96.199,18.0,0.3484,0.6516,24.0,30.25,39.5,-24.0,-30.25,-39.5,24.0,30.25,39.5,-0.7762048091692009,-1.0,0.0845466726952546,-0.0845466726952546,0.4687532896718804,-0.2561007847871267,0.2895226697971753,-0.3906738100429577,0.0845466726952546,-0.5524580965052147,-0.0348441216208149,0.743145983004171,-0.5524580965052147,-0.0348441216208149,0.743145983004171,-1.448537490402271,1.6598267150369732,-0.9383773315742231,-1.0559117423025883,-0.9873533480824273
