profile_id,component_type,component_name,component_key,attack_leaf,opinion_leaf,contribution,reliability_weight
profile_0458,feature,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,,,-0.010883076658670526,0.11835614499671558
profile_0466,feature,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,,,-0.14287528179068096,0.11835614499671558
profile_0478,feature,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,,,-0.04717826691985626,0.11835614499671558
profile_0479,feature,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,,,-0.10669562470123749,0.11835614499671558
profile_0001,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.054330690308239275,-0.059844101645356
profile_0003,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.07665797764278685,-0.059844101645356
profile_0005,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.06185674221876092,-0.059844101645356
profile_0019,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.011257581172764887,-0.059844101645356
profile_0025,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.07115102952676196,-0.059844101645356
profile_0035,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.024206590017931077,-0.059844101645356
profile_0052,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.017553604334914884,-0.059844101645356
profile_0087,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.08502615166135806,-0.059844101645356
profile_0090,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.027445776236688674,-0.059844101645356
profile_0103,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.006477819863953368,-0.059844101645356
profile_0110,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.0764170555698803,-0.059844101645356
profile_0111,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.059222071476516654,-0.059844101645356
profile_0121,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.0651014541731356,-0.059844101645356
profile_0122,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.001637275463353551,-0.059844101645356
profile_0130,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.07132895821363336,-0.059844101645356
profile_0137,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.11129770907940804,-0.059844101645356
profile_0144,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.08530133329509075,-0.059844101645356
profile_0151,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.09456246618938903,-0.059844101645356
profile_0186,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.05681506104169784,-0.059844101645356
profile_0187,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.08312971919756142,-0.059844101645356
profile_0198,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.08206546251770347,-0.059844101645356
profile_0201,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.010581231133229013,-0.059844101645356
profile_0204,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.05717865444530456,-0.059844101645356
profile_0234,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.022538923008683376,-0.059844101645356
profile_0235,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.08529912300084391,-0.059844101645356
profile_0237,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.017270686671318182,-0.059844101645356
profile_0238,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.04508945006216264,-0.059844101645356
profile_0256,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.04313112935945423,-0.059844101645356
profile_0257,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.04574038171785978,-0.059844101645356
profile_0272,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.017057393276497267,-0.059844101645356
profile_0280,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.06788531977704226,-0.059844101645356
profile_0287,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.06089857966275183,-0.059844101645356
profile_0292,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.019613598572978376,-0.059844101645356
profile_0293,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.10732691546494337,-0.059844101645356
profile_0301,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.0567719603038843,-0.059844101645356
profile_0307,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.05909497955732285,-0.059844101645356
profile_0317,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.036343315727380233,-0.059844101645356
profile_0329,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.06114834291264578,-0.059844101645356
profile_0343,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.0010261291040997722,-0.059844101645356
profile_0345,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.06445383795880877,-0.059844101645356
profile_0351,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.035745431133607536,-0.059844101645356
profile_0352,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.10645274409031454,-0.059844101645356
profile_0353,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.059258541331589684,-0.059844101645356
profile_0355,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.015133332134614978,-0.059844101645356
profile_0365,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.003353568946032025,-0.059844101645356
profile_0372,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.08631364806014769,-0.059844101645356
profile_0386,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.05307082258753523,-0.059844101645356
profile_0397,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.04886463263578113,-0.059844101645356
profile_0398,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.05728474856915333,-0.059844101645356
profile_0399,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.08447689354101601,-0.059844101645356
profile_0405,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.0693938456005168,-0.059844101645356
profile_0413,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.0577743287448304,-0.059844101645356
profile_0416,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.02888246749714067,-0.059844101645356
profile_0420,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.02831994761131749,-0.059844101645356
profile_0423,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.031106023509471,-0.059844101645356
profile_0433,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.0567940632463528,-0.059844101645356
profile_0458,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,-0.0357178024555219,-0.059844101645356
profile_0466,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.10478618222819022,-0.059844101645356
profile_0478,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.036090237036116024,-0.059844101645356
profile_0479,feature,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_feelings_pct,,,0.05563807935525065,-0.059844101645356
profile_0001,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.6004711181848038,-0.36357144646576917
profile_0003,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.6728491912115088,-0.36357144646576917
profile_0005,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.28724705527640476,-0.36357144646576917
profile_0019,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.037093093933023895,-0.36357144646576917
profile_0025,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.46281245953596833,-0.36357144646576917
profile_0035,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.15842523957477994,-0.36357144646576917
profile_0052,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.2020237269685096,-0.36357144646576917
profile_0087,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.6266658635897046,-0.36357144646576917
profile_0090,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.2613120672146206,-0.36357144646576917
profile_0103,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.18617343575714423,-0.36357144646576917
profile_0110,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.3957619586837773,-0.36357144646576917
profile_0111,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.5174379008090703,-0.36357144646576917
profile_0121,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.17664645320224115,-0.36357144646576917
profile_0122,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.02268929459313299,-0.36357144646576917
profile_0130,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.30688420108791464,-0.36357144646576917
profile_0137,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.47408389091474445,-0.36357144646576917
profile_0144,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.35114226840191176,-0.36357144646576917
profile_0151,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.5424077120763319,-0.36357144646576917
profile_0186,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.17063638134189046,-0.36357144646576917
profile_0187,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.33550844164314375,-0.36357144646576917
profile_0198,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.34290388600011773,-0.36357144646576917
profile_0201,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.02211884709452332,-0.36357144646576917
profile_0204,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.40149190007606067,-0.36357144646576917
profile_0234,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.19344409472379717,-0.36357144646576917
profile_0235,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.2612331213554382,-0.36357144646576917
profile_0237,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.13915990329361366,-0.36357144646576917
profile_0238,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.07162299408323324,-0.36357144646576917
profile_0256,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.16270359581435154,-0.36357144646576917
profile_0257,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.20355425798040383,-0.36357144646576917
profile_0272,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.01011143657691603,-0.36357144646576917
profile_0280,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.3767130868552084,-0.36357144646576917
profile_0287,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.5483948641711133,-0.36357144646576917
profile_0292,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.08141737390310955,-0.36357144646576917
profile_0293,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.519933608615487,-0.36357144646576917
profile_0301,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.4075529047487871,-0.36357144646576917
profile_0307,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.15007480498575876,-0.36357144646576917
profile_0317,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.3295594891576443,-0.36357144646576917
profile_0329,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.4023195582771683,-0.36357144646576917
profile_0343,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.1552164723951011,-0.36357144646576917
profile_0345,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.38819588940534433,-0.36357144646576917
profile_0351,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.4751662131777313,-0.36357144646576917
profile_0352,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.5292823263270746,-0.36357144646576917
profile_0353,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.4834427951888073,-0.36357144646576917
profile_0355,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.19378534456671556,-0.36357144646576917
profile_0365,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.11370877694940006,-0.36357144646576917
profile_0372,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.5721142748945478,-0.36357144646576917
profile_0386,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.5755777061361058,-0.36357144646576917
profile_0397,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.5356718476396254,-0.36357144646576917
profile_0398,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.2760443831943359,-0.36357144646576917
profile_0399,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.6004711181848038,-0.36357144646576917
profile_0405,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.5455910128498226,-0.36357144646576917
profile_0413,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.026906531457853426,-0.36357144646576917
profile_0416,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.12177908107035398,-0.36357144646576917
profile_0420,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.06635144800233249,-0.36357144646576917
profile_0423,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.21696232083834704,-0.36357144646576917
profile_0433,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.4998431607738319,-0.36357144646576917
profile_0458,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.202953250794369,-0.36357144646576917
profile_0466,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.5077377466920889,-0.36357144646576917
profile_0478,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,0.07971112468851849,-0.36357144646576917
profile_0479,feature,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_ideas_pct,,,-0.02556699849236864,-0.36357144646576917
profile_0001,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.04631283764323369,-0.030364922690639718
profile_0003,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.04605315844728939,-0.030364922690639718
profile_0005,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.02080452724516626,-0.030364922690639718
profile_0019,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.0014504632293452116,-0.030364922690639718
profile_0025,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.038295430670495345,-0.030364922690639718
profile_0035,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.015587566651637937,-0.030364922690639718
profile_0052,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.016020233239936944,-0.030364922690639718
profile_0087,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.049323119393472226,-0.030364922690639718
profile_0090,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.018323271528532865,-0.030364922690639718
profile_0103,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.013251325560753108,-0.030364922690639718
profile_0110,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.03798582840667039,-0.030364922690639718
profile_0111,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.038476104630444374,-0.030364922690639718
profile_0121,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.017186293468292205,-0.030364922690639718
profile_0122,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.010668401120165944,-0.030364922690639718
profile_0130,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.03443415872030388,-0.030364922690639718
profile_0137,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.04032270344127434,-0.030364922690639718
profile_0144,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.03340415866266462,-0.030364922690639718
profile_0151,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.04430165119432734,-0.030364922690639718
profile_0186,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.027062740397348226,-0.030364922690639718
profile_0187,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.03366510574604714,-0.030364922690639718
profile_0198,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.03518593672821462,-0.030364922690639718
profile_0201,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.009047090058518047,-0.030364922690639718
profile_0204,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.03967251491435249,-0.030364922690639718
profile_0234,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.01756729364348297,-0.030364922690639718
profile_0235,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.03322348470271559,-0.030364922690639718
profile_0237,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.001732726670283143,-0.030364922690639718
profile_0238,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.020560855128129735,-0.030364922690639718
profile_0256,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.02149275239523528,-0.030364922690639718
profile_0257,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.03036067411013719,-0.030364922690639718
profile_0272,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.0013392853496046614,-0.030364922690639718
profile_0280,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.0349500304217373,-0.030364922690639718
profile_0287,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.04220195035363895,-0.030364922690639718
profile_0292,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.004800618055996661,-0.030364922690639718
profile_0293,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.0468917075017546,-0.030364922690639718
profile_0301,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.039342071750761494,-0.030364922690639718
profile_0307,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.02924572559413592,-0.030364922690639718
profile_0317,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.017308723849047154,-0.030364922690639718
profile_0329,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.02613504300738185,-0.030364922690639718
profile_0343,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.021201534499264797,-0.030364922690639718
profile_0345,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.032578050753687124,-0.030364922690639718
profile_0351,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.026258662032610132,-0.030364922690639718
profile_0352,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.03937416515154191,-0.030364922690639718
profile_0353,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.044423526874328045,-0.030364922690639718
profile_0355,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.015769429256060324,-0.030364922690639718
profile_0365,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.0025416388558795024,-0.030364922690639718
profile_0372,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.03968852199326025,-0.030364922690639718
profile_0386,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.04593603734518208,-0.030364922690639718
profile_0397,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.033603850934187225,-0.030364922690639718
profile_0398,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,0.021000098882514594,-0.030364922690639718
profile_0399,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.043907021229175516,-0.030364922690639718
profile_0405,feature,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,,,-0.04794246921619503,-0.030364922690639718
