scenario_id,opinion_leaf,opinion_domain,opinion_leaf_label,attack_present,attack_leaf,attack_leaf_label,baseline_score,post_score,delta_score,abs_delta_score,adversarial_effectivity,adversarial_direction,profile_id,exposure_intensity_hint,attack_complexity_tier,post_confidence,baseline_confidence,attack_realism_score,attack_coherence_score,attack_rewrite_required,attack_heuristic_pass,baseline_plausibility_score,baseline_consistency_score,baseline_rewrite_required,baseline_heuristic_pass,post_plausibility_score,post_consistency_score,post_rewrite_required,post_heuristic_pass,baseline_fallback_used,post_fallback_used,post_direction_clamped,scenario_design,profile_panel_index,leaf_repeat_index_within_profile,profile_cont_chronological_age,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,profile_cat_sex
scenario_00632,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,437.0,384.0,-53.0,53.0,53.0,-1,profile_0416,0.5,T2_campaign,0.62,0.72,,,,,0.85,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,53,2,45.0,64.433,73.703,62.859,58.326,59.569,74.257,65.524,9.41,17.985,12.026,27.858,25.192,0.638,15.518,28.222,25.903,47.382,31.798,29.598,34.789,32.948,1.068,8.048,5.314,7.217,11.345,13.204,7.699,50.385,61.887,70.501,38.375,62.406,67.099,58.442,0.3937,0.6063,Other
scenario_00633,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-262.0,-326.0,-64.0,64.0,64.0,-1,profile_0416,0.5,T2_campaign,0.68,0.68,,,,,0.85,0.8,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,53,3,45.0,64.433,73.703,62.859,58.326,59.569,74.257,65.524,9.41,17.985,12.026,27.858,25.192,0.638,15.518,28.222,25.903,47.382,31.798,29.598,34.789,32.948,1.068,8.048,5.314,7.217,11.345,13.204,7.699,50.385,61.887,70.501,38.375,62.406,67.099,58.442,0.3937,0.6063,Other
scenario_00634,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-218.0,-247.0,-29.0,29.0,29.0,-1,profile_0416,0.7,T4_orchestrated,0.62,0.71,,,,,0.85,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,53,1,45.0,64.433,73.703,62.859,58.326,59.569,74.257,65.524,9.41,17.985,12.026,27.858,25.192,0.638,15.518,28.222,25.903,47.382,31.798,29.598,34.789,32.948,1.068,8.048,5.314,7.217,11.345,13.204,7.699,50.385,61.887,70.501,38.375,62.406,67.099,58.442,0.3937,0.6063,Other
scenario_00635,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-137.0,-152.0,-15.0,15.0,15.0,-1,profile_0416,0.7,T4_orchestrated,0.62,0.68,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,53,2,45.0,64.433,73.703,62.859,58.326,59.569,74.257,65.524,9.41,17.985,12.026,27.858,25.192,0.638,15.518,28.222,25.903,47.382,31.798,29.598,34.789,32.948,1.068,8.048,5.314,7.217,11.345,13.204,7.699,50.385,61.887,70.501,38.375,62.406,67.099,58.442,0.3937,0.6063,Other
scenario_00636,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-382.0,-394.0,-12.0,12.0,12.0,-1,profile_0416,0.7,T4_orchestrated,0.65,0.71,,,,,0.75,0.75,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,53,3,45.0,64.433,73.703,62.859,58.326,59.569,74.257,65.524,9.41,17.985,12.026,27.858,25.192,0.638,15.518,28.222,25.903,47.382,31.798,29.598,34.789,32.948,1.068,8.048,5.314,7.217,11.345,13.204,7.699,50.385,61.887,70.501,38.375,62.406,67.099,58.442,0.3937,0.6063,Other
scenario_00637,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-87.0,-96.0,-9.0,9.0,9.0,-1,profile_0420,0.35,T1_atomic,0.62,0.69,,,,,0.98,0.97,False,True,0.92,0.95,False,True,False,False,False,profile_panel_factorial,54,1,48.0,35.318,22.425,30.857,31.517,23.811,21.778,27.618,30.733,18.169,29.635,9.203,21.791,38.754,24.714,35.741,36.163,21.441,36.674,17.693,25.087,28.8,97.109,100.0,88.927,89.801,93.886,95.771,94.249,72.492,53.474,79.658,64.255,58.053,70.366,66.383,0.7117,0.2883,Female
scenario_00638,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-584.0,-609.0,-25.0,25.0,25.0,-1,profile_0420,0.35,T1_atomic,0.58,0.82,,,,,0.85,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,54,2,48.0,35.318,22.425,30.857,31.517,23.811,21.778,27.618,30.733,18.169,29.635,9.203,21.791,38.754,24.714,35.741,36.163,21.441,36.674,17.693,25.087,28.8,97.109,100.0,88.927,89.801,93.886,95.771,94.249,72.492,53.474,79.658,64.255,58.053,70.366,66.383,0.7117,0.2883,Female
scenario_00639,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-437.0,-471.0,-34.0,34.0,34.0,-1,profile_0420,0.35,T1_atomic,0.46,0.81,,,,,0.88,0.88,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,54,3,48.0,35.318,22.425,30.857,31.517,23.811,21.778,27.618,30.733,18.169,29.635,9.203,21.791,38.754,24.714,35.741,36.163,21.441,36.674,17.693,25.087,28.8,97.109,100.0,88.927,89.801,93.886,95.771,94.249,72.492,53.474,79.658,64.255,58.053,70.366,66.383,0.7117,0.2883,Female
scenario_00640,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-387.0,-432.0,-45.0,45.0,45.0,-1,profile_0420,0.35,T1_atomic,0.55,0.68,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,54,1,48.0,35.318,22.425,30.857,31.517,23.811,21.778,27.618,30.733,18.169,29.635,9.203,21.791,38.754,24.714,35.741,36.163,21.441,36.674,17.693,25.087,28.8,97.109,100.0,88.927,89.801,93.886,95.771,94.249,72.492,53.474,79.658,64.255,58.053,70.366,66.383,0.7117,0.2883,Female
scenario_00641,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-472.0,-481.0,-9.0,9.0,9.0,-1,profile_0420,0.35,T1_atomic,0.68,0.71,,,,,0.85,0.8,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,54,2,48.0,35.318,22.425,30.857,31.517,23.811,21.778,27.618,30.733,18.169,29.635,9.203,21.791,38.754,24.714,35.741,36.163,21.441,36.674,17.693,25.087,28.8,97.109,100.0,88.927,89.801,93.886,95.771,94.249,72.492,53.474,79.658,64.255,58.053,70.366,66.383,0.7117,0.2883,Female
scenario_00642,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-476.0,-491.0,-15.0,15.0,15.0,-1,profile_0420,0.35,T1_atomic,0.62,0.68,,,,,0.9,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,54,3,48.0,35.318,22.425,30.857,31.517,23.811,21.778,27.618,30.733,18.169,29.635,9.203,21.791,38.754,24.714,35.741,36.163,21.441,36.674,17.693,25.087,28.8,97.109,100.0,88.927,89.801,93.886,95.771,94.249,72.492,53.474,79.658,64.255,58.053,70.366,66.383,0.7117,0.2883,Female
scenario_00643,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-383.0,-413.0,-30.0,30.0,30.0,-1,profile_0420,0.5,T2_campaign,0.62,0.78,,,,,0.85,0.9,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,54,1,48.0,35.318,22.425,30.857,31.517,23.811,21.778,27.618,30.733,18.169,29.635,9.203,21.791,38.754,24.714,35.741,36.163,21.441,36.674,17.693,25.087,28.8,97.109,100.0,88.927,89.801,93.886,95.771,94.249,72.492,53.474,79.658,64.255,58.053,70.366,66.383,0.7117,0.2883,Female
scenario_00644,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-684.0,-725.0,-41.0,41.0,41.0,-1,profile_0420,0.5,T2_campaign,0.65,0.76,,,,,0.95,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,54,2,48.0,35.318,22.425,30.857,31.517,23.811,21.778,27.618,30.733,18.169,29.635,9.203,21.791,38.754,24.714,35.741,36.163,21.441,36.674,17.693,25.087,28.8,97.109,100.0,88.927,89.801,93.886,95.771,94.249,72.492,53.474,79.658,64.255,58.053,70.366,66.383,0.7117,0.2883,Female
scenario_00645,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-312.0,-356.0,-44.0,44.0,44.0,-1,profile_0420,0.5,T2_campaign,0.65,0.65,,,,,0.82,0.85,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,54,3,48.0,35.318,22.425,30.857,31.517,23.811,21.778,27.618,30.733,18.169,29.635,9.203,21.791,38.754,24.714,35.741,36.163,21.441,36.674,17.693,25.087,28.8,97.109,100.0,88.927,89.801,93.886,95.771,94.249,72.492,53.474,79.658,64.255,58.053,70.366,66.383,0.7117,0.2883,Female
scenario_00646,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-472.0,-538.0,-66.0,66.0,66.0,-1,profile_0420,0.7,T4_orchestrated,0.62,0.68,,,,,1.0,1.0,False,True,0.92,0.95,False,True,False,False,False,profile_panel_factorial,54,1,48.0,35.318,22.425,30.857,31.517,23.811,21.778,27.618,30.733,18.169,29.635,9.203,21.791,38.754,24.714,35.741,36.163,21.441,36.674,17.693,25.087,28.8,97.109,100.0,88.927,89.801,93.886,95.771,94.249,72.492,53.474,79.658,64.255,58.053,70.366,66.383,0.7117,0.2883,Female
scenario_00647,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-574.0,-624.0,-50.0,50.0,50.0,-1,profile_0420,0.7,T4_orchestrated,0.68,0.81,,,,,0.95,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,54,2,48.0,35.318,22.425,30.857,31.517,23.811,21.778,27.618,30.733,18.169,29.635,9.203,21.791,38.754,24.714,35.741,36.163,21.441,36.674,17.693,25.087,28.8,97.109,100.0,88.927,89.801,93.886,95.771,94.249,72.492,53.474,79.658,64.255,58.053,70.366,66.383,0.7117,0.2883,Female
scenario_00648,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-382.0,-413.0,-31.0,31.0,31.0,-1,profile_0420,0.7,T4_orchestrated,0.72,0.65,,,,,0.8,0.85,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,54,3,48.0,35.318,22.425,30.857,31.517,23.811,21.778,27.618,30.733,18.169,29.635,9.203,21.791,38.754,24.714,35.741,36.163,21.441,36.674,17.693,25.087,28.8,97.109,100.0,88.927,89.801,93.886,95.771,94.249,72.492,53.474,79.658,64.255,58.053,70.366,66.383,0.7117,0.2883,Female
scenario_00649,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-347.0,-362.0,-15.0,15.0,15.0,-1,profile_0423,0.35,T1_atomic,0.62,0.74,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,55,1,22.0,32.739,41.741,37.017,50.307,43.872,51.464,42.857,83.71,89.893,93.793,100.0,94.963,93.229,92.598,19.923,37.415,32.432,38.857,25.073,36.03,31.622,97.722,69.609,76.611,87.737,84.804,76.615,82.183,46.912,25.905,49.038,37.369,35.803,42.053,39.513,0.541,0.459,Other
scenario_00650,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-271.0,-295.0,-24.0,24.0,24.0,-1,profile_0423,0.35,T1_atomic,0.58,0.68,,,,,0.88,0.85,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,55,2,22.0,32.739,41.741,37.017,50.307,43.872,51.464,42.857,83.71,89.893,93.793,100.0,94.963,93.229,92.598,19.923,37.415,32.432,38.857,25.073,36.03,31.622,97.722,69.609,76.611,87.737,84.804,76.615,82.183,46.912,25.905,49.038,37.369,35.803,42.053,39.513,0.541,0.459,Other
scenario_00651,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-137.0,-152.0,-15.0,15.0,15.0,-1,profile_0423,0.35,T1_atomic,0.65,0.68,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,55,3,22.0,32.739,41.741,37.017,50.307,43.872,51.464,42.857,83.71,89.893,93.793,100.0,94.963,93.229,92.598,19.923,37.415,32.432,38.857,25.073,36.03,31.622,97.722,69.609,76.611,87.737,84.804,76.615,82.183,46.912,25.905,49.038,37.369,35.803,42.053,39.513,0.541,0.459,Other
scenario_00652,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-237.0,-263.0,-26.0,26.0,26.0,-1,profile_0423,0.35,T1_atomic,0.58,0.68,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,55,1,22.0,32.739,41.741,37.017,50.307,43.872,51.464,42.857,83.71,89.893,93.793,100.0,94.963,93.229,92.598,19.923,37.415,32.432,38.857,25.073,36.03,31.622,97.722,69.609,76.611,87.737,84.804,76.615,82.183,46.912,25.905,49.038,37.369,35.803,42.053,39.513,0.541,0.459,Other
scenario_00653,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-237.0,-251.0,-14.0,14.0,14.0,-1,profile_0423,0.35,T1_atomic,0.62,0.71,,,,,0.85,0.8,False,True,0.92,0.95,False,True,False,False,False,profile_panel_factorial,55,2,22.0,32.739,41.741,37.017,50.307,43.872,51.464,42.857,83.71,89.893,93.793,100.0,94.963,93.229,92.598,19.923,37.415,32.432,38.857,25.073,36.03,31.622,97.722,69.609,76.611,87.737,84.804,76.615,82.183,46.912,25.905,49.038,37.369,35.803,42.053,39.513,0.541,0.459,Other
scenario_00654,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-318.0,-347.0,-29.0,29.0,29.0,-1,profile_0423,0.35,T1_atomic,0.62,0.72,,,,,0.85,0.9,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,55,3,22.0,32.739,41.741,37.017,50.307,43.872,51.464,42.857,83.71,89.893,93.793,100.0,94.963,93.229,92.598,19.923,37.415,32.432,38.857,25.073,36.03,31.622,97.722,69.609,76.611,87.737,84.804,76.615,82.183,46.912,25.905,49.038,37.369,35.803,42.053,39.513,0.541,0.459,Other
scenario_00655,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,387.0,347.0,-40.0,40.0,40.0,-1,profile_0423,0.5,T2_campaign,0.62,0.75,,,,,0.95,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,55,1,22.0,32.739,41.741,37.017,50.307,43.872,51.464,42.857,83.71,89.893,93.793,100.0,94.963,93.229,92.598,19.923,37.415,32.432,38.857,25.073,36.03,31.622,97.722,69.609,76.611,87.737,84.804,76.615,82.183,46.912,25.905,49.038,37.369,35.803,42.053,39.513,0.541,0.459,Other
scenario_00656,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-487.0,-521.0,-34.0,34.0,34.0,-1,profile_0423,0.5,T2_campaign,0.67,0.81,,,,,1.0,1.0,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,55,2,22.0,32.739,41.741,37.017,50.307,43.872,51.464,42.857,83.71,89.893,93.793,100.0,94.963,93.229,92.598,19.923,37.415,32.432,38.857,25.073,36.03,31.622,97.722,69.609,76.611,87.737,84.804,76.615,82.183,46.912,25.905,49.038,37.369,35.803,42.053,39.513,0.541,0.459,Other
scenario_00657,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-372.0,-415.0,-43.0,43.0,43.0,-1,profile_0423,0.5,T2_campaign,0.62,0.81,,,,,0.95,0.93,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,55,3,22.0,32.739,41.741,37.017,50.307,43.872,51.464,42.857,83.71,89.893,93.793,100.0,94.963,93.229,92.598,19.923,37.415,32.432,38.857,25.073,36.03,31.622,97.722,69.609,76.611,87.737,84.804,76.615,82.183,46.912,25.905,49.038,37.369,35.803,42.053,39.513,0.541,0.459,Other
scenario_00658,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-512.0,-612.0,-100.0,100.0,100.0,-1,profile_0423,0.7,T4_orchestrated,0.74,0.78,,,,,0.95,0.95,False,True,0.92,0.88,False,True,False,False,False,profile_panel_factorial,55,1,22.0,32.739,41.741,37.017,50.307,43.872,51.464,42.857,83.71,89.893,93.793,100.0,94.963,93.229,92.598,19.923,37.415,32.432,38.857,25.073,36.03,31.622,97.722,69.609,76.611,87.737,84.804,76.615,82.183,46.912,25.905,49.038,37.369,35.803,42.053,39.513,0.541,0.459,Other
scenario_00659,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-423.0,-507.0,-84.0,84.0,84.0,-1,profile_0423,0.7,T4_orchestrated,0.62,0.81,,,,,0.85,0.9,False,True,0.95,1.0,False,True,False,False,False,profile_panel_factorial,55,2,22.0,32.739,41.741,37.017,50.307,43.872,51.464,42.857,83.71,89.893,93.793,100.0,94.963,93.229,92.598,19.923,37.415,32.432,38.857,25.073,36.03,31.622,97.722,69.609,76.611,87.737,84.804,76.615,82.183,46.912,25.905,49.038,37.369,35.803,42.053,39.513,0.541,0.459,Other
