2026-06-19 19:47:34 | INFO | __main__ | Running stage 01 (create_scenarios)
2026-06-19 20:23:19 | WARNING | __main__ | Stage 08 stderr:
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/reporting/publication_assets.py:391: FutureWarning: 

Passing `palette` without assigning `hue` is deprecated and will be removed in v0.14.0. Assign the `x` variable to `hue` and set `legend=False` for the same effect.

  sns.violinplot(data=work, x="attack_leaf_label", y=outcome, order=order, inner="box", palette="Set2", ax=ax)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/figures/generate_main_readme_figures.py:681: RuntimeWarning: All-NaN slice encountered
  vmax_std = max(float(np.nanmax(std_ordered)) * 1.05, 1.0)
2026-06-19 20:23:18 | INFO | __main__ | Stage 08 completed: /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_3/stage_outputs/08_generate_publication_assets/publication_assets_manifest.json
2026-06-19 20:23:19 | INFO | __main__ | Stage 08 complete. Primary output: /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_3/stage_outputs/08_generate_publication_assets/publication_assets_manifest.json
2026-06-19 20:23:20 | INFO | __main__ | Full pipeline completed successfully.
2026-06-19 21:28:06 | INFO | __main__ | Running stage 06 (construct_structural_equation_model)
2026-06-19 21:28:09 | ERROR | __main__ | Stage 06 failed with code 1
2026-06-19 21:28:09 | ERROR | __main__ | STDOUT:

2026-06-19 21:28:09 | ERROR | __main__ | STDERR:
Traceback (most recent call last):
  File "/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/06_construct_structural_equation_model/run_stage.py", line 2599, in <module>
    main()
  File "/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/06_construct_structural_equation_model/run_stage.py", line 2594, in main
    manifest = run_stage(args.input_path, args.output_dir, config)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/06_construct_structural_equation_model/run_stage.py", line 1795, in run_stage
    long_df = pd.read_csv(input_path)
              ^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/.venv/lib/python3.12/site-packages/pandas/io/parsers/readers.py", line 873, in read_csv
    return _read(filepath_or_buffer, kwds)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/.venv/lib/python3.12/site-packages/pandas/io/parsers/readers.py", line 306, in _read
    return parser.read(nrows)
           ^^^^^^^^^^^^^^^^^^
  File "/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/.venv/lib/python3.12/site-packages/pandas/io/parsers/readers.py", line 1947, in read
    ) = self._engine.read(  # type: ignore[attr-defined]
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/.venv/lib/python3.12/site-packages/pandas/io/parsers/c_parser_wrapper.py", line 215, in read
    chunks = self._reader.read_low_memory(nrows)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "pandas/_libs/parsers.pyx", line 832, in pandas._libs.parsers.TextReader.read_low_memory
  File "pandas/_libs/parsers.pyx", line 897, in pandas._libs.parsers.TextReader._read_rows
  File "pandas/_libs/parsers.pyx", line 868, in pandas._libs.parsers.TextReader._tokenize_rows
  File "pandas/_libs/parsers.pyx", line 885, in pandas._libs.parsers.TextReader._check_tokenize_status
  File "pandas/_libs/parsers.pyx", line 2084, in pandas._libs.parsers.raise_parser_error
pandas.errors.ParserError: Error tokenizing data. C error: Expected 1 fields in line 18, saw 4


2026-06-19 21:29:44 | INFO | __main__ | Running stage 06 (construct_structural_equation_model)
2026-06-19 21:39:24 | WARNING | __main__ | Stage 06 stderr:
2026-06-19 21:29:47 | INFO | __main__ | Stage 06: attacks are near-unique (100 distinct over 100 scenarios); pooling attacks for the conditional-susceptibility index and grouping by DISARM Execute tactic for the ML stack.
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
